# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBx_stag
100	1.2500000000000000e+01	0	0	12	12	21	0.0000000000000000e+00	5.0000000000000000e-01	9.5000000000000000e+00	-1.3290936067633627e-15
100	1.2500000000000000e+01	0	0	12	12	22	0.0000000000000000e+00	5.0000000000000000e-01	1.0500000000000000e+01	-7.5471213290249005e-17
100	1.2500000000000000e+01	0	0	12	12	23	0.0000000000000000e+00	5.0000000000000000e-01	1.1500000000000000e+01	-3.4461700659729908e-18
100	1.2500000000000000e+01	0	0	12	12	24	0.0000000000000000e+00	5.0000000000000000e-01	1.2500000000000000e+01	-3.4461700659729908e-18
100	1.2500000000000000e+01	0	0	12	12	25	0.0000000000000000e+00	5.0000000000000000e-01	1.3500000000000000e+01	-3.4461700659729908e-18
100	1.2500000000000000e+01	0	0	12	12	26	0.0000000000000000e+00	5.0000000000000000e-01	1.4500000000000000e+01	-3.4461700659729908e-18
100	1.2500000000000000e+01	0	1	24	24	15	0.0000000000000000e+00	2.5000000000000000e-01	-4.2500000000000000e+00	-9.5680826630811494e-12
100	1.2500000000000000e+01	0	1	24	24	16	0.0000000000000000e+00	2.5000000000000000e-01	-3.7500000000000000e+00	-1.1811290595183655e-11
100	1.2500000000000000e+01	0	1	24	24	17	0.0000000000000000e+00	2.5000000000000000e-01	-3.2500000000000000e+00	-1.0228111410675189e-11
100	1.2500000000000000e+01	0	1	24	24	18	0.0000000000000000e+00	2.5000000000000000e-01	-2.7500000000000000e+00	-4.2522108242538174e-12
100	1.2500000000000000e+01	0	1	24	24	19	0.0000000000000000e+00	2.5000000000000000e-01	-2.2500000000000000e+00	-1.7356782072629644e-12
100	1.2500000000000000e+01	0	1	24	24	20	0.0000000000000000e+00	2.5000000000000000e-01	-1.7500000000000000e+00	-1.8859825220263663e-12
100	1.2500000000000000e+01	0	1	24	24	21	0.0000000000000000e+00	2.5000000000000000e-01	-1.2500000000000000e+00	-8.7311608666129993e-13
100	1.2500000000000000e+01	0	1	24	24	22	0.0000000000000000e+00	2.5000000000000000e-01	-7.5000000000000000e-01	1.0331389244961995e-12
100	1.2500000000000000e+01	0	1	24	24	23	0.0000000000000000e+00	2.5000000000000000e-01	-2.5000000000000000e-01	2.4243974691214627e-13
100	1.2500000000000000e+01	0	1	24	24	24	0.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.4070585523508334e-13
100	1.2500000000000000e+01	0	1	24	24	25	0.0000000000000000e+00	2.5000000000000000e-01	7.5000000000000000e-01	-1.0296413316647757e-12
100	1.2500000000000000e+01	0	1	24	24	26	0.0000000000000000e+00	2.5000000000000000e-01	1.2500000000000000e+00	8.6839122157473929e-13
100	1.2500000000000000e+01	0	1	24	24	27	0.0000000000000000e+00	2.5000000000000000e-01	1.7500000000000000e+00	1.8780674276193506e-12
100	1.2500000000000000e+01	0	1	24	24	28	0.0000000000000000e+00	2.5000000000000000e-01	2.2500000000000000e+00	1.7633277489741010e-12
100	1.2500000000000000e+01	0	1	24	24	29	0.0000000000000000e+00	2.5000000000000000e-01	2.7500000000000000e+00	4.3071459580220561e-12
100	1.2500000000000000e+01	0	1	24	24	30	0.0000000000000000e+00	2.5000000000000000e-01	3.2500000000000000e+00	1.0219625699773395e-11
100	1.2500000000000000e+01	0	1	24	24	31	0.0000000000000000e+00	2.5000000000000000e-01	3.7500000000000000e+00	1.1679417481518462e-11
100	1.2500000000000000e+01	0	1	24	24	32	0.0000000000000000e+00	2.5000000000000000e-01	4.2500000000000000e+00	9.2477022601876182e-12
