# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	6.2500000000000000e+00	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	1.8095734968196400e-03	-1.3034752116370028e-05	-1.3034761654403070e-05	-2.4290918087474709e-05	1.4020790001040216e-04	9.0478674840981999e-04	1.7980535285067367e-01
50	6.2500000000000000e+00	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	2.4759264201173093e-03	-4.0384064137226779e-06	-4.0384036159668867e-06	-2.2060992470875335e-05	2.4400546675403139e-04	1.2379632100586546e-03	2.4710884129171420e-01
50	6.2500000000000000e+00	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	3.1179831473081726e-03	-5.1530866301664291e-06	-5.1530919309358528e-06	-4.0769486668564630e-06	3.6291358547483417e-04	1.5589915736540863e-03	3.1048678703266641e-01
50	6.2500000000000000e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	3.5018440615351937e-03	-9.2898083035573643e-06	-9.2898399140631761e-06	9.2898790505639213e-06	4.4256888152772322e-04	1.7509220307675968e-03	3.4804240873781644e-01
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.5018440615353216e-03	-9.2898083038903635e-06	-9.2898399143959855e-06	-9.2898790503367776e-06	4.4256888152775689e-04	1.7509220307676608e-03	3.4804240873782932e-01
50	6.2500000000000000e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	3.1179831473083478e-03	-5.1530866300428682e-06	-5.1530919308121454e-06	4.0769486668114838e-06	3.6291358547487661e-04	1.5589915736541739e-03	3.1048678703269261e-01
50	6.2500000000000000e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	2.4759264201177481e-03	-4.0384064140888190e-06	-4.0384036163330438e-06	2.2060992470589912e-05	2.4400546675412300e-04	1.2379632100588741e-03	2.4710884129165925e-01
50	6.2500000000000000e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	1.8095734968209514e-03	-1.3034752116790554e-05	-1.3034761654823341e-05	2.4290918087397382e-05	1.4020790001066180e-04	9.0478674841047572e-04	1.7980535285025101e-01
50	6.2500000000000000e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	1.2188014916915085e-03	-8.2877918826789338e-06	-8.2877932217722971e-06	1.3472739263715247e-05	6.9478173490135914e-05	6.0940074584575426e-04	1.2191191810941711e-01
50	6.2500000000000000e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	7.3567889343747377e-04	-4.1714231436786481e-06	-4.1714230456467563e-06	7.8441661426223833e-06	2.7458407329995295e-05	3.6783944671873688e-04	7.3614948208238343e-02
50	6.2500000000000000e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	3.8157247147681711e-04	-1.8124562915295590e-06	-1.8124563479553157e-06	3.5683633752273600e-06	7.7647959407809990e-06	1.9078623573840856e-04	3.7208883875831031e-02
50	6.2500000000000000e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	1.0725800396267393e-04	-4.6012161032937880e-07	-4.6012165332641853e-07	-1.2720377335698658e-06	8.5143645139070188e-07	5.3629001981336967e-05	1.3502178904014337e-02
50	6.2500000000000000e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	4.1196785695464212e-06	-1.6926847533733206e-08	-1.6926847573902430e-08	1.0473523734209784e-07	1.5335450958148992e-08	2.0598392847732106e-06	5.6478382850125479e-03
50	6.2500000000000000e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	1.3511847720717988e-07	-5.0316687050763996e-10	-5.0316668196355888e-10	1.3197557181396820e-08	7.9014946120418770e-10	6.7559238603589940e-08	3.6079808354081391e-03
50	6.2500000000000000e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	5.7579104228309465e-09	-1.8571262563076230e-11	-1.8571248533435261e-11	8.5213780853027974e-10	6.0050428062181173e-11	2.8789552114154732e-09	3.2748539930392900e-03
50	6.2500000000000000e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	1.7940241529519706e-10	-4.0911253575862942e-13	-4.0911209946249907e-13	2.5994828915506998e-11	2.0307469466401639e-12	8.9701207647598529e-11	4.7948106849597088e-03
50	6.2500000000000000e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	1.7940241529519706e-10	-4.0911253575862942e-13	-4.0911209946249907e-13	2.5994828915506998e-11	2.0307469466401639e-12	8.9701207647598529e-11	4.6284692293197260e-03
50	6.2500000000000000e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	1.7940241529519706e-10	-4.0911253575862942e-13	-4.0911209946249907e-13	2.5994828915506998e-11	2.0307469466401639e-12	8.9701207647598529e-11	4.6284692293197260e-03
50	6.2500000000000000e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	1.7940241529519706e-10	-4.0911253575862942e-13	-4.0911209946249907e-13	2.5994828915506998e-11	2.0307469466401639e-12	8.9701207647598529e-11	4.6284692293197260e-03
50	6.2500000000000000e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	1.3395821421696291e-03	-9.3168840674567841e-06	-9.3168857723100346e-06	-1.4879882573062197e-05	7.9983115068914083e-05	6.6979107108481456e-04	1.3092174160930303e-01
50	6.2500000000000000e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	1.6618804962460925e-03	-1.3034752116370028e-05	-1.3034761666865130e-05	-2.4290918158541594e-05	1.2252546845896819e-04	8.3094024812304626e-04	1.6844694039789518e-01
50	6.2500000000000000e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	1.9572664987946562e-03	-1.3034752116370028e-05	-1.3034761666865130e-05	-2.4290918158541594e-05	1.5789033175085725e-04	9.7863324939732811e-04	1.9230054195820026e-01
50	6.2500000000000000e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	2.3790243588610897e-03	-8.2518707658407118e-06	-8.2518782414179844e-06	-3.3416082767343523e-05	2.2723759863130203e-04	1.1895121794305448e-03	2.3755136524780965e-01
50	6.2500000000000000e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	2.7047401156095156e-03	-9.2498462200073771e-06	-9.2498473014370244e-06	-1.7170458216809161e-05	2.8355400643329329e-04	1.3523700578047578e-03	2.7078153374577135e-01
50	6.2500000000000000e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	3.0636887501623322e-03	-1.0417369601238131e-05	-1.0417371187945063e-05	-1.3478694521979755e-05	3.5212654591431025e-04	1.5318443750811661e-03	3.0640430472433061e-01
50	6.2500000000000000e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	3.3489708513319231e-03	-1.2629842189561788e-05	-1.2629846061566994e-05	5.7986510931514846e-06	4.1014766026883795e-04	1.6744854256659615e-03	3.3496815057121293e-01
50	6.2500000000000000e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	3.5524779454108846e-03	-1.5044934460285000e-05	-1.5044945109612150e-05	5.4800488803124217e-06	4.5373033497886730e-04	1.7762389727054423e-03	3.5533204307675442e-01
50	6.2500000000000000e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	3.6605937217956998e-03	-1.6567852867421958e-05	-1.6567866105350243e-05	1.6567883459619896e-05	4.7840638053348337e-04	1.8302968608978499e-03	3.6609537629076860e-01
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6605937217958906e-03	-1.6567852867682695e-05	-1.6567866105611366e-05	-1.6567883459131378e-05	4.7840638053349118e-04	1.8302968608979453e-03	3.6609537629076155e-01
50	6.2500000000000000e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	3.5524779454113526e-03	-1.5044934460718608e-05	-1.5044945110045023e-05	-5.4800488787742564e-06	4.5373033497903286e-04	1.7762389727056763e-03	3.5533204307662314e-01
50	6.2500000000000000e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	3.3489708513324977e-03	-1.2629842189488354e-05	-1.2629846061493201e-05	-5.7986510916798555e-06	4.1014766026899635e-04	1.6744854256662489e-03	3.3496815057064766e-01
50	6.2500000000000000e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	3.0636887501636536e-03	-1.0417369601204335e-05	-1.0417371187910561e-05	1.3478694522109329e-05	3.5212654591465069e-04	1.5318443750818268e-03	3.0640430472356128e-01
50	6.2500000000000000e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	2.7047401156102806e-03	-9.2498462198721009e-06	-9.2498473013023072e-06	1.7170458216069177e-05	2.8355400643346909e-04	1.3523700578051403e-03	2.7078153374496833e-01
50	6.2500000000000000e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	2.3790243588630022e-03	-8.2518707665305914e-06	-8.2518782421084179e-06	3.3416082766900565e-05	2.2723759863171631e-04	1.1895121794315011e-03	2.3755136524717285e-01
50	6.2500000000000000e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	1.9572664987963220e-03	-1.3034752116790554e-05	-1.3034761667285459e-05	2.4290918158464439e-05	1.5789033175118820e-04	9.7863324939816100e-04	1.9230054195733251e-01
50	6.2500000000000000e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	1.6618804962470488e-03	-1.3034752116790554e-05	-1.3034761667285459e-05	2.4290918158464439e-05	1.2252546845915640e-04	8.3094024812352439e-04	1.6844694039689251e-01
50	6.2500000000000000e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.3395821421695554e-03	-9.3168840674289743e-06	-9.3168857722823417e-06	1.4879882572537461e-05	7.9983115068887087e-05	6.6979107108477770e-04	1.3092174160846443e-01
