# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.2500000000000000e+01	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	1.2302065801708935e-03	-8.8268781479736557e-06	-3.4469936220945121e-05	-8.8265369720384722e-06	7.1759561109041516e-05	6.1510329008544675e-04	1.2320164758235960e-01
100	1.2500000000000000e+01	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.7985731667959533e-03	-1.2136490813259102e-05	-5.2199383410185260e-05	-1.2135806269688964e-05	1.4072164535089483e-04	8.9928658339797664e-04	1.7839633243825623e-01
100	1.2500000000000000e+01	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.4271120823828604e-03	2.8602124507667781e-06	-5.4434705785867651e-05	2.8769438403898606e-06	2.3984255271218812e-04	1.2135560411914302e-03	2.4252843001738245e-01
100	1.2500000000000000e+01	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.0333898071168001e-03	7.8234173007672882e-06	-4.4372502462023060e-05	7.8255804649068931e-06	3.5209792794759089e-04	1.5166949035584000e-03	3.0224626487245643e-01
100	1.2500000000000000e+01	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	3.4094293056564592e-03	1.0523893673590876e-05	-1.0524021266081792e-05	1.0524281225005261e-05	4.2964429282945596e-04	1.7047146528282296e-03	3.3913946726961497e-01
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4094293056565811e-03	1.0523893673593317e-05	1.0524021265962522e-05	1.0524281225152719e-05	4.2964429282948350e-04	1.7047146528282905e-03	3.3913946726959560e-01
100	1.2500000000000000e+01	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.0333898071168591e-03	7.8234173008225723e-06	4.4372502461861412e-05	7.8255804648687919e-06	3.5209792794759886e-04	1.5166949035584295e-03	3.0224626487241962e-01
100	1.2500000000000000e+01	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.4271120823830734e-03	2.8602124508847833e-06	5.4434705785560645e-05	2.8769438405057474e-06	2.3984255271219072e-04	1.2135560411915367e-03	2.4252843001739754e-01
100	1.2500000000000000e+01	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.7985731667964219e-03	-1.2136490813145598e-05	5.2199383409412054e-05	-1.2135806269652994e-05	1.4072164535102594e-04	8.9928658339821093e-04	1.7839633243863073e-01
100	1.2500000000000000e+01	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	1.2302065801704134e-03	-8.8268781481326437e-06	3.4469936220183137e-05	-8.8265369719337281e-06	7.1759561108926699e-05	6.1510329008520671e-04	1.2320164758245898e-01
100	1.2500000000000000e+01	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	7.5373913590277321e-04	-5.0421198060018529e-06	2.1236891921315923e-05	-5.0422144345421471e-06	2.9214402343577243e-05	3.7686956795138660e-04	7.5639051887098366e-02
100	1.2500000000000000e+01	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	4.1165987633036969e-04	-2.5256133798264563e-06	8.3695224151396687e-06	-2.5256355859752469e-06	8.8511931820580769e-06	2.0582993816518485e-04	3.8995490289216575e-02
100	1.2500000000000000e+01	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	1.0324780955218459e-04	-6.3855510701239146e-07	-1.5191896096662551e-08	-6.3855600538978009e-07	9.8889173066172018e-07	5.1623904776092294e-05	1.6381278734620721e-02
100	1.2500000000000000e+01	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	6.3172798805750629e-06	-3.8177060343754085e-08	1.2301901896762567e-07	-3.8177065484329438e-08	3.1299365059960961e-08	3.1586399402875314e-06	7.8154624535998578e-03
100	1.2500000000000000e+01	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	3.6503602344236938e-07	-2.0975781275317946e-09	2.2569454747613902e-08	-2.0975776968061611e-09	1.4700601177693800e-09	1.8251801172118469e-07	4.0772928656014271e-03
100	1.2500000000000000e+01	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	2.6993964072015150e-08	-1.3981448055323706e-10	2.6740252932257182e-09	-1.3981433230560992e-10	1.5372335187941132e-10	1.3496982036007575e-08	3.0422410359009062e-03
100	1.2500000000000000e+01	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	1.4397021346687555e-09	-5.8064041140625696e-12	1.7905853163080099e-10	-5.8063888608670239e-12	1.1443581346445674e-11	7.1985106733437776e-10	3.0478865908367338e-03
100	1.2500000000000000e+01	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	1.4397021346687555e-09	-5.8064041140625696e-12	1.7905853163080099e-10	-5.8063888608670239e-12	1.1443581346445674e-11	7.1985106733437776e-10	2.9474728477272274e-03
100	1.2500000000000000e+01	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	1.4397021346687555e-09	-5.8064041140625696e-12	1.7905853163080099e-10	-5.8063888608670239e-12	1.1443581346445674e-11	7.1985106733437776e-10	2.9474728477272274e-03
100	1.2500000000000000e+01	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	1.4397021346687555e-09	-5.8064041140625696e-12	1.7905853163080099e-10	-5.8063888608670239e-12	1.1443581346445674e-11	7.1985106733437776e-10	2.9474728477272274e-03
100	1.2500000000000000e+01	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.3493234477359457e-03	-9.6542813143033299e-06	-3.7778197651534614e-05	-9.6538543395003090e-06	8.2395850992738123e-05	6.7466172386797284e-04	1.3205026546846668e-01
100	1.2500000000000000e+01	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.6564815276684398e-03	-1.2136490813270106e-05	-5.1640553161683573e-05	-1.2135806318132341e-05	1.2348112469372214e-04	8.2824076383421989e-04	1.6750484480452368e-01
100	1.2500000000000000e+01	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	1.9406648222144835e-03	-1.2136490813270106e-05	-5.2758214211357201e-05	-1.2135806318132341e-05	1.5796216698092007e-04	9.7033241110724175e-04	1.9037483583658640e-01
100	1.2500000000000000e+01	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	2.3479287369691545e-03	-6.1282153429177035e-06	-6.6438485988327682e-05	-6.1374909944369380e-06	2.2606222894147460e-04	1.1739643684845773e-03	2.3443955789037388e-01
100	1.2500000000000000e+01	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	2.6608681415853518e-03	-6.9513409184742947e-06	-5.3704473309140382e-05	-6.9549146964897037e-06	2.8074613348500789e-04	1.3304340707926759e-03	2.6670627141294712e-01
100	1.2500000000000000e+01	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	2.9990569950652567e-03	-6.5825288285954896e-06	-5.6667290058342997e-05	-6.5819120847407251e-06	3.4496335834483335e-04	1.4995284975326283e-03	2.9985684472734686e-01
100	1.2500000000000000e+01	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	3.2677800459323062e-03	-7.6641244935079130e-06	-3.9198674176430305e-05	-7.6641721470734955e-06	3.9996465031671334e-04	1.6338900229661531e-03	3.2709762734494863e-01
100	1.2500000000000000e+01	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	3.4661595566018140e-03	-8.1741189235424462e-06	-3.1736123936578701e-05	-8.1763656086388542e-06	4.4188771102617893e-04	1.7330797783009070e-03	3.4684466551586285e-01
100	1.2500000000000000e+01	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	3.5841435472885926e-03	-8.5021479015041569e-06	8.5035131785848874e-06	-8.5048162176878222e-06	4.6791092037515200e-04	1.7920717736442963e-03	3.5865123897094314e-01
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5841435472886130e-03	-8.5021479015126018e-06	-8.5035131786352960e-06	-8.5048162176724045e-06	4.6791092037515281e-04	1.7920717736443065e-03	3.5865123897094275e-01
100	1.2500000000000000e+01	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	3.4661595566021735e-03	-8.1741189235858431e-06	3.1736123936278574e-05	-8.1763656085005490e-06	4.4188771102625509e-04	1.7330797783010868e-03	3.4684466551588944e-01
100	1.2500000000000000e+01	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	3.2677800459321752e-03	-7.6641244935406610e-06	3.9198674175912653e-05	-7.6641721469759579e-06	3.9996465031666764e-04	1.6338900229660876e-03	3.2709762734492731e-01
100	1.2500000000000000e+01	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	2.9990569950654315e-03	-6.5825288285372993e-06	5.6667290057912603e-05	-6.5819120848521946e-06	3.4496335834487807e-04	1.4995284975327157e-03	2.9985684472737101e-01
100	1.2500000000000000e+01	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	2.6608681415854008e-03	-6.9513409183864446e-06	5.3704473308817669e-05	-6.9549146966387434e-06	2.8074613348503879e-04	1.3304340707927004e-03	2.6670627141296127e-01
100	1.2500000000000000e+01	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	2.3479287369698927e-03	-6.1282153428615367e-06	6.6438485987549157e-05	-6.1374909944151192e-06	2.2606222894164363e-04	1.1739643684849463e-03	2.3443955789048609e-01
100	1.2500000000000000e+01	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	1.9406648222151891e-03	-1.2136490813156739e-05	5.2758214210700554e-05	-1.2135806318096620e-05	1.5796216698111268e-04	9.7033241110759455e-04	1.9037483583681644e-01
100	1.2500000000000000e+01	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.6564815276686709e-03	-1.2136490813156739e-05	5.1640553160793823e-05	-1.2135806318096620e-05	1.2348112469379174e-04	8.2824076383433546e-04	1.6750484480489813e-01
100	1.2500000000000000e+01	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.3493234477356657e-03	-9.6542813143942742e-06	3.7778197650715513e-05	-9.6538543394128071e-06	8.2395850992618671e-05	6.7466172386783287e-04	1.3205026546906273e-01
