# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	6.2500000000000000e+00	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-3.5407749060501941e-03	-3.5407765244926956e-03	-7.0072969552994694e-03
50	6.2500000000000000e+00	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	-7.4048155814668780e-04	-7.4047959718334970e-04	-4.1729885450880961e-03
50	6.2500000000000000e+00	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	-7.0228582411732622e-04	-7.0228718270254331e-04	-5.5419024249351581e-04
50	6.2500000000000000e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	-1.0810547775540705e-03	-1.0810576973508958e-03	1.0810614411756161e-03
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-1.0810547775922446e-03	-1.0810576973890971e-03	-1.0810614411491579e-03
50	6.2500000000000000e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	-7.0228582410010541e-04	-7.0228718268535437e-04	5.5419024248837398e-04
50	6.2500000000000000e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	-7.4048155821486764e-04	-7.4047959725160901e-04	4.1729885450287694e-03
50	6.2500000000000000e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	-3.5407749061599140e-03	-3.5407765246023462e-03	7.0072969552505589e-03
50	6.2500000000000000e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	-3.6747057776795691e-03	-3.6747061726852626e-03	6.1387792575522413e-03
50	6.2500000000000000e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	-3.3533237260181888e-03	-3.3533237029435350e-03	6.4073834107251995e-03
50	6.2500000000000000e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	-3.0509568578208227e-03	-3.0509569874195850e-03	5.9875487739391242e-03
50	6.2500000000000000e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	-2.9504312156642203e-03	-2.9504313984871811e-03	-8.1706256976762613e-03
50	6.2500000000000000e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	-2.9540154371942868e-03	-2.9540157175590347e-03	1.8245596454008708e-02
50	6.2500000000000000e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	-2.7485300662535672e-03	-2.7485303002594478e-03	7.1983505791742480e-02
50	6.2500000000000000e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	-2.4240136731344519e-03	-2.4240137330221252e-03	1.1101150570275434e-01
50	6.2500000000000000e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	-1.7427152278607454e-03	-1.7427151668046696e-03	1.1055843359930151e-01
50	6.2500000000000000e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	-1.7427152278607454e-03	-1.7427151668046696e-03	1.1055843359930151e-01
50	6.2500000000000000e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	-1.7427152278607454e-03	-1.7427151668046696e-03	1.1055843359930151e-01
50	6.2500000000000000e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	-1.7427152278607454e-03	-1.7427151668046696e-03	1.1055843359930151e-01
50	6.2500000000000000e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-3.6785399546407759e-03	-3.6785404001517994e-03	-6.0443082471104588e-03
50	6.2500000000000000e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.9196914670758289e-03	-3.9196932602498808e-03	-7.7597496644356573e-03
50	6.2500000000000000e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-3.1985852720158268e-03	-3.1985867341549458e-03	-6.3287704970448749e-03
50	6.2500000000000000e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-1.5750608721049749e-03	-1.5750618635900116e-03	-6.5983087631825820e-03
50	6.2500000000000000e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-1.5118857875525186e-03	-1.5118863131331308e-03	-2.9055977210329011e-03
50	6.2500000000000000e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-1.4418531855637168e-03	-1.4418541682426657e-03	-1.8943426849014659e-03
50	6.2500000000000000e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-1.5487849690437934e-03	-1.5487857476177294e-03	7.1766286437704291e-04
50	6.2500000000000000e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-1.7054540249865026e-03	-1.7054553098282963e-03	6.2821913312725668e-04
50	6.2500000000000000e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.8058354689667135e-03	-1.8058369994528763e-03	1.8058389691858589e-03
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.8058354689950375e-03	-1.8058369994811781e-03	-1.8058389691324955e-03
50	6.2500000000000000e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	-1.7054540250355668e-03	-1.7054553098773510e-03	-6.2821913295304772e-04
50	6.2500000000000000e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	-1.5487849690343834e-03	-1.5487857476083106e-03	-7.1766286419680395e-04
50	6.2500000000000000e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	-1.4418531855573530e-03	-1.4418541682363450e-03	1.8943426849209212e-03
50	6.2500000000000000e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	-1.5118857875331185e-03	-1.5118863131139385e-03	2.9055977209109119e-03
50	6.2500000000000000e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	-1.5750608722408729e-03	-1.5750618637259278e-03	6.5983087630850168e-03
50	6.2500000000000000e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	-3.1985852721145322e-03	-3.1985867342535913e-03	6.3287704970009526e-03
50	6.2500000000000000e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	-3.9196914671979421e-03	-3.9196932603719221e-03	7.7597496643849436e-03
50	6.2500000000000000e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-3.6785399546299274e-03	-3.6785404001409270e-03	6.0443082469000447e-03
