# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.2500000000000000e+01	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.5789922153447117e-02	-3.7043882719532757e-03	-3.7042861756021845e-03
100	1.2500000000000000e+01	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.3244309760254692e-02	-3.0460586058946547e-03	-3.0459746342742029e-03
100	1.2500000000000000e+01	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.3083167341239052e-02	-1.2078748967838048e-03	-1.2080456434370712e-03
100	1.2500000000000000e+01	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-8.9733098740459784e-03	-1.1609977961456752e-03	-1.1611672336452898e-03
100	1.2500000000000000e+01	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-8.1096349545692024e-03	-9.4019360012281676e-04	-9.4038704193065111e-04
100	1.2500000000000000e+01	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.0030107049379886e-03	-9.7773477011541920e-04	-9.7786582084416658e-04
100	1.2500000000000000e+01	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-3.7418001982504863e-03	-9.6433968394588640e-04	-9.6448522871371773e-04
100	1.2500000000000000e+01	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	9.5896180483959735e-04	-9.5911439711069248e-04	-9.5926129466615919e-04
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-9.5896051088717503e-04	-9.5911442608009791e-04	-9.5926132374487324e-04
100	1.2500000000000000e+01	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.7418008646430446e-03	-9.6433978755529185e-04	-9.6448533238366655e-04
100	1.2500000000000000e+01	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.0030115004651614e-03	-9.7773492318583882e-04	-9.7786597346379142e-04
100	1.2500000000000000e+01	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.1096351695449601e-03	-9.4019374570408906e-04	-9.4038718736338988e-04
100	1.2500000000000000e+01	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.9733097208835062e-03	-1.1609979214537117e-03	-1.1611673588000110e-03
100	1.2500000000000000e+01	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3083166762936920e-02	-1.2078749665394007e-03	-1.2080457127306764e-03
100	1.2500000000000000e+01	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3244309058517213e-02	-3.0460585560644939e-03	-3.0459745844958310e-03
100	1.2500000000000000e+01	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.5789921813038114e-02	-3.7043882129746512e-03	-3.7042861166855785e-03
100	1.2500000000000000e+01	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.4896774988458157e-02	-3.7998846834337067e-03	-3.7998332215179822e-03
