# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.2500000000000000e+01	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	1.2302048167994119e-03	-8.8267603629544299e-06	-8.8267187243085634e-06	-3.4469333095955351e-05	7.1759339355746590e-05	6.1510240839970595e-04	1.2320145011452717e-01
100	1.2500000000000000e+01	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	1.7985640088386610e-03	-1.2135979913210110e-05	-1.2135654606239038e-05	-5.2195722108402415e-05	1.4072023818062723e-04	8.9928200441933052e-04	1.7839549188399897e-01
100	1.2500000000000000e+01	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	2.4271193266221826e-03	2.8635299722681885e-06	2.8626477142874741e-06	-5.4442455603432197e-05	2.3984396118345732e-04	1.2135596633110913e-03	2.4252900611494216e-01
100	1.2500000000000000e+01	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	3.0333716107441944e-03	7.8238044167390044e-06	7.8234766322818075e-06	-4.4383961647949109e-05	3.5209391066289556e-04	1.5166858053720972e-03	3.0224452566928839e-01
100	1.2500000000000000e+01	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	3.4094293056556729e-03	1.0523893673141271e-05	1.0524021265510674e-05	-1.0524281225465529e-05	4.2964429282895929e-04	1.7047146528278365e-03	3.3913946726928040e-01
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4094293056565811e-03	1.0523893673593317e-05	1.0524021265962522e-05	1.0524281225152719e-05	4.2964429282948350e-04	1.7047146528282905e-03	3.3913946726959560e-01
100	1.2500000000000000e+01	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	3.0333716107455730e-03	7.8238044186628534e-06	7.8234766342061596e-06	4.4383961646261453e-05	3.5209391066389704e-04	1.5166858053727865e-03	3.0224452567001148e-01
100	1.2500000000000000e+01	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	2.4271193266232624e-03	2.8635299729025285e-06	2.8626477149225163e-06	5.4442455601521521e-05	2.3984396118389184e-04	1.2135596633116312e-03	2.4252900611520836e-01
100	1.2500000000000000e+01	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	1.7985640088427882e-03	-1.2135979913973856e-05	-1.2135654607003230e-05	5.2195722108132666e-05	1.4072023818153214e-04	8.9928200442139408e-04	1.7839549188388892e-01
100	1.2500000000000000e+01	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	1.2302048167993377e-03	-8.8267603629745350e-06	-8.8267187243287973e-06	3.4469333095326229e-05	7.1759339355715907e-05	6.1510240839966887e-04	1.2320145011389493e-01
100	1.2500000000000000e+01	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	7.5373963642756160e-04	-5.0421120295168399e-06	-5.0421259592564174e-06	2.1237167170927448e-05	2.9214459433171945e-05	3.7686981821378080e-04	7.5639140106768157e-02
100	1.2500000000000000e+01	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	4.1166014142524554e-04	-2.5256156658021533e-06	-2.5256189605821719e-06	8.3696211542801813e-06	8.8512070421599977e-06	2.0583007071262277e-04	3.8995520917215129e-02
100	1.2500000000000000e+01	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	1.0324775996549343e-04	-6.3855545005143542e-07	-6.3855587331619203e-07	-1.5200623891271093e-08	9.8889083666003769e-07	5.1623879982746716e-05	1.6381270993479687e-02
100	1.2500000000000000e+01	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	6.3172753717625060e-06	-3.8177039032915668e-08	-3.8177066658031852e-08	1.2301861307916166e-07	3.1299334330433854e-08	3.1586376858812530e-06	7.8154610591446658e-03
100	1.2500000000000000e+01	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	3.6503596950203477e-07	-2.0975774365843598e-09	-2.0975777871540375e-09	2.2569446183360900e-08	1.4700595565688185e-09	1.8251798475101738e-07	4.0772922569399222e-03
100	1.2500000000000000e+01	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	2.6993964287307655e-08	-1.3981448371950560e-10	-1.3981435504555014e-10	2.6740255211516410e-09	1.5372336979468995e-10	1.3496982143653827e-08	3.0422410004085653e-03
100	1.2500000000000000e+01	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	1.4397021546231811e-09	-5.8064065709225365e-12	-5.8063934685077900e-12	1.7905854135396377e-10	1.1443582328328868e-11	7.1985107731159053e-10	3.0478865534473913e-03
100	1.2500000000000000e+01	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	1.4397021546231811e-09	-5.8064065709225365e-12	-5.8063934685077900e-12	1.7905854135396377e-10	1.1443582328328868e-11	7.1985107731159053e-10	2.9474727763528631e-03
100	1.2500000000000000e+01	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	1.4397021546231811e-09	-5.8064065709225365e-12	-5.8063934685077900e-12	1.7905854135396377e-10	1.1443582328328868e-11	7.1985107731159053e-10	2.9474727763528631e-03
100	1.2500000000000000e+01	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	1.4397021546231811e-09	-5.8064065709225365e-12	-5.8063934685077900e-12	1.7905854135396377e-10	1.1443582328328868e-11	7.1985107731159053e-10	2.9474727763528631e-03
100	1.2500000000000000e+01	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	1.3493211183907582e-03	-9.6540652505183498e-06	-9.6539527378318450e-06	-3.7777374932600653e-05	8.2395559528755319e-05	6.7466055919537912e-04	1.3205003335080587e-01
100	1.2500000000000000e+01	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	1.6564742183566516e-03	-1.2135979913210110e-05	-1.2135654654783925e-05	-5.1634039082195319e-05	1.2348001387753907e-04	8.2823710917832578e-04	1.6750418755000474e-01
100	1.2500000000000000e+01	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	1.9406538156090552e-03	-1.2135979913210110e-05	-1.2135654654783925e-05	-5.2757405690690070e-05	1.5796046345612939e-04	9.7032690780452760e-04	1.9037382946966033e-01
100	1.2500000000000000e+01	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	2.3478761355825392e-03	-6.1266169427788203e-06	-6.1274855167114541e-06	-6.6441816466617008e-05	2.2605254998286545e-04	1.1739380677912696e-03	2.3443464945099585e-01
100	1.2500000000000000e+01	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	2.6608511153099726e-03	-6.9507084418056298e-06	-6.9517328135369776e-06	-5.3720750911813050e-05	2.8074270980935512e-04	1.3304255576549863e-03	2.6670451700287706e-01
100	1.2500000000000000e+01	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	2.9990349790011794e-03	-6.5822375551599031e-06	-6.5836239368505595e-06	-5.6684719326063552e-05	3.4495852304670434e-04	1.4995174895005897e-03	2.9985465457374488e-01
100	1.2500000000000000e+01	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	3.2677736004332126e-03	-7.6640402582086843e-06	-7.6652196708545490e-06	-3.9206637807670052e-05	3.9996317134938626e-04	1.6338868002166063e-03	3.2709699493663213e-01
100	1.2500000000000000e+01	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	3.4661470582987735e-03	-8.1738737816735041e-06	-8.1751994168097462e-06	-3.1737815256348315e-05	4.4188454085583172e-04	1.7330735291493868e-03	3.4684341198802526e-01
100	1.2500000000000000e+01	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	3.5841435472892995e-03	-8.5021479016000224e-06	-8.5035131787224439e-06	8.5048162208759120e-06	4.6791092037510158e-04	1.7920717736446498e-03	3.5865123897115619e-01
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5841435472886130e-03	-8.5021479015126018e-06	-8.5035131786352960e-06	-8.5048162176724045e-06	4.6791092037515281e-04	1.7920717736443065e-03	3.5865123897094275e-01
100	1.2500000000000000e+01	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	3.4661470582969620e-03	-8.1738737813885843e-06	-8.1751994165258157e-06	3.1737815259155579e-05	4.4188454085582689e-04	1.7330735291484810e-03	3.4684341198727919e-01
100	1.2500000000000000e+01	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	3.2677736004301759e-03	-7.6640402574427683e-06	-7.6652196700894123e-06	3.9206637809646491e-05	3.9996317134937233e-04	1.6338868002150880e-03	3.2709699493554267e-01
100	1.2500000000000000e+01	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	2.9990349789964141e-03	-6.5822375537358806e-06	-6.5836239354280160e-06	5.6684719324011273e-05	3.4495852304650772e-04	1.4995174894982071e-03	2.9985465457241328e-01
100	1.2500000000000000e+01	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	2.6608511153068197e-03	-6.9507084409687536e-06	-6.9517328126997109e-06	5.3720750908243613e-05	2.8074270980928308e-04	1.3304255576534099e-03	2.6670451700155035e-01
100	1.2500000000000000e+01	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	2.3478761355818427e-03	-6.1266169431865328e-06	-6.1274855171177072e-06	6.6441816463840041e-05	2.2605254998328596e-04	1.1739380677909213e-03	2.3443464945005177e-01
100	1.2500000000000000e+01	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	1.9406538156142334e-03	-1.2135979913973856e-05	-1.2135654655548070e-05	5.2757405690010404e-05	1.5796046345726829e-04	9.7032690780711668e-04	1.9037382946892656e-01
100	1.2500000000000000e+01	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	1.6564742183597290e-03	-1.2135979913973856e-05	-1.2135654655548070e-05	5.1634039082336326e-05	1.2348001387821014e-04	8.2823710917986448e-04	1.6750418754901328e-01
100	1.2500000000000000e+01	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.3493211183908456e-03	-9.6540652507243652e-06	-9.6539527380379535e-06	3.7777374932025193e-05	8.2395559528735627e-05	6.7466055919542282e-04	1.3205003334974855e-01
