# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.2500000000000000e+01	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	-3.7031028889842584e-03	-1.5784740831467876e-02	-3.7021392201417990e-03
100	1.2500000000000000e+01	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	-3.0450119982283509e-03	-1.3244804629268209e-02	-3.0442198019073399e-03
100	1.2500000000000000e+01	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	-1.2064230592599362e-03	-1.3084965469526005e-02	-1.2088399660567012e-03
100	1.2500000000000000e+01	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	-1.1600933177520890e-03	-8.9752096026023184e-03	-1.1608648407136250e-03
100	1.2500000000000000e+01	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	-9.3991021960584855e-04	-8.1076474744448089e-03	-9.3929581888243868e-04
100	1.2500000000000000e+01	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	-9.7822399937995039e-04	-4.9999860524754429e-03	-9.7824789480325950e-04
100	1.2500000000000000e+01	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-9.6424458654378246e-04	-3.7387330958893327e-03	-9.6453083102267950e-04
100	1.2500000000000000e+01	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-9.5905212713755033e-04	9.5917883037877842e-04	-9.5929835292913950e-04
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-9.5905212713851202e-04	-9.5917883038439296e-04	-9.5929835292741757e-04
100	1.2500000000000000e+01	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	-9.6424458654871873e-04	3.7387330958533597e-03	-9.6453083100641061e-04
100	1.2500000000000000e+01	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	-9.7822399938421326e-04	4.9999860524093448e-03	-9.7824789479063331e-04
100	1.2500000000000000e+01	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	-9.3991021959754942e-04	8.1076474743826780e-03	-9.3929581889899065e-04
100	1.2500000000000000e+01	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	-1.1600933177371806e-03	8.9752096025484587e-03	-1.1608648407375180e-03
100	1.2500000000000000e+01	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	-1.2064230592478509e-03	1.3084965469367469e-02	-1.2088399660521261e-03
100	1.2500000000000000e+01	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	-3.0450119981985223e-03	1.3244804629096477e-02	-3.0442198018971163e-03
100	1.2500000000000000e+01	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	-3.7031028889491086e-03	1.5784740831193741e-02	-3.7021392201287548e-03
100	1.2500000000000000e+01	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	-3.7994532352259220e-03	1.4897866441128050e-02	-3.7990288980685820e-03
