# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
60	3.0000000000000016e-01	0	0	0	0	10	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8999999999999998e-01	9.9006728105969666e-01	3.0496530317800885e-17	5.0000000000003997e-01
60	3.0000000000000016e-01	0	0	0	0	11	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7000000000000002e-01	9.6132333793799929e-01	2.9557829748757455e-17	5.0000000000017919e-01
60	3.0000000000000016e-01	0	0	0	0	12	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9977589714704831e-01	2.7861694755369304e-17	4.9999999999986600e-01
60	3.0000000000000016e-01	0	0	0	0	13	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2999999999999998e-01	8.3682350643385162e-01	2.5140686696216555e-17	4.9999999999987488e-01
60	3.0000000000000016e-01	0	0	0	0	14	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0999999999999996e-01	7.6928947582897145e-01	2.3508545620389742e-17	4.9999999999993167e-01
60	3.0000000000000016e-01	0	0	0	0	15	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9000000000000000e-01	7.2895609434087927e-01	2.5345045935427169e-17	4.9999999999996775e-01
60	3.0000000000000016e-01	0	0	0	0	16	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6999999999999998e-01	7.1219563273772146e-01	2.2174489470276186e-17	5.0000000000005385e-01
60	3.0000000000000016e-01	0	0	0	0	17	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4999999999999997e-01	6.8307108672261863e-01	2.1000073971338492e-17	4.9999999999993261e-01
60	3.0000000000000016e-01	0	0	0	0	18	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3000000000000000e-01	6.6635379300862607e-01	1.7943288493592172e-17	5.0000000000001532e-01
60	3.0000000000000016e-01	0	0	0	0	19	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0999999999999999e-01	6.6850750492335587e-01	1.9583165832012292e-17	4.9999999999998701e-01
60	3.0000000000000016e-01	0	0	0	0	20	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9999999999999969e-02	6.6186782694907875e-01	2.4174541657548762e-17	4.9999999999999101e-01
60	3.0000000000000016e-01	0	0	0	0	21	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0000000000000007e-02	6.5679636934790420e-01	2.1745189066777265e-17	5.0000000000000711e-01
60	3.0000000000000016e-01	0	0	0	0	22	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9999999999999989e-02	6.5943909734866646e-01	1.8274568274380546e-17	5.0000000000001821e-01
60	3.0000000000000016e-01	0	0	0	0	23	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9999999999999971e-02	6.2669760984452783e-01	-2.2630891534991980e-18	5.0000000000002054e-01
60	3.0000000000000016e-01	0	0	0	0	24	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0000000000000009e-02	4.9361705153161939e-01	-4.4370188096772651e-18	5.0000000000001243e-01
60	3.0000000000000016e-01	0	0	0	0	25	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e-02	-3.7392315346531979e-02	-2.1388970052471236e-17	5.0000000000000389e-01
60	3.0000000000000016e-01	0	0	0	0	26	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0000000000000027e-02	-3.3866420461038371e-01	-7.1846415254452734e-17	5.0000000000000433e-01
60	3.0000000000000016e-01	0	0	0	0	27	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-02	-3.9695545935902743e-01	-7.7702091480078805e-17	5.0000000000000555e-01
60	3.0000000000000016e-01	0	0	0	0	28	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0000000000000062e-02	-4.2248814600070894e-01	-4.9656562739228687e-17	5.0000000000000422e-01
60	3.0000000000000016e-01	0	0	0	0	29	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9999999999999969e-02	-4.6315811098464266e-01	-5.1971020744063563e-17	5.0000000000000311e-01
60	3.0000000000000016e-01	0	0	0	0	30	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0999999999999999e-01	-5.6727044470526655e-01	-7.4337940590569418e-17	5.0000000000000289e-01
60	3.0000000000000016e-01	0	0	0	0	31	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3000000000000000e-01	-7.7527297549318519e-01	-9.3436011365452036e-17	5.0000000000000178e-01
60	3.0000000000000016e-01	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	-9.1894103534471294e-01	-1.0560405234146902e-16	5.0000000000000056e-01
60	3.0000000000000016e-01	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	-9.5548257834241179e-01	-1.0193413130866120e-16	4.9999999999999989e-01
60	3.0000000000000016e-01	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	-9.6453733374124839e-01	-8.7930386285877145e-17	5.0000000000000044e-01
60	3.0000000000000016e-01	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	-9.7694202764657334e-01	-8.7527345055067371e-17	5.0000000000000033e-01
60	3.0000000000000016e-01	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	-1.0136430365290687e+00	-9.9632439894381123e-17	5.0000000000000033e-01
60	3.0000000000000016e-01	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-1.0387956207011468e+00	-9.5734038929189870e-17	5.0000000000000044e-01
60	3.0000000000000016e-01	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	-1.0436147932154620e+00	-1.0142620361001537e-16	4.9999999999999967e-01
60	3.0000000000000016e-01	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	-1.0382180317576566e+00	-9.5110887492207799e-17	4.9999999999999950e-01
60	3.0000000000000016e-01	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	-1.0353149414013960e+00	-9.2226275341047436e-17	4.9999999999999928e-01
60	3.0000000000000016e-01	0	0	0	0	41	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3000000000000007e-01	-1.0170797875633104e+00	-8.8984432678159523e-17	4.9999999999999878e-01
60	3.0000000000000016e-01	0	0	0	0	42	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4999999999999998e-01	-1.0081226942730817e+00	-9.1825520569746923e-17	4.9999999999999933e-01
60	3.0000000000000016e-01	0	0	0	0	43	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7000000000000000e-01	-1.0011595453258715e+00	-9.1597795361005185e-17	5.0000000000000000e-01
60	3.0000000000000016e-01	0	0	0	0	44	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9000000000000001e-01	-1.0000707280449108e+00	-9.1556808970987622e-17	5.0000000000000011e-01
60	3.0000000000000016e-01	0	0	0	0	45	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1000000000000003e-01	-9.9997308355586678e-01	-9.1798272203582974e-17	5.0000000000000022e-01
60	3.0000000000000016e-01	0	0	0	0	46	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000000000000005e-01	-9.9998892135739625e-01	-9.1800813410257068e-17	5.0000000000000011e-01
60	3.0000000000000016e-01	0	0	0	0	47	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5000000000000007e-01	-9.9999792266634246e-01	-9.1837904771958936e-17	5.0000000000000000e-01
60	3.0000000000000016e-01	0	0	0	0	48	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6999999999999997e-01	-9.9999984769455719e-01	-9.1848509189662086e-17	4.9999999999999994e-01
60	3.0000000000000016e-01	0	0	0	0	49	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8999999999999999e-01	-1.0000000112125391e+00	-9.1848519182322744e-17	4.9999999999999989e-01
60	3.0000000000000016e-01	0	0	0	0	50	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1000000000000001e-01	-1.0000000112125391e+00	-9.1848519182322744e-17	4.9999999999999989e-01
60	3.0000000000000016e-01	0	0	0	0	51	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3000000000000003e-01	-1.0000000112125391e+00	-9.1848519182322744e-17	4.9999999999999989e-01
60	3.0000000000000016e-01	0	0	0	0	52	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5000000000000004e-01	-1.0000000112125391e+00	-9.1848519182322744e-17	4.9999999999999989e-01
