# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
30	1.5000000000000005e-01	0	0	0	0	29	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9999999999999969e-02	-2.0133050100647210e-01	-1.8200874070195950e-17	7.8034670816515439e-02
30	1.5000000000000005e-01	0	0	0	0	30	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0999999999999999e-01	-3.7012093269411295e-02	-3.6372470459827225e-18	6.0822115186614872e-02
30	1.5000000000000005e-01	0	0	0	0	31	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3000000000000000e-01	-1.5138471184092776e-03	-1.5460676180300592e-19	5.8393264688553950e-02
30	1.5000000000000005e-01	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	5.5315880268698939e-03	5.0831753297142776e-19	4.3184107339020894e-02
30	1.5000000000000005e-01	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	3.9928363756501105e-03	3.6720415482906078e-19	2.2364224197137399e-02
30	1.5000000000000005e-01	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	2.3191106814146011e-03	2.1254536882898758e-19	4.6879053215672286e-03
30	1.5000000000000005e-01	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	6.3987545369064791e-04	5.8723424429089967e-20	3.4941655965763086e-04
30	1.5000000000000005e-01	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	1.1851709179461698e-04	1.0887691387213832e-20	-8.2199630030980542e-05
30	1.5000000000000005e-01	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	7.0092649773641423e-06	6.4372511656190070e-22	-2.1437303091719089e-05
30	1.5000000000000005e-01	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	-1.1753512276280699e-06	-1.0797977070478520e-22	-4.0654631057500542e-06
30	1.5000000000000005e-01	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	-3.2340534553576608e-07	-2.9704988286154016e-23	-2.4243423739780002e-07
30	1.5000000000000005e-01	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	-4.5369156518045447e-08	-4.1665897450079759e-24	1.6720816837360558e-08
30	1.5000000000000005e-01	0	0	0	0	41	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3000000000000007e-01	-2.0310762996882551e-09	-1.8653072325105522e-25	2.7966915871832122e-09
30	1.5000000000000005e-01	0	0	0	0	42	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4999999999999998e-01	-1.4612290822279650e-11	-1.3399037833396107e-27	2.3224396944035984e-10
30	1.5000000000000005e-01	0	0	0	0	43	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7000000000000000e-01	5.8709775433385743e-12	5.3973766981584687e-28	1.3447268753578283e-11
30	1.5000000000000005e-01	0	0	0	0	44	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9000000000000001e-01	1.6671226105482356e-12	1.5337932263249136e-28	-1.7562096579140448e-13
30	1.5000000000000005e-01	0	0	0	0	45	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1000000000000003e-01	6.9994338186902052e-14	6.1977781660260175e-30	-3.5308707072873168e-14
30	1.5000000000000005e-01	0	0	0	0	46	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000000000000005e-01	6.6934519248614417e-15	2.6719879371315389e-31	-3.5306176650015629e-15
30	1.5000000000000005e-01	0	0	0	0	47	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5000000000000007e-01	3.3192415035487357e-15	6.6139604581652784e-32	-1.1957061307702848e-15
30	1.5000000000000005e-01	0	0	0	0	48	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6999999999999997e-01	8.1756606640009450e-16	2.2249847679982599e-33	-2.7388212441424449e-16
30	1.5000000000000005e-01	0	0	0	0	49	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8999999999999999e-01	3.5428179180193312e-16	1.1637803408894643e-32	-1.6965129613166992e-16
30	1.5000000000000005e-01	0	0	0	0	50	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1000000000000001e-01	3.5428179180193312e-16	1.1637803408894643e-32	-1.6965129613166992e-16
30	1.5000000000000005e-01	0	0	0	0	51	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3000000000000003e-01	3.5428179180193312e-16	1.1637803408894643e-32	-1.6965129613166992e-16
30	1.5000000000000005e-01	0	0	0	0	52	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5000000000000004e-01	3.5428179180193312e-16	1.1637803408894643e-32	-1.6965129613166992e-16
