# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
10	4.9999999999999996e-02	0	0	0	0	23	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9999999999999971e-02	6.4692333256345114e-01
10	4.9999999999999996e-02	0	0	0	0	24	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0000000000000009e-02	6.8324542240743802e-01
10	4.9999999999999996e-02	0	0	0	0	25	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e-02	4.9521921082346515e-01
10	4.9999999999999996e-02	0	0	0	0	26	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0000000000000027e-02	2.5511117279512968e-01
10	4.9999999999999996e-02	0	0	0	0	27	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-02	1.6605795166049600e-01
10	4.9999999999999996e-02	0	0	0	0	28	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0000000000000062e-02	1.1069767486903469e-01
10	4.9999999999999996e-02	0	0	0	0	29	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9999999999999969e-02	9.9642472849875582e-02
10	4.9999999999999996e-02	0	0	0	0	30	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0999999999999999e-01	9.9771682593128116e-02
10	4.9999999999999996e-02	0	0	0	0	31	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3000000000000000e-01	9.9985409145936011e-02
10	4.9999999999999996e-02	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	9.9999014374874046e-02
10	4.9999999999999996e-02	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	9.9999990870122415e-02
10	4.9999999999999996e-02	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	9.9999999405350051e-02
10	4.9999999999999996e-02	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	1.0000000010992614e-01
10	4.9999999999999996e-02	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	1.0000000000940300e-01
10	4.9999999999999996e-02	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000031814e-01
10	4.9999999999999996e-02	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	1.0000000000000037e-01
10	4.9999999999999996e-02	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	9.9999999999999201e-02
10	4.9999999999999996e-02	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	1.0000000000000175e-01
10	4.9999999999999996e-02	0	0	0	0	41	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3000000000000007e-01	9.9999999999997757e-02
10	4.9999999999999996e-02	0	0	0	0	42	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4999999999999998e-01	1.0000000000000198e-01
10	4.9999999999999996e-02	0	0	0	0	43	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7000000000000000e-01	9.9999999999999978e-02
10	4.9999999999999996e-02	0	0	0	0	44	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9000000000000001e-01	9.9999999999999978e-02
10	4.9999999999999996e-02	0	0	0	0	45	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1000000000000003e-01	9.9999999999999978e-02
10	4.9999999999999996e-02	0	0	0	0	46	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000000000000005e-01	9.9999999999999978e-02
10	4.9999999999999996e-02	0	0	0	0	47	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5000000000000007e-01	9.9999999999999978e-02
10	4.9999999999999996e-02	0	0	0	0	48	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6999999999999997e-01	9.9999999999999978e-02
10	4.9999999999999996e-02	0	0	0	0	49	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8999999999999999e-01	9.9999999999999978e-02
10	4.9999999999999996e-02	0	0	0	0	50	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1000000000000001e-01	9.9999999999999978e-02
10	4.9999999999999996e-02	0	0	0	0	51	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3000000000000003e-01	9.9999999999999978e-02
10	4.9999999999999996e-02	0	0	0	0	52	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5000000000000004e-01	9.9999999999999978e-02
