# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	3.5000000000000020e-01	0	0	0	0	19	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0999999999999999e-01	-3.6961592508254260e-02	-2.6035596359517718e-18	3.7514531897022629e-01
70	3.5000000000000020e-01	0	0	0	0	20	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9999999999999969e-02	-3.5094543418647726e-02	2.2375873921384232e-18	3.7583809340843821e-01
70	3.5000000000000020e-01	0	0	0	0	21	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0000000000000007e-02	-3.1439300485379976e-02	-9.4421184419963482e-20	3.7679459095454088e-01
70	3.5000000000000020e-01	0	0	0	0	22	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9999999999999989e-02	-3.2321486647930019e-02	-1.1282815206070175e-17	3.7261449805236008e-01
70	3.5000000000000020e-01	0	0	0	0	23	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9999999999999971e-02	-5.2726580001017459e-02	-1.6042545699443154e-17	3.6516932919900758e-01
70	3.5000000000000020e-01	0	0	0	0	24	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0000000000000009e-02	-1.7762068034285167e-01	-2.2145285489026337e-17	3.4078963929255029e-01
70	3.5000000000000020e-01	0	0	0	0	25	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e-02	-4.7657388714694054e-01	-3.9948059084530123e-17	2.7949559088835424e-01
70	3.5000000000000020e-01	0	0	0	0	26	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0000000000000027e-02	-6.1480207950673371e-01	-3.7866908376850791e-17	2.6033965129864478e-01
70	3.5000000000000020e-01	0	0	0	0	27	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-02	-6.8411489523159386e-01	-3.4930777588472220e-17	2.6166179254839805e-01
70	3.5000000000000020e-01	0	0	0	0	28	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0000000000000062e-02	-6.9239410737139462e-01	-1.8873797235387862e-17	2.5827306953198126e-01
70	3.5000000000000020e-01	0	0	0	0	29	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9999999999999969e-02	-6.9083342047147189e-01	-3.7752904902036872e-17	2.5445175993495994e-01
70	3.5000000000000020e-01	0	0	0	0	30	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0999999999999999e-01	-6.7061238717575267e-01	-5.8318245735170945e-17	2.3672664081151956e-01
70	3.5000000000000020e-01	0	0	0	0	31	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3000000000000000e-01	-6.0018196060830875e-01	-5.5135621570330591e-17	2.3615346518790242e-01
70	3.5000000000000020e-01	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	-4.3698629915596399e-01	-3.4548970857291916e-17	1.4274178950624711e-01
70	3.5000000000000020e-01	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	-1.7831963291324462e-01	3.2046294404841092e-17	4.3890136824871272e-02
70	3.5000000000000020e-01	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	-5.7650985933163236e-02	3.7685464687254965e-17	1.6708812163697635e-02
70	3.5000000000000020e-01	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	-6.8286568155434477e-03	-3.8536495444464647e-18	-2.4889793580827227e-02
70	3.5000000000000020e-01	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	-2.0037611169680409e-03	-2.0553630326097884e-17	-2.9650380478317997e-02
70	3.5000000000000020e-01	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-1.0009078422890715e-03	6.6630568262433113e-18	-1.7732277725765997e-02
70	3.5000000000000020e-01	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	3.9683810428182299e-03	5.1698840335374290e-18	-1.1499822477489924e-02
70	3.5000000000000020e-01	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	2.8692539682699161e-03	-1.0557372706424961e-17	2.6799108223566771e-02
70	3.5000000000000020e-01	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	3.7963109459449550e-03	-3.1385035472110053e-18	3.7421762642359205e-02
70	3.5000000000000020e-01	0	0	0	0	41	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3000000000000007e-01	3.8753347691354578e-03	-2.0749565572241301e-18	3.6030170494681907e-02
70	3.5000000000000020e-01	0	0	0	0	42	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4999999999999998e-01	2.1133049332569386e-03	1.1917847213012828e-18	3.0890016525111964e-02
70	3.5000000000000020e-01	0	0	0	0	43	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7000000000000000e-01	1.4595653728776059e-03	-1.2887922024301363e-17	2.5727577576140664e-02
70	3.5000000000000020e-01	0	0	0	0	44	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9000000000000001e-01	9.6514592849150172e-04	-6.4510279090408109e-18	1.0971827014179557e-02
70	3.5000000000000020e-01	0	0	0	0	45	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1000000000000003e-01	1.1392552789153993e-03	-2.3400403936601993e-18	3.1562825903476638e-03
70	3.5000000000000020e-01	0	0	0	0	46	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000000000000005e-01	3.6011343659331967e-04	-1.1789531778740553e-18	2.7113216748203756e-04
70	3.5000000000000020e-01	0	0	0	0	47	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5000000000000007e-01	6.2274089947522148e-05	-2.3922833570584817e-18	-4.5469007066859340e-05
70	3.5000000000000020e-01	0	0	0	0	48	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6999999999999997e-01	3.9036758399542704e-06	-1.8051242594162430e-18	-2.3148467465016047e-05
70	3.5000000000000020e-01	0	0	0	0	49	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8999999999999999e-01	-1.6078505637168061e-06	-3.8776616483263979e-19	-4.9182143060699410e-06
70	3.5000000000000020e-01	0	0	0	0	50	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1000000000000001e-01	-1.6078505637168061e-06	-3.8776616483263979e-19	-4.9182143060699410e-06
70	3.5000000000000020e-01	0	0	0	0	51	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3000000000000003e-01	-1.6078505637168061e-06	-3.8776616483263979e-19	-4.9182143060699410e-06
70	3.5000000000000020e-01	0	0	0	0	52	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5000000000000004e-01	-1.6078505637168061e-06	-3.8776616483263979e-19	-4.9182143060699410e-06
