# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
80	4.0000000000000024e-01	0	0	0	0	7	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4999999999999998e-01	9.5141154170054520e-01	3.0743215627987091e-17	5.0000000000018652e-01
80	4.0000000000000024e-01	0	0	0	0	8	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2999999999999996e-01	8.9361492973538870e-01	2.8751935487504196e-17	5.0000000000007916e-01
80	4.0000000000000024e-01	0	0	0	0	9	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1000000000000000e-01	8.3622590059371604e-01	2.7094913573726494e-17	5.0000000000016320e-01
80	4.0000000000000024e-01	0	0	0	0	10	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8999999999999998e-01	7.8375468357620370e-01	2.8613320610270147e-17	4.9999999999985278e-01
80	4.0000000000000024e-01	0	0	0	0	11	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7000000000000002e-01	7.3782920988842915e-01	2.2818297934708589e-17	4.9999999999998967e-01
80	4.0000000000000024e-01	0	0	0	0	12	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1544859593367915e-01	1.9157425805112211e-17	5.0000000000025857e-01
80	4.0000000000000024e-01	0	0	0	0	13	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2999999999999998e-01	6.9826875974033409e-01	1.8483282280738830e-17	5.0000000000007971e-01
80	4.0000000000000024e-01	0	0	0	0	14	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0999999999999996e-01	6.7884897489563456e-01	2.3754227619820638e-17	4.9999999999995315e-01
80	4.0000000000000024e-01	0	0	0	0	15	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9000000000000000e-01	6.6939937509872149e-01	2.7500690846428278e-17	5.0000000000001543e-01
80	4.0000000000000024e-01	0	0	0	0	16	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6999999999999998e-01	6.6746018647602723e-01	2.1279854611705541e-17	4.9999999999978928e-01
80	4.0000000000000024e-01	0	0	0	0	17	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4999999999999997e-01	6.5664980104635129e-01	2.6978209626672426e-17	4.9999999999983430e-01
80	4.0000000000000024e-01	0	0	0	0	18	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3000000000000000e-01	6.5462732794838652e-01	1.6133242248616646e-17	5.0000000000005518e-01
80	4.0000000000000024e-01	0	0	0	0	19	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0999999999999999e-01	6.5799964587659865e-01	5.7966625877299084e-18	5.0000000000001288e-01
80	4.0000000000000024e-01	0	0	0	0	20	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9999999999999969e-02	6.6542869299693030e-01	1.3472717720793358e-17	4.9999999999997125e-01
80	4.0000000000000024e-01	0	0	0	0	21	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0000000000000007e-02	6.6550981606101012e-01	1.7375987589666608e-17	4.9999999999995837e-01
80	4.0000000000000024e-01	0	0	0	0	22	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9999999999999989e-02	6.6503315022581622e-01	1.3197814214222368e-17	4.9999999999997041e-01
80	4.0000000000000024e-01	0	0	0	0	23	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9999999999999971e-02	6.4200196521908359e-01	7.2237352046266879e-18	4.9999999999997696e-01
80	4.0000000000000024e-01	0	0	0	0	24	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0000000000000009e-02	5.1441432473434023e-01	-1.3441520737580380e-17	4.9999999999998757e-01
80	4.0000000000000024e-01	0	0	0	0	25	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e-02	7.0659650520043832e-02	-1.3809143803544283e-17	4.9999999999999473e-01
80	4.0000000000000024e-01	0	0	0	0	26	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0000000000000027e-02	-3.2375850851518673e-01	-5.9291198588854173e-17	4.9999999999998890e-01
80	4.0000000000000024e-01	0	0	0	0	27	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-02	-4.2755734097518905e-01	-7.5587273479592777e-17	4.9999999999998679e-01
80	4.0000000000000024e-01	0	0	0	0	28	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0000000000000062e-02	-4.2190108373141655e-01	-8.6798638206171099e-17	4.9999999999999140e-01
80	4.0000000000000024e-01	0	0	0	0	29	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9999999999999969e-02	-4.1658919051592558e-01	-6.5605129917346676e-17	4.9999999999999656e-01
80	4.0000000000000024e-01	0	0	0	0	30	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0999999999999999e-01	-4.1758443263442607e-01	-2.2885297368114132e-17	5.0000000000000144e-01
80	4.0000000000000024e-01	0	0	0	0	31	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3000000000000000e-01	-4.6771465046107275e-01	-3.9341255440213737e-17	5.0000000000000466e-01
80	4.0000000000000024e-01	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	-6.0757727099659087e-01	-9.3685027360262346e-17	5.0000000000000555e-01
80	4.0000000000000024e-01	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	-7.5330925855155850e-01	-8.7516498091358329e-17	5.0000000000000622e-01
80	4.0000000000000024e-01	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	-9.2222589290056090e-01	-7.9833499699414616e-17	5.0000000000000400e-01
80	4.0000000000000024e-01	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	-9.6791245912865387e-01	-1.3866752061279499e-16	5.0000000000000000e-01
80	4.0000000000000024e-01	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	-9.7952014296380419e-01	-1.7757819351190265e-16	4.9999999999999900e-01
80	4.0000000000000024e-01	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-9.7493206178993530e-01	-1.0731565619121821e-16	4.9999999999999811e-01
80	4.0000000000000024e-01	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	-9.7245079703055959e-01	-7.9871393111083581e-17	4.9999999999999789e-01
80	4.0000000000000024e-01	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	-9.7623624853795976e-01	-6.5888006409128934e-17	5.0000000000000078e-01
80	4.0000000000000024e-01	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	-1.0005254387452234e+00	-8.3410999473377144e-17	5.0000000000000355e-01
80	4.0000000000000024e-01	0	0	0	0	41	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3000000000000007e-01	-1.0068152850656853e+00	-8.8911817457336583e-17	5.0000000000000311e-01
80	4.0000000000000024e-01	0	0	0	0	42	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4999999999999998e-01	-1.0330077329331071e+00	-9.6491845626365054e-17	5.0000000000000133e-01
80	4.0000000000000024e-01	0	0	0	0	43	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7000000000000000e-01	-1.0394012875289420e+00	-9.5755422164664659e-17	5.0000000000000044e-01
80	4.0000000000000024e-01	0	0	0	0	44	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9000000000000001e-01	-1.0387226588572258e+00	-9.7826806760888447e-17	5.0000000000000022e-01
80	4.0000000000000024e-01	0	0	0	0	45	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1000000000000003e-01	-1.0277577676842444e+00	-9.7170186907607073e-17	4.9999999999999944e-01
80	4.0000000000000024e-01	0	0	0	0	46	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000000000000005e-01	-1.0205011476543073e+00	-8.8505622182451519e-17	4.9999999999999895e-01
80	4.0000000000000024e-01	0	0	0	0	47	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5000000000000007e-01	-1.0066900632105129e+00	-8.9716889971459949e-17	4.9999999999999956e-01
80	4.0000000000000024e-01	0	0	0	0	48	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6999999999999997e-01	-1.0018487972800858e+00	-9.1066617860577065e-17	4.9999999999999989e-01
80	4.0000000000000024e-01	0	0	0	0	49	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8999999999999999e-01	-1.0001751919221249e+00	-9.1555766185735447e-17	4.9999999999999978e-01
80	4.0000000000000024e-01	0	0	0	0	50	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1000000000000001e-01	-1.0001751919221249e+00	-9.1555766185735447e-17	4.9999999999999978e-01
80	4.0000000000000024e-01	0	0	0	0	51	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3000000000000003e-01	-1.0001751919221249e+00	-9.1555766185735447e-17	4.9999999999999978e-01
80	4.0000000000000024e-01	0	0	0	0	52	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5000000000000004e-01	-1.0001751919221249e+00	-9.1555766185735447e-17	4.9999999999999978e-01
