# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rho
50	2.5000000000000011e-01	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	1.2887251208908801e-01
50	2.5000000000000011e-01	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	1.2614624282062506e-01
50	2.5000000000000011e-01	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	1.2510354966028511e-01
50	2.5000000000000011e-01	0	0	0	0	41	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3000000000000007e-01	1.2499723875524200e-01
50	2.5000000000000011e-01	0	0	0	0	42	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4999999999999998e-01	1.2499346793590942e-01
50	2.5000000000000011e-01	0	0	0	0	43	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7000000000000000e-01	1.2499813815701294e-01
50	2.5000000000000011e-01	0	0	0	0	44	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9000000000000001e-01	1.2499980470584685e-01
50	2.5000000000000011e-01	0	0	0	0	45	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1000000000000003e-01	1.2499999582261172e-01
50	2.5000000000000011e-01	0	0	0	0	46	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000000000000005e-01	1.2500000364669264e-01
50	2.5000000000000011e-01	0	0	0	0	47	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5000000000000007e-01	1.2500000092895117e-01
50	2.5000000000000011e-01	0	0	0	0	48	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6999999999999997e-01	1.2500000006230047e-01
50	2.5000000000000011e-01	0	0	0	0	49	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8999999999999999e-01	1.2500000000249625e-01
50	2.5000000000000011e-01	0	0	0	0	50	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1000000000000001e-01	1.2500000000249625e-01
50	2.5000000000000011e-01	0	0	0	0	51	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3000000000000003e-01	1.2500000000249625e-01
50	2.5000000000000011e-01	0	0	0	0	52	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5000000000000004e-01	1.2500000000249625e-01
