# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
20	1.0000000000000002e-01	0	0	0	0	13	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2999999999999998e-01	9.9999999619443747e-01	3.0616169862164927e-17	4.9999999999999989e-01
20	1.0000000000000002e-01	0	0	0	0	14	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0999999999999996e-01	9.9999993636735529e-01	3.0616168030395663e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	15	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9000000000000000e-01	9.9999901838378613e-01	3.0616139926491516e-17	5.0000000000000022e-01
20	1.0000000000000002e-01	0	0	0	0	16	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6999999999999998e-01	9.9998614633683280e-01	3.0615745988233525e-17	4.9999999999999989e-01
20	1.0000000000000002e-01	0	0	0	0	17	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4999999999999997e-01	9.9982319239287532e-01	3.0610764110364410e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	18	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3000000000000000e-01	9.9800819935873464e-01	3.0555412287426605e-17	5.0000000000000011e-01
20	1.0000000000000002e-01	0	0	0	0	19	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0999999999999999e-01	9.8192478847633446e-01	3.0064424656984586e-17	5.0000000000000033e-01
20	1.0000000000000002e-01	0	0	0	0	20	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9999999999999969e-02	9.3017193589665226e-01	2.8483619262760610e-17	5.0000000000000044e-01
20	1.0000000000000002e-01	0	0	0	0	21	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0000000000000007e-02	8.1188181127938253e-01	2.4850049089348372e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	22	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9999999999999989e-02	7.8751893673461004e-01	2.4056305893034588e-17	5.0000000000000022e-01
20	1.0000000000000002e-01	0	0	0	0	23	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9999999999999971e-02	6.2332336313620562e-01	1.8149994671283359e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	24	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0000000000000009e-02	4.1572090312723814e-01	1.1434949112599939e-18	4.9999999999999994e-01
20	1.0000000000000002e-01	0	0	0	0	25	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e-02	-4.7750923498028522e-02	-4.5333587673308608e-17	5.0000000000000022e-01
20	1.0000000000000002e-01	0	0	0	0	26	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0000000000000027e-02	-6.1313771249011495e-01	-7.9778528797378535e-17	5.0000000000000011e-01
20	1.0000000000000002e-01	0	0	0	0	27	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-02	-7.8053012545957212e-01	-8.2655896414163133e-17	4.9999999999999978e-01
20	1.0000000000000002e-01	0	0	0	0	28	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0000000000000062e-02	-9.9629505044267008e-01	-9.2341147069407649e-17	4.9999999999999978e-01
20	1.0000000000000002e-01	0	0	0	0	29	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9999999999999969e-02	-1.0530433918305184e+00	-9.6814687796384320e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	30	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0999999999999999e-01	-1.0392479050625727e+00	-9.5466712971521664e-17	4.9999999999999989e-01
20	1.0000000000000002e-01	0	0	0	0	31	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3000000000000000e-01	-1.0153121251048243e+00	-9.3255716028726617e-17	4.9999999999999978e-01
20	1.0000000000000002e-01	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	-1.0027870519616893e+00	-9.2102916562632714e-17	4.9999999999999989e-01
20	1.0000000000000002e-01	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	-1.0002578060802265e+00	-9.1872004599181313e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	-9.9999864429028462e-01	-9.1848381130874262e-17	5.0000000000000022e-01
20	1.0000000000000002e-01	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	-9.9999779483830653e-01	-9.1848307079171439e-17	5.0000000000000011e-01
20	1.0000000000000002e-01	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	-9.9999971776050911e-01	-9.1848484008855430e-17	4.9999999999999989e-01
20	1.0000000000000002e-01	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-9.9999997938595342e-01	-9.1848508043917105e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	-9.9999999925038097e-01	-9.1848509867359523e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	-1.0000000000033387e+00	-9.1848509936364366e-17	4.9999999999999994e-01
20	1.0000000000000002e-01	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	-1.0000000000023395e+00	-9.1848509936266523e-17	4.9999999999999994e-01
20	1.0000000000000002e-01	0	0	0	0	41	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3000000000000007e-01	-1.0000000000003331e+00	-9.1848509936081794e-17	4.9999999999999994e-01
20	1.0000000000000002e-01	0	0	0	0	42	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4999999999999998e-01	-1.0000000000000213e+00	-9.1848509936053444e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	43	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7000000000000000e-01	-9.9999999999999978e-01	-9.1848509936051595e-17	5.0000000000000011e-01
20	1.0000000000000002e-01	0	0	0	0	44	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9000000000000001e-01	-9.9999999999999956e-01	-9.1848509936051595e-17	5.0000000000000011e-01
20	1.0000000000000002e-01	0	0	0	0	45	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1000000000000003e-01	-1.0000000000000031e+00	-9.1848509936050979e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	46	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000000000000005e-01	-1.0000000000000004e+00	-9.1848509936051595e-17	4.9999999999999989e-01
20	1.0000000000000002e-01	0	0	0	0	47	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5000000000000007e-01	-1.0000000000000000e+00	-9.1848509936051595e-17	4.9999999999999989e-01
20	1.0000000000000002e-01	0	0	0	0	48	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6999999999999997e-01	-9.9999999999999889e-01	-9.1848509936051595e-17	4.9999999999999994e-01
20	1.0000000000000002e-01	0	0	0	0	49	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8999999999999999e-01	-1.0000000000000000e+00	-9.1848509936051595e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	50	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1000000000000001e-01	-1.0000000000000000e+00	-9.1848509936051595e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	51	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3000000000000003e-01	-1.0000000000000000e+00	-9.1848509936051595e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	52	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5000000000000004e-01	-1.0000000000000000e+00	-9.1848509936051595e-17	5.0000000000000000e-01
