# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
0	0.0000000000000000e+00	0	0	0	0	9	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1000000000000000e-01	1.0000000000000000e+00	3.0616169978683836e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	10	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8999999999999998e-01	1.0000000000000000e+00	3.0616169978683836e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	11	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7000000000000002e-01	1.0000000000000000e+00	3.0616169978683762e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	12	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+00	3.0616169978683916e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	13	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2999999999999998e-01	1.0000000000000000e+00	3.0616169978683799e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	14	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0999999999999996e-01	1.0000000000000000e+00	3.0616169978683879e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	15	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9000000000000000e-01	1.0000000000000000e+00	3.0616169978683762e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	16	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6999999999999998e-01	1.0000000000000000e+00	3.0616169978683879e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	17	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4999999999999997e-01	1.0000000000000000e+00	3.0616169978683836e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	18	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3000000000000000e-01	1.0000000000000000e+00	3.0616169978683762e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	19	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0999999999999999e-01	1.0000000000000000e+00	3.0616169978683879e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	20	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9999999999999969e-02	1.0000000000000000e+00	3.0616169978683861e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	21	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0000000000000007e-02	1.0000000000000000e+00	3.0616169978683762e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	22	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9999999999999989e-02	1.0000000000000000e+00	3.0616169978683861e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	23	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9999999999999971e-02	1.0000000000000000e+00	3.0616169978683861e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	24	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0000000000000009e-02	1.0000000000000000e+00	3.0616169978683861e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	25	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e-02	-1.0000000000000000e+00	-9.1848509936051558e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	26	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0000000000000027e-02	-1.0000000000000000e+00	-9.1848509936051053e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	27	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-02	-1.0000000000000000e+00	-9.1848509936051558e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	28	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0000000000000062e-02	-1.0000000000000000e+00	-9.1848509936051595e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	29	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9999999999999969e-02	-1.0000000000000000e+00	-9.1848509936051521e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	30	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0999999999999999e-01	-1.0000000000000000e+00	-9.1848509936051595e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	31	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3000000000000000e-01	-1.0000000000000000e+00	-9.1848509936051595e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	-1.0000000000000000e+00	-9.1848509936051053e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	-1.0000000000000000e+00	-9.1848509936051595e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	-1.0000000000000000e+00	-9.1848509936051435e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	-1.0000000000000000e+00	-9.1848509936051595e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	-1.0000000000000000e+00	-9.1848509936051595e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-1.0000000000000000e+00	-9.1848509936051595e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	-1.0000000000000000e+00	-9.1848509936051595e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	-1.0000000000000000e+00	-9.1848509936050979e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	-1.0000000000000000e+00	-9.1848509936051756e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	41	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3000000000000007e-01	-1.0000000000000000e+00	-9.1848509936051287e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	42	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4999999999999998e-01	-1.0000000000000000e+00	-9.1848509936051595e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	43	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7000000000000000e-01	-1.0000000000000000e+00	-9.1848509936051595e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	44	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9000000000000001e-01	-1.0000000000000000e+00	-9.1848509936051595e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	45	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1000000000000003e-01	-1.0000000000000000e+00	-9.1848509936050979e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	46	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000000000000005e-01	-1.0000000000000000e+00	-9.1848509936051595e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	47	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5000000000000007e-01	-1.0000000000000000e+00	-9.1848509936051595e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	48	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6999999999999997e-01	-1.0000000000000000e+00	-9.1848509936051595e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	49	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8999999999999999e-01	-1.0000000000000000e+00	-9.1848509936051595e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	50	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1000000000000001e-01	-1.0000000000000000e+00	-9.1848509936051595e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	51	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3000000000000003e-01	-1.0000000000000000e+00	-9.1848509936051595e-17	5.0000000000000000e-01
0	0.0000000000000000e+00	0	0	0	0	52	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5000000000000004e-01	-1.0000000000000000e+00	-9.1848509936051595e-17	5.0000000000000000e-01
