# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	2.0000000000000009e-01	0	0	0	0	23	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9999999999999971e-02	-7.9025211881335086e-02	-2.3643911763805201e-18	3.8446721393819899e-01
40	2.0000000000000009e-01	0	0	0	0	24	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.1028301907711311e-01	-1.3011199025659760e-17	3.3501226553418151e-01
40	2.0000000000000009e-01	0	0	0	0	25	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e-02	-5.1997973317003110e-01	-3.4614437970086502e-17	2.7423855629384447e-01
40	2.0000000000000009e-01	0	0	0	0	26	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0000000000000027e-02	-6.9235609329946124e-01	-5.0839419294569576e-17	2.6617582074478946e-01
40	2.0000000000000009e-01	0	0	0	0	27	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-02	-6.8762803456688981e-01	-5.1017511688620727e-17	2.3703653245535489e-01
40	2.0000000000000009e-01	0	0	0	0	28	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0000000000000062e-02	-6.2443192163808492e-01	-4.9395479958344520e-17	2.2555399885840127e-01
40	2.0000000000000009e-01	0	0	0	0	29	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9999999999999969e-02	-4.4419445338382313e-01	-3.5905689766985711e-17	1.7659012550628264e-01
40	2.0000000000000009e-01	0	0	0	0	30	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0999999999999999e-01	-2.0251922404052236e-01	-1.8499177361888148e-17	3.9399047737689749e-02
40	2.0000000000000009e-01	0	0	0	0	31	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3000000000000000e-01	-4.8004590352641888e-02	-4.8513341240020642e-18	1.1316861907926041e-02
40	2.0000000000000009e-01	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	-6.2726039502246853e-03	-6.9224763569598399e-19	3.8161727770151768e-02
40	2.0000000000000009e-01	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	5.5730355609456099e-03	4.9771991803986964e-19	4.8186046355982261e-02
40	2.0000000000000009e-01	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	6.0265347599640310e-03	5.5178448748822479e-19	4.1264038619038684e-02
40	2.0000000000000009e-01	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	3.4246634749618837e-03	3.1295041459296692e-19	3.7794756620481151e-02
40	2.0000000000000009e-01	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	2.3764353105470352e-03	2.1833643583596861e-19	1.2382051939413484e-02
40	2.0000000000000009e-01	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.4153626267492071e-03	1.2976732736743725e-19	1.8192869010616745e-03
40	2.0000000000000009e-01	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	3.1644153634363345e-04	2.9054011807258661e-20	-1.7974455234537879e-05
40	2.0000000000000009e-01	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	3.1096220793791021e-05	2.8558583795513609e-21	-5.2998955859509772e-05
40	2.0000000000000009e-01	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	-1.4595318233230254e-06	-1.3407989584924476e-22	-1.7821719580485310e-05
40	2.0000000000000009e-01	0	0	0	0	41	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3000000000000007e-01	-1.6544419272481456e-06	-1.5195441616578469e-22	-2.5400775612218649e-06
40	2.0000000000000009e-01	0	0	0	0	42	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4999999999999998e-01	-3.6337479838377924e-07	-3.3375444689375609e-23	-4.5085177272517012e-08
40	2.0000000000000009e-01	0	0	0	0	43	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7000000000000000e-01	-2.9061863734172423e-08	-2.6692871154792688e-24	1.9026783451754629e-08
40	2.0000000000000009e-01	0	0	0	0	44	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9000000000000001e-01	-1.1557925276836332e-09	-1.0615710576739073e-25	3.6284732865828275e-09
40	2.0000000000000009e-01	0	0	0	0	45	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1000000000000003e-01	1.6906982759117926e-10	1.5529321839742440e-26	4.8219697823658684e-10
40	2.0000000000000009e-01	0	0	0	0	46	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000000000000005e-01	4.0396756442273976e-11	3.7099493408494242e-27	1.9352677829000210e-11
40	2.0000000000000009e-01	0	0	0	0	47	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5000000000000007e-01	4.3920756870789331e-12	4.0289312689365864e-28	-2.1313513157952304e-12
40	2.0000000000000009e-01	0	0	0	0	48	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6999999999999997e-01	1.5397159873253440e-13	1.4039807159676749e-29	-2.5273366359981520e-13
40	2.0000000000000009e-01	0	0	0	0	49	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8999999999999999e-01	-1.0696187751364355e-15	-1.1270495327041301e-31	-1.7702571647526248e-14
40	2.0000000000000009e-01	0	0	0	0	50	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1000000000000001e-01	-1.0696187751364355e-15	-1.1270495327041301e-31	-1.7702571647526248e-14
40	2.0000000000000009e-01	0	0	0	0	51	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3000000000000003e-01	-1.0696187751364355e-15	-1.1270495327041301e-31	-1.7702571647526248e-14
40	2.0000000000000009e-01	0	0	0	0	52	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5000000000000004e-01	-1.0696187751364355e-15	-1.1270495327041301e-31	-1.7702571647526248e-14
