# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	2.5000000000000011e-01	0	0	0	0	12	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.8320759255213375e-04	-1.0394861635906138e-20	4.4882845869340764e-03
50	2.5000000000000011e-01	0	0	0	0	13	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.1706222916886959e-03	1.6643257083164712e-19	2.7323224150501643e-02
50	2.5000000000000011e-01	0	0	0	0	14	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0999999999999996e-01	-6.1793320701683061e-03	-2.6833174844573544e-19	8.1325154739684130e-02
50	2.5000000000000011e-01	0	0	0	0	15	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9000000000000000e-01	-1.0654168180956426e-02	-5.3503149660956180e-20	1.6747870836205070e-01
50	2.5000000000000011e-01	0	0	0	0	16	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6999999999999998e-01	-1.9383612904026716e-02	4.2801803891402700e-19	2.2982147635860839e-01
50	2.5000000000000011e-01	0	0	0	0	17	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.2527141197917010e-02	8.9065317632482871e-19	2.9415402806671304e-01
50	2.5000000000000011e-01	0	0	0	0	18	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.9787867366193571e-02	-1.1718388723960810e-18	3.2913576601996414e-01
50	2.5000000000000011e-01	0	0	0	0	19	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0999999999999999e-01	-3.2942730090192322e-02	-7.2277281683192990e-19	3.3389417386449077e-01
50	2.5000000000000011e-01	0	0	0	0	20	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9999999999999969e-02	-3.1545468990927687e-02	-2.9031931423545453e-19	3.6520554753742285e-01
50	2.5000000000000011e-01	0	0	0	0	21	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.9825603863869510e-02	1.8173775646810493e-18	3.8288285584529491e-01
50	2.5000000000000011e-01	0	0	0	0	22	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9999999999999989e-02	-3.3749276979283545e-02	1.7951760104998292e-18	3.8128982857428440e-01
50	2.5000000000000011e-01	0	0	0	0	23	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9999999999999971e-02	-6.2528353074523993e-02	-2.2817309567554936e-18	3.6857089648284391e-01
50	2.5000000000000011e-01	0	0	0	0	24	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.1813269596123766e-01	-2.8740923672806497e-17	3.4550827907808590e-01
50	2.5000000000000011e-01	0	0	0	0	25	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e-02	-4.8053019904659294e-01	-4.3381435789870921e-17	2.7723354911215503e-01
50	2.5000000000000011e-01	0	0	0	0	26	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0000000000000027e-02	-6.6631970269168450e-01	-6.1079667012689086e-17	2.5994256640371022e-01
50	2.5000000000000011e-01	0	0	0	0	27	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-02	-6.9567805223277290e-01	-5.8628647991754380e-17	2.5615355209610607e-01
50	2.5000000000000011e-01	0	0	0	0	28	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0000000000000062e-02	-6.8590189416845082e-01	-4.4808358603450747e-17	2.4873905920431719e-01
50	2.5000000000000011e-01	0	0	0	0	29	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9999999999999969e-02	-6.2730351843972398e-01	-2.3564328643216708e-17	2.0723547162169054e-01
50	2.5000000000000011e-01	0	0	0	0	30	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0999999999999999e-01	-4.3393373153713177e-01	-1.9646711809894964e-17	1.7753917123616603e-01
50	2.5000000000000011e-01	0	0	0	0	31	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3000000000000000e-01	-1.9126344877032220e-01	-4.8334954600890012e-18	4.9211538789829909e-02
50	2.5000000000000011e-01	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	-5.8476576120316023e-02	-8.1808179009892952e-18	-1.2055270831495962e-02
50	2.5000000000000011e-01	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	-1.2903538415299259e-02	-2.2202328521105663e-18	-8.7325014478379388e-03
50	2.5000000000000011e-01	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	5.8383057327436681e-03	-9.4019557529210100e-19	2.0236153594429152e-02
50	2.5000000000000011e-01	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	6.7505566347959940e-03	-4.4155474443316282e-20	3.8778975947194712e-02
50	2.5000000000000011e-01	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	5.3379022745645120e-03	4.7531089378332827e-19	3.9893725140034100e-02
50	2.5000000000000011e-01	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	4.4032873227205036e-03	1.7183951395257597e-18	4.1434563224715795e-02
50	2.5000000000000011e-01	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	2.0126388046252594e-03	2.7525503387468028e-19	2.2729400518939871e-02
50	2.5000000000000011e-01	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	1.0537681437806598e-03	-5.7748636325591649e-20	1.0117159668256735e-02
50	2.5000000000000011e-01	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	7.0471584483048320e-04	4.6957698034133647e-20	9.3151338040656760e-04
50	2.5000000000000011e-01	0	0	0	0	41	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3000000000000007e-01	1.6749816930430796e-04	1.5598057155214003e-20	-6.9538792480813161e-05
50	2.5000000000000011e-01	0	0	0	0	42	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4999999999999998e-01	1.2207908668233468e-05	1.2046897443954129e-21	-3.9773466993955320e-05
50	2.5000000000000011e-01	0	0	0	0	43	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7000000000000000e-01	-3.4363807330728056e-06	-3.0637914278319454e-22	-1.3966675373877991e-05
50	2.5000000000000011e-01	0	0	0	0	44	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9000000000000001e-01	-1.3896449087086452e-06	-1.2751661039474797e-22	-1.6233980996005724e-06
50	2.5000000000000011e-01	0	0	0	0	45	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1000000000000003e-01	-2.6121040824104069e-07	-2.4003249662674063e-23	3.1399376776433310e-08
50	2.5000000000000011e-01	0	0	0	0	46	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000000000000005e-01	-1.9460931714389159e-08	-1.7881300832204786e-24	2.5148967646136011e-08
50	2.5000000000000011e-01	0	0	0	0	47	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5000000000000007e-01	1.1089231253819996e-10	1.0061936410213182e-26	4.9213176164707138e-09
50	2.5000000000000011e-01	0	0	0	0	48	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6999999999999997e-01	3.1694662736785805e-10	2.9129823937830262e-26	4.9915102671778095e-10
50	2.5000000000000011e-01	0	0	0	0	49	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8999999999999999e-01	5.0974143552778579e-11	4.6821005864765937e-27	-2.9585881410908136e-12
50	2.5000000000000011e-01	0	0	0	0	50	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1000000000000001e-01	5.0974143552778579e-11	4.6821005864765937e-27	-2.9585881410908136e-12
50	2.5000000000000011e-01	0	0	0	0	51	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3000000000000003e-01	5.0974143552778579e-11	4.6821005864765937e-27	-2.9585881410908136e-12
50	2.5000000000000011e-01	0	0	0	0	52	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5000000000000004e-01	5.0974143552778579e-11	4.6821005864765937e-27	-2.9585881410908136e-12
