# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	4.0000000000000024e-01	0	0	0	0	23	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9999999999999971e-02	-5.0967771178273731e-02	-4.2341008043379275e-18	3.7238694388948346e-01
80	4.0000000000000024e-01	0	0	0	0	24	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0000000000000009e-02	-1.5122080609114810e-01	-2.1829539959308442e-17	3.5137480417639955e-01
80	4.0000000000000024e-01	0	0	0	0	25	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e-02	-4.7006393680354158e-01	-1.2551129140833901e-17	2.8662271901306052e-01
80	4.0000000000000024e-01	0	0	0	0	26	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0000000000000027e-02	-6.1719879736072936e-01	-1.9123259700013992e-17	2.4954136851204969e-01
80	4.0000000000000024e-01	0	0	0	0	27	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-02	-6.7208404483544804e-01	-3.0096278449553107e-17	2.5509434925004854e-01
80	4.0000000000000024e-01	0	0	0	0	28	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0000000000000062e-02	-6.8756102504237648e-01	-4.3922361579941493e-17	2.5768328849260513e-01
80	4.0000000000000024e-01	0	0	0	0	29	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9999999999999969e-02	-6.9016601254290610e-01	-5.3510989923528502e-17	2.6083745481749399e-01
80	4.0000000000000024e-01	0	0	0	0	30	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0999999999999999e-01	-6.8604426658393070e-01	-4.0419464276044274e-17	2.6881246072240361e-01
80	4.0000000000000024e-01	0	0	0	0	31	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3000000000000000e-01	-6.6782718923508677e-01	1.2469439785697222e-17	2.4284951644883743e-01
80	4.0000000000000024e-01	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	-5.9349896039333117e-01	-4.4860432379226664e-17	1.9838064423734802e-01
80	4.0000000000000024e-01	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	-4.5139261340936149e-01	-9.7111546278080879e-17	1.7103641133714115e-01
80	4.0000000000000024e-01	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	-1.9275407484167711e-01	-1.7316737576198089e-17	5.3062619793258103e-02
80	4.0000000000000024e-01	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	-4.1043086833534040e-02	5.2973614487456212e-17	5.9267488225754478e-03
80	4.0000000000000024e-01	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	-7.7450561067331511e-03	5.8763850609924204e-18	-1.6076173732272353e-02
80	4.0000000000000024e-01	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-4.7642595444798473e-03	-4.8183498979674615e-17	-2.2145754116414541e-02
80	4.0000000000000024e-01	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	-3.9791278278576677e-03	-1.2788201756320905e-17	-2.1818957905399994e-02
80	4.0000000000000024e-01	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	-1.4813134457709442e-03	-5.8489541765451015e-19	-1.7588877718723056e-02
80	4.0000000000000024e-01	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	-5.2588697803930204e-05	1.7156274124573277e-17	-1.4844164145646030e-02
80	4.0000000000000024e-01	0	0	0	0	41	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3000000000000007e-01	1.9709683244363450e-03	1.0565078982542473e-17	1.3252664310700452e-02
80	4.0000000000000024e-01	0	0	0	0	42	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4999999999999998e-01	2.3632397053312453e-03	1.7747442986410469e-17	2.9828473430479750e-02
80	4.0000000000000024e-01	0	0	0	0	43	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7000000000000000e-01	2.4444720746374885e-03	-9.7801737935127327e-19	3.5369485450258822e-02
80	4.0000000000000024e-01	0	0	0	0	44	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9000000000000001e-01	2.5704234130499819e-03	-3.4542370393362256e-18	3.2467879354140528e-02
80	4.0000000000000024e-01	0	0	0	0	45	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1000000000000003e-01	2.4222358642924952e-03	-2.5720808519098051e-17	3.0305370318157072e-02
80	4.0000000000000024e-01	0	0	0	0	46	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000000000000005e-01	2.0722725437429192e-03	-1.9284232713459204e-18	1.4927455798748560e-02
80	4.0000000000000024e-01	0	0	0	0	47	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5000000000000007e-01	1.7485228029200232e-03	-4.9541471989467470e-19	6.4989400916351560e-03
80	4.0000000000000024e-01	0	0	0	0	48	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6999999999999997e-01	5.9953523591879437e-04	-3.0054097506759621e-19	9.6760344173550011e-04
80	4.0000000000000024e-01	0	0	0	0	49	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8999999999999999e-01	9.6063531519217601e-05	-1.2572680881621317e-18	-1.4059919524362755e-06
80	4.0000000000000024e-01	0	0	0	0	50	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1000000000000001e-01	9.6063531519217601e-05	-1.2572680881621317e-18	-1.4059919524362755e-06
80	4.0000000000000024e-01	0	0	0	0	51	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3000000000000003e-01	9.6063531519217601e-05	-1.2572680881621317e-18	-1.4059919524362755e-06
80	4.0000000000000024e-01	0	0	0	0	52	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5000000000000004e-01	9.6063531519217601e-05	-1.2572680881621317e-18	-1.4059919524362755e-06
