# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
30	1.5000000000000005e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002187e-01	-7.4426576013308932e-14	-7.3704931047302580e-14
30	1.5000000000000005e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002487e-01	6.8794969720897825e-13	6.8660355179162025e-13
30	1.5000000000000005e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000004019e-01	-5.5479232319299854e-12	-5.5491722328326887e-12
30	1.5000000000000005e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999999998068e-01	4.1025988162246563e-11	4.1025391417370827e-11
30	1.5000000000000005e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000033806e-01	-2.9638588805447341e-10	-2.9638719256652735e-10
30	1.5000000000000005e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999999757916e-01	2.2778169905812717e-09	2.2778175456927841e-09
30	1.5000000000000005e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000001650047e-01	-1.1164049809608834e-08	-1.1164048352441114e-08
30	1.5000000000000005e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000015897483e-01	-2.7038031202852864e-07	-2.7038031193138412e-07
30	1.5000000000000005e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999063324185e-01	1.1933875130293314e-05	1.1933875130043514e-05
30	1.5000000000000005e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900029622569975e-01	-2.5509699968959132e-04	-2.5509699968995214e-04
30	1.5000000000000005e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.6948244738104983e-01	8.8188873862458245e-03	8.8188873862387884e-03
30	1.5000000000000005e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2543261129957934e-01	1.5075087900161566e-02	1.5075087900159604e-02
30	1.5000000000000005e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7542799167108025e-01	2.1152370090554831e-02	2.1152370090554724e-02
30	1.5000000000000005e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1536783470058195e-03	9.6031005054750748e-03	9.6031005054779735e-03
30	1.5000000000000005e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4298884898829979e-02	-1.9772154270250916e-02	-1.9772154270239400e-02
30	1.5000000000000005e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1063524625567260e-02	-1.1837489797409502e-01	-1.1837489797406549e-01
30	1.5000000000000005e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5184181024415078e-02	-1.8039930563311349e-01	-1.8039930563310150e-01
30	1.5000000000000005e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5184181024501044e-02	-1.8039930563313739e-01	-1.8039930563313927e-01
30	1.5000000000000005e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1063524625642859e-02	-1.1837489797408704e-01	-1.1837489797410113e-01
30	1.5000000000000005e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4298884899107695e-02	-1.9772154270271576e-02	-1.9772154270280912e-02
30	1.5000000000000005e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1536783470381795e-03	9.6031005054714631e-03	9.6031005054635996e-03
30	1.5000000000000005e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7542799167131476e-01	2.1152370090572841e-02	2.1152370090568952e-02
30	1.5000000000000005e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2543261129962048e-01	1.5075087900150511e-02	1.5075087900149173e-02
30	1.5000000000000005e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.6948244738098588e-01	8.8188873862573569e-03	8.8188873862566630e-03
30	1.5000000000000005e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900029622570585e-01	-2.5509699968839783e-04	-2.5509699968809252e-04
30	1.5000000000000005e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999063324185e-01	1.1933875131417415e-05	1.1933875131472926e-05
30	1.5000000000000005e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000015897905e-01	-2.7038031127912809e-07	-2.7038031151505049e-07
30	1.5000000000000005e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000001649758e-01	-1.1164049351641836e-08	-1.1164049129597231e-08
30	1.5000000000000005e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999758260e-01	2.2778178232485402e-09	2.2778172542592401e-09
30	1.5000000000000005e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000034783e-01	-2.9638355658612170e-10	-2.9638431986445113e-10
30	1.5000000000000005e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999997902e-01	4.1024322827709625e-11	4.1024725283556052e-11
30	1.5000000000000005e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000003264e-01	-5.5508375673696264e-12	-5.5513510455185155e-12
30	1.5000000000000005e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002498e-01	6.8606231806711548e-13	6.8542393982795602e-13
30	1.5000000000000005e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002920e-01	-7.1151418090664720e-14	-7.1775918542016370e-14
30	1.5000000000000005e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002687e-01	1.1990408665951691e-14	1.0436096431476471e-14
30	1.5000000000000005e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000003408e-01	-1.3045120539345589e-15	-1.0130785099704553e-15
30	1.5000000000000005e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000001421e-01	4.7184478546569153e-16	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000001943e-01	1.8318679906315083e-15	1.1241008124329710e-15
30	1.5000000000000005e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000001798e-01	3.2751579226442118e-15	5.2180482157382357e-15
30	1.5000000000000005e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002931e-01	2.5535129566378600e-15	4.9266146717741321e-15
30	1.5000000000000005e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002709e-01	-3.4694469519536142e-16	2.2343238370581275e-15
30	1.5000000000000005e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000001477e-01	-8.3266726846886741e-16	1.9567680809018384e-15
30	1.5000000000000005e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000001477e-01	-8.3266726846886741e-16	1.9567680809018384e-15
30	1.5000000000000005e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000001477e-01	-8.3266726846886741e-16	1.9567680809018384e-15
30	1.5000000000000005e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000001477e-01	-8.3266726846886741e-16	1.9567680809018384e-15
