# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	4.9999999999999996e-02	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999997327260e-01	2.9001489751379061e-08	2.9001489307289852e-08
10	4.9999999999999996e-02	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000036578562e-01	-3.8464255983083895e-07	-3.8464256019166143e-07
10	4.9999999999999996e-02	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999587151289e-01	4.1658288480045380e-06	4.1658288477547378e-06
10	4.9999999999999996e-02	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900003577002405e-01	-3.1670243298878575e-05	-3.1670243298254075e-05
10	4.9999999999999996e-02	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899991186010817e-01	3.2420398262927863e-05	3.2420398263538486e-05
10	4.9999999999999996e-02	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8087582614747570e-01	7.6803378395930294e-03	7.6803378395888938e-03
10	4.9999999999999996e-02	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4390237757745756e-01	-2.4304209459322955e-02	-2.4304209459322549e-02
10	4.9999999999999996e-02	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5465213330649322e-01	-6.3071720740372927e-02	-6.3071720740371415e-02
10	4.9999999999999996e-02	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.5465213330648253e-01	-6.3071720740378326e-02	-6.3071720740378479e-02
10	4.9999999999999996e-02	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4390237757729342e-01	-2.4304209459343546e-02	-2.4304209459343657e-02
10	4.9999999999999996e-02	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.8087582614741697e-01	7.6803378396021471e-03	7.6803378396035210e-03
10	4.9999999999999996e-02	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899991186010362e-01	3.2420398264093597e-05	3.2420398264093597e-05
10	4.9999999999999996e-02	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900003577002927e-01	-3.1670243298198564e-05	-3.1670243297768352e-05
10	4.9999999999999996e-02	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999587151400e-01	4.1658288468526816e-06	4.1658288466306370e-06
10	4.9999999999999996e-02	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000036579140e-01	-3.8464255754100396e-07	-3.8464255765202626e-07
10	4.9999999999999996e-02	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999997327860e-01	2.9001489654234547e-08	2.9001489501578881e-08
10	4.9999999999999996e-02	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000172495e-01	-1.8832931186762991e-09	-1.8832933823542675e-09
10	4.9999999999999996e-02	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999992217e-01	1.0814560358340941e-10	1.0814588113916557e-10
10	4.9999999999999996e-02	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002520e-01	-5.5764975970262753e-12	-5.5765253526018910e-12
10	4.9999999999999996e-02	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002076e-01	2.6541269182445149e-13	2.6478819137309983e-13
10	4.9999999999999996e-02	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000003331e-01	-7.6050277186823223e-15	-7.8131945357995392e-15
10	4.9999999999999996e-02	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002420e-01	1.9567680809018384e-15	1.6653345369377348e-15
10	4.9999999999999996e-02	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002176e-01	3.6082248300317588e-16	1.2490009027033011e-15
10	4.9999999999999996e-02	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002298e-01	1.9845236565174673e-15	2.0816681711721685e-15
10	4.9999999999999996e-02	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002431e-01	4.4825254619240695e-15	3.8441472227646045e-15
10	4.9999999999999996e-02	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002798e-01	2.9282132274488504e-15	2.7755575615628914e-15
10	4.9999999999999996e-02	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002320e-01	1.7069679003611782e-15	1.4849232954361469e-15
10	4.9999999999999996e-02	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002376e-01	2.7061686225238191e-15	1.7624790515924360e-15
10	4.9999999999999996e-02	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002398e-01	2.7061686225238191e-15	1.8318679906315083e-15
10	4.9999999999999996e-02	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002565e-01	2.2759572004815709e-15	2.5673907444456745e-15
10	4.9999999999999996e-02	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002753e-01	2.5118795932144167e-15	2.5535129566378600e-15
10	4.9999999999999996e-02	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002831e-01	2.2620794126737565e-15	2.0955459589799830e-15
10	4.9999999999999996e-02	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002298e-01	2.0261570199409107e-15	2.0677903833643541e-15
10	4.9999999999999996e-02	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002298e-01	2.0261570199409107e-15	2.0677903833643541e-15
10	4.9999999999999996e-02	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002298e-01	2.0261570199409107e-15	2.0677903833643541e-15
10	4.9999999999999996e-02	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002298e-01	2.0261570199409107e-15	2.0677903833643541e-15
