# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	4.0000000000000024e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000450206272e-01	-3.7727111120156032e-06	-3.7727111127094926e-06
80	4.0000000000000024e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999070946799e-01	-1.4679631380881686e-05	-1.4679631382422120e-05
80	4.0000000000000024e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900052825946262e-01	1.0640103437814241e-03	1.0640103437801196e-03
80	4.0000000000000024e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6748638821724207e-01	1.8816024883191441e-02	1.8816024883189467e-02
80	4.0000000000000024e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8943639729675707e-02	2.3723063679687170e-02	2.3723063679695046e-02
80	4.0000000000000024e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0735328718223282e-01	3.2247090467307907e-02	3.2247090467325254e-02
80	4.0000000000000024e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4654217136749797e-02	3.1093967598541390e-02	3.1093967598548267e-02
80	4.0000000000000024e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1480674706726591e-02	3.4861590716784067e-02	3.4861590716783880e-02
80	4.0000000000000024e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7044119078156119e-02	3.4716694778993445e-02	3.4716694779004069e-02
80	4.0000000000000024e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0734188520450704e-03	2.9005153354415114e-02	2.9005153354435358e-02
80	4.0000000000000024e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5235341827376570e-02	2.6345394050467846e-02	2.6345394050483972e-02
80	4.0000000000000024e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.3430494586659775e-02	1.8647783184823963e-02	1.8647783184839069e-02
80	4.0000000000000024e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1004081023579581e-02	9.4201985411185470e-03	9.4201985411216313e-03
80	4.0000000000000024e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6046536090497013e-02	-2.6267442424403247e-02	-2.6267442424429431e-02
80	4.0000000000000024e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7306852829481991e-02	-1.0816757125546624e-01	-1.0816757125545666e-01
80	4.0000000000000024e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8613760980581195e-02	-1.8458274120043919e-01	-1.8458274120040583e-01
80	4.0000000000000024e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3876020043739356e-03	-2.6051160542747864e-01	-2.6051160542749552e-01
80	4.0000000000000024e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9794116924961376e-03	-2.8558580429814334e-01	-2.8558580429815472e-01
80	4.0000000000000024e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9794116924848381e-03	-2.8558580429815089e-01	-2.8558580429815955e-01
80	4.0000000000000024e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.3876020043935701e-03	-2.6051160542751872e-01	-2.6051160542752022e-01
80	4.0000000000000024e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8613760980628594e-02	-1.8458274120046975e-01	-1.8458274120046747e-01
80	4.0000000000000024e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7306852829526129e-02	-1.0816757125544900e-01	-1.0816757125546381e-01
80	4.0000000000000024e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6046536090496895e-02	-2.6267442424438497e-02	-2.6267442424447278e-02
80	4.0000000000000024e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.1004081023651398e-02	9.4201985411324820e-03	9.4201985411419102e-03
80	4.0000000000000024e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.3430494586659123e-02	1.8647783184841997e-02	1.8647783184833129e-02
80	4.0000000000000024e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5235341827406699e-02	2.6345394050510673e-02	2.6345394050499689e-02
80	4.0000000000000024e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0734188521150934e-03	2.9005153354468516e-02	2.9005153354470792e-02
80	4.0000000000000024e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7044119078270472e-02	3.4716694779029694e-02	3.4716694779030763e-02
80	4.0000000000000024e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1480674706889870e-02	3.4861590716807035e-02	3.4861590716799840e-02
80	4.0000000000000024e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.4654217136861666e-02	3.1093967598540963e-02	3.1093967598529504e-02
80	4.0000000000000024e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0735328718148407e-01	3.2247090467270159e-02	3.2247090467261978e-02
80	4.0000000000000024e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8943639728576316e-02	2.3723063679610645e-02	2.3723063679605142e-02
80	4.0000000000000024e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.6748638821644215e-01	1.8816024883251705e-02	1.8816024883267755e-02
80	4.0000000000000024e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900052825945196e-01	1.0640103437776910e-03	1.0640103437807441e-03
80	4.0000000000000024e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999070944501e-01	-1.4679631390485115e-05	-1.4679631389194481e-05
80	4.0000000000000024e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000450205240e-01	-3.7727111217161768e-06	-3.7727111208002428e-06
80	4.0000000000000024e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999954559837e-01	4.7636734519518331e-07	4.7636734756828503e-07
80	4.0000000000000024e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000003407408e-01	-3.6617281318207517e-08	-3.6617281387596456e-08
80	4.0000000000000024e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999752764e-01	2.5656578805932639e-09	2.5656555907582757e-09
80	4.0000000000000024e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000020883e-01	-2.1342465295060009e-10	-2.1342656808531757e-10
80	4.0000000000000024e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999997291e-01	2.1941934380542705e-11	2.1938742489346907e-11
80	4.0000000000000024e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999999101e-01	-2.3734209042558518e-12	-2.3742535715243207e-12
80	4.0000000000000024e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999998956e-01	3.5674241338767843e-13	3.5536851239470479e-13
80	4.0000000000000024e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999998956e-01	3.5674241338767843e-13	3.5536851239470479e-13
80	4.0000000000000024e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999998956e-01	3.5674241338767843e-13	3.5536851239470479e-13
80	4.0000000000000024e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999998956e-01	3.5674241338767843e-13	3.5536851239470479e-13
