# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	2.5000000000000011e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3454447353877538e-02	2.6528207984282275e-02	2.6528207984283420e-02
50	2.5000000000000011e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7758698548987748e-01	3.1345041105539845e-02	3.1345041105539824e-02
50	2.5000000000000011e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.1490409720470116e-01	1.0705909901513468e-02	1.0705909901516028e-02
50	2.5000000000000011e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9894295508352338e-01	8.0768507805228928e-04	8.0768507805381584e-04
50	2.5000000000000011e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999991866140e-01	-8.5717761860309993e-06	-8.5717761857534436e-06
50	2.5000000000000011e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000164391112e-01	-1.5852145511252580e-06	-1.5852145518330252e-06
50	2.5000000000000011e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999992354327e-01	1.1546040089294163e-07	1.1546039892229576e-07
50	2.5000000000000011e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999446920e-01	1.5800251246256281e-09	1.5800242503249962e-09
50	2.5000000000000011e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000132350e-01	-1.2060886317444286e-09	-1.2060883541886724e-09
50	2.5000000000000011e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999987976e-01	1.4605283649160583e-10	1.4605344711426937e-10
50	2.5000000000000011e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000003042e-01	-1.2056300402463194e-11	-1.2053844034021211e-11
50	2.5000000000000011e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000001421e-01	8.1262774287438333e-13	8.1511186689198212e-13
50	2.5000000000000011e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002143e-01	-4.5699555251133006e-14	-4.2799097599299785e-14
50	2.5000000000000011e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002143e-01	-2.6922908347160046e-15	8.7430063189231078e-16
50	2.5000000000000011e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000001310e-01	-4.6351811278100286e-15	-1.1796119636642288e-15
50	2.5000000000000011e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000001410e-01	-4.1217029789208937e-15	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999999578e-01	-9.5756735873919752e-16	2.0122792321330962e-15
50	2.5000000000000011e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000000355e-01	-9.9920072216264089e-16	1.7069679003611782e-15
50	2.5000000000000011e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000000355e-01	-9.9920072216264089e-16	1.7069679003611782e-15
50	2.5000000000000011e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000000355e-01	-9.9920072216264089e-16	1.7069679003611782e-15
50	2.5000000000000011e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000000355e-01	-9.9920072216264089e-16	1.7069679003611782e-15
