# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	2.0000000000000009e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002653e-01	8.6555762557338767e-14	8.6430862467068437e-14
40	2.0000000000000009e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000003364e-01	9.0177865175178340e-14	8.9969698358061123e-14
40	2.0000000000000009e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000003297e-01	-5.5318805092241519e-12	-5.5315196867411487e-12
40	2.0000000000000009e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999999996603e-01	4.4113754316121856e-11	4.4113018793368042e-11
40	2.0000000000000009e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999999993727e-01	3.3528668730298250e-10	3.3528657628068004e-10
40	2.0000000000000009e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000951616e-01	-1.1752153042388080e-08	-1.1752154319144559e-08
40	2.0000000000000009e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999990802679e-01	3.8197196017275559e-08	3.8197194796030232e-08
40	2.0000000000000009e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999717179777e-01	4.3676384537810753e-06	4.3676384526569745e-06
40	2.0000000000000009e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900014637580414e-01	-1.4877348023512038e-04	-1.4877348023437098e-04
40	2.0000000000000009e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9456529106987934e-01	4.6428467159769921e-03	4.6428467159778247e-03
40	2.0000000000000009e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6855713828131029e-01	1.5007850738587146e-02	1.5007850738587937e-02
40	2.0000000000000009e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2699012000217222e-01	2.7363458225670694e-02	2.7363458225673411e-02
40	2.0000000000000009e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0957886717727157e-02	2.2767692802893421e-02	2.2767692802901349e-02
40	2.0000000000000009e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3712691641969519e-02	2.0197934387444019e-02	2.0197934387453261e-02
40	2.0000000000000009e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0807746868697952e-02	5.8306949417971368e-03	5.8306949417841142e-03
40	2.0000000000000009e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7519703422506362e-02	-4.8674396094125161e-02	-4.8674396094128596e-02
40	2.0000000000000009e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9691195339005169e-03	-1.7281635440030724e-01	-1.7281635440028259e-01
40	2.0000000000000009e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4776321700264768e-03	-2.2598785230731228e-01	-2.2598785230729834e-01
40	2.0000000000000009e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4776321700715580e-03	-2.2598785230730384e-01	-2.2598785230729437e-01
40	2.0000000000000009e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.9691195340074105e-03	-1.7281635440027909e-01	-1.7281635440028553e-01
40	2.0000000000000009e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.7519703422581246e-02	-4.8674396094118416e-02	-4.8674396094146560e-02
40	2.0000000000000009e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0807746868581077e-02	5.8306949418312787e-03	5.8306949418082746e-03
40	2.0000000000000009e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3712691642358278e-02	2.0197934387423067e-02	2.0197934387419691e-02
40	2.0000000000000009e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0957886717627494e-02	2.2767692802875359e-02	2.2767692802874967e-02
40	2.0000000000000009e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2699012000239688e-01	2.7363458225688721e-02	2.7363458225689415e-02
40	2.0000000000000009e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6855713828137108e-01	1.5007850738566600e-02	1.5007850738571610e-02
40	2.0000000000000009e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9456529106988467e-01	4.6428467159854714e-03	4.6428467159839171e-03
40	2.0000000000000009e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900014637581092e-01	-1.4877348023409342e-04	-1.4877348023434322e-04
40	2.0000000000000009e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999717180477e-01	4.3676384539753643e-06	4.3676384531010637e-06
40	2.0000000000000009e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999990802446e-01	3.8197194102140841e-08	3.8197193436007026e-08
40	2.0000000000000009e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000951195e-01	-1.1752153597499593e-08	-1.1752153528110654e-08
40	2.0000000000000009e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999994782e-01	3.3528713139219235e-10	3.3528758935919001e-10
40	2.0000000000000009e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999996680e-01	4.4113157571246120e-11	4.4112269392826420e-11
40	2.0000000000000009e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000003653e-01	-5.5334625770342427e-12	-5.5349336225418710e-12
40	2.0000000000000009e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002287e-01	8.6763929374455984e-14	8.5750850864485528e-14
40	2.0000000000000009e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002254e-01	8.2100992671030326e-14	8.1767925763642779e-14
40	2.0000000000000009e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000001732e-01	-1.6611712005953905e-14	-1.5251688800788088e-14
40	2.0000000000000009e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000001832e-01	8.5625950774215198e-15	1.1046719095020308e-14
40	2.0000000000000009e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000003630e-01	2.7755575615628914e-15	4.8433479449272454e-15
40	2.0000000000000009e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000003131e-01	3.0531133177191805e-16	2.2343238370581275e-15
40	2.0000000000000009e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002021e-01	-4.8294701571194310e-15	-1.4016565685892601e-15
40	2.0000000000000009e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000000944e-01	-2.1788126858268697e-15	1.9012569296705806e-15
40	2.0000000000000009e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000000444e-01	-1.6792123247455493e-15	1.6375789613221059e-15
40	2.0000000000000009e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000000444e-01	-1.6792123247455493e-15	1.6375789613221059e-15
40	2.0000000000000009e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000000444e-01	-1.6792123247455493e-15	1.6375789613221059e-15
40	2.0000000000000009e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000000444e-01	-1.6792123247455493e-15	1.6375789613221059e-15
