# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
30	1.5000000000000005e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000060e+01	1.0369149836689719e+01	1.0369149836689150e+01
30	1.5000000000000005e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000080e+01	1.7091841882739544e+01	1.7091841882740020e+01
30	1.5000000000000005e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000085e+01	1.4903828416120724e+01	1.4903828416121176e+01
30	1.5000000000000005e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000128e+01	1.3395503033591780e+01	1.3395503033592103e+01
30	1.5000000000000005e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000078e+01	1.0755899150954342e+01	1.0755899150953795e+01
30	1.5000000000000005e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000021e+01	6.3246813043225423e+00	6.3246813043228105e+00
30	1.5000000000000005e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000114e+01	-6.3246813043208512e+00	-6.3246813043201247e+00
30	1.5000000000000005e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000309e+01	-1.0755899150954830e+01	-1.0755899150954185e+01
30	1.5000000000000005e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000400e+01	-1.3395503033592647e+01	-1.3395503033592357e+01
30	1.5000000000000005e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000234e+01	-1.4903828416121879e+01	-1.4903828416123064e+01
30	1.5000000000000005e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000025e+01	-1.7091841882740411e+01	-1.7091841882741225e+01
30	1.5000000000000005e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	-1.0369149836688152e+01	-1.0369149836687860e+01
30	1.5000000000000005e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e+01	-7.4609561951470287e+00	-7.4609561951470020e+00
30	1.5000000000000005e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	-6.9819968090518811e+00	-6.9819968090518927e+00
30	1.5000000000000005e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	-7.0008549495173193e+00	-7.0008549495173069e+00
30	1.5000000000000005e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999929e+00	-6.9999798271845242e+00	-6.9999798271844877e+00
30	1.5000000000000005e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999893e+00	-6.9999993001816252e+00	-6.9999993001816145e+00
30	1.5000000000000005e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999911e+00	-7.0000001539504293e+00	-7.0000001539503707e+00
30	1.5000000000000005e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999947e+00	-6.9999999800655983e+00	-6.9999999800655530e+00
30	1.5000000000000005e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	-7.0000000027601406e+00	-7.0000000027601761e+00
30	1.5000000000000005e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	-6.9999999996240723e+00	-6.9999999996240412e+00
30	1.5000000000000005e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999929e+00	-7.0000000000465450e+00	-7.0000000000465041e+00
30	1.5000000000000005e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999929e+00	-6.9999999999948948e+00	-6.9999999999948557e+00
30	1.5000000000000005e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999911e+00	-7.0000000000006413e+00	-7.0000000000005409e+00
30	1.5000000000000005e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999858e+00	-6.9999999999997815e+00	-6.9999999999998170e+00
30	1.5000000000000005e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999822e+00	-7.0000000000000009e+00	-6.9999999999999840e+00
30	1.5000000000000005e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999805e+00	-7.0000000000000133e+00	-7.0000000000000187e+00
30	1.5000000000000005e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999751e+00	-7.0000000000000471e+00	-7.0000000000002167e+00
30	1.5000000000000005e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999680e+00	-6.9999999999999787e+00	-7.0000000000001830e+00
30	1.5000000000000005e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999716e+00	-6.9999999999998792e+00	-7.0000000000000959e+00
30	1.5000000000000005e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999787e+00	-6.9999999999998384e+00	-7.0000000000000728e+00
30	1.5000000000000005e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999787e+00	-6.9999999999998384e+00	-7.0000000000000728e+00
30	1.5000000000000005e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999787e+00	-6.9999999999998384e+00	-7.0000000000000728e+00
30	1.5000000000000005e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999787e+00	-6.9999999999998384e+00	-7.0000000000000728e+00
