# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf101
2	5.0000000000000003e-02	0	0	10	-3	-3	5.0000000000000058e-02	-1.3000000000000000e+00	-1.2500000000000000e+00	6.7459096250000437e-08
2	5.0000000000000003e-02	0	0	11	-3	-3	1.5000000000000008e-01	-1.3000000000000000e+00	-1.2500000000000000e+00	4.2499230637500164e-06
2	5.0000000000000003e-02	0	0	12	-3	-3	2.5000000000000006e-01	-1.3000000000000000e+00	-1.2500000000000000e+00	4.4860299006250167e-05
2	5.0000000000000003e-02	0	0	13	-3	-3	3.5000000000000009e-01	-1.3000000000000000e+00	-1.2500000000000000e+00	2.2713477707375071e-04
2	5.0000000000000003e-02	0	0	14	-3	-3	4.5000000000000007e-01	-1.3000000000000000e+00	-1.2500000000000000e+00	7.7773592066625254e-04
2	5.0000000000000003e-02	0	0	15	-3	-3	5.5000000000000004e-01	-1.3000000000000000e+00	-1.2500000000000000e+00	2.0933232157337570e-03
2	5.0000000000000003e-02	0	0	16	-3	-3	6.5000000000000013e-01	-1.3000000000000000e+00	-1.2500000000000000e+00	4.7891236200762683e-03
2	5.0000000000000003e-02	0	0	17	-3	-3	7.5000000000000011e-01	-1.3000000000000000e+00	-1.2500000000000000e+00	9.7475021126437883e-03
2	5.0000000000000003e-02	0	0	18	-3	-3	8.5000000000000009e-01	-1.3000000000000000e+00	-1.2500000000000000e+00	1.8166532242836313e-02
2	5.0000000000000003e-02	0	0	19	-3	-3	9.5000000000000007e-01	-1.3000000000000000e+00	-1.2500000000000000e+00	3.1608566679803864e-02
2	5.0000000000000003e-02	0	0	20	-3	-3	1.0500000000000000e+00	-1.3000000000000000e+00	-1.2500000000000000e+00	-3.1608566679803829e-02
2	5.0000000000000003e-02	0	0	21	-3	-3	1.1500000000000001e+00	-1.3000000000000000e+00	-1.2500000000000000e+00	-1.8166532242836295e-02
2	5.0000000000000003e-02	0	0	22	-3	-3	1.2500000000000002e+00	-1.3000000000000000e+00	-1.2500000000000000e+00	-9.7475021126437796e-03
2	5.0000000000000003e-02	0	0	-3	-2	-3	-1.2500000000000000e+00	-1.2000000000000000e+00	-1.2500000000000000e+00	1.9004352307200080e-02
2	5.0000000000000003e-02	0	0	-2	-2	-3	-1.1499999999999999e+00	-1.2000000000000000e+00	-1.2500000000000000e+00	3.5418630840320139e-02
2	5.0000000000000003e-02	0	0	-1	-2	-3	-1.0500000000000000e+00	-1.2000000000000000e+00	-1.2500000000000000e+00	6.1626079191040260e-02
2	5.0000000000000003e-02	0	0	0	-2	-3	-9.4999999999999996e-01	-1.2000000000000000e+00	-1.2500000000000000e+00	-6.1626079191040184e-02
2	5.0000000000000003e-02	0	0	1	-2	-3	-8.4999999999999998e-01	-1.2000000000000000e+00	-1.2500000000000000e+00	-3.5418630840320112e-02
2	5.0000000000000003e-02	0	0	2	-2	-3	-7.5000000000000000e-01	-1.2000000000000000e+00	-1.2500000000000000e+00	-1.9004352307200066e-02
2	5.0000000000000003e-02	0	0	3	-2	-3	-6.5000000000000002e-01	-1.2000000000000000e+00	-1.2500000000000000e+00	-9.3371811020800267e-03
2	5.0000000000000003e-02	0	0	4	-2	-3	-5.4999999999999993e-01	-1.2000000000000000e+00	-1.2500000000000000e+00	-4.0812765593600097e-03
2	5.0000000000000003e-02	0	0	5	-2	-3	-4.4999999999999996e-01	-1.2000000000000000e+00	-1.2500000000000000e+00	-1.5163235942400027e-03
2	5.0000000000000003e-02	0	0	6	-2	-3	-3.4999999999999998e-01	-1.2000000000000000e+00	-1.2500000000000000e+00	-4.4283645952000088e-04
2	5.0000000000000003e-02	0	0	7	-2	-3	-2.4999999999999994e-01	-1.2000000000000000e+00	-1.2500000000000000e+00	-8.7462502400000112e-05
2	5.0000000000000003e-02	0	0	8	-2	-3	-1.4999999999999997e-01	-1.2000000000000000e+00	-1.2500000000000000e+00	-8.2859212800000092e-06
2	5.0000000000000003e-02	0	0	9	-2	-3	-4.9999999999999947e-02	-1.2000000000000000e+00	-1.2500000000000000e+00	-1.3152255999999981e-07
2	5.0000000000000003e-02	0	0	10	-2	-3	5.0000000000000058e-02	-1.2000000000000000e+00	-1.2500000000000000e+00	1.3152256000000092e-07
2	5.0000000000000003e-02	0	0	11	-2	-3	1.5000000000000008e-01	-1.2000000000000000e+00	-1.2500000000000000e+00	8.2859212800000380e-06
2	5.0000000000000003e-02	0	0	12	-2	-3	2.5000000000000006e-01	-1.2000000000000000e+00	-1.2500000000000000e+00	8.7462502400000369e-05
2	5.0000000000000003e-02	0	0	13	-2	-3	3.5000000000000009e-01	-1.2000000000000000e+00	-1.2500000000000000e+00	4.4283645952000153e-04
2	5.0000000000000003e-02	0	0	14	-2	-3	4.5000000000000007e-01	-1.2000000000000000e+00	-1.2500000000000000e+00	1.5163235942400057e-03
2	5.0000000000000003e-02	0	0	15	-2	-3	5.5000000000000004e-01	-1.2000000000000000e+00	-1.2500000000000000e+00	4.0812765593600158e-03
2	5.0000000000000003e-02	0	0	16	-2	-3	6.5000000000000013e-01	-1.2000000000000000e+00	-1.2500000000000000e+00	9.3371811020800406e-03
2	5.0000000000000003e-02	0	0	17	-2	-3	7.5000000000000011e-01	-1.2000000000000000e+00	-1.2500000000000000e+00	1.9004352307200080e-02
2	5.0000000000000003e-02	0	0	18	-2	-3	8.5000000000000009e-01	-1.2000000000000000e+00	-1.2500000000000000e+00	3.5418630840320139e-02
2	5.0000000000000003e-02	0	0	19	-2	-3	9.5000000000000007e-01	-1.2000000000000000e+00	-1.2500000000000000e+00	6.1626079191040260e-02
2	5.0000000000000003e-02	0	0	20	-2	-3	1.0500000000000000e+00	-1.2000000000000000e+00	-1.2500000000000000e+00	-6.1626079191040184e-02
2	5.0000000000000003e-02	0	0	21	-2	-3	1.1500000000000001e+00	-1.2000000000000000e+00	-1.2500000000000000e+00	-3.5418630840320112e-02
2	5.0000000000000003e-02	0	0	22	-2	-3	1.2500000000000002e+00	-1.2000000000000000e+00	-1.2500000000000000e+00	-1.9004352307200066e-02
2	5.0000000000000003e-02	0	0	-3	-1	-3	-1.2500000000000000e+00	-1.1000000000000001e+00	-1.2500000000000000e+00	3.4246459942256391e-02
2	5.0000000000000003e-02	0	0	-2	-1	-3	-1.1499999999999999e+00	-1.1000000000000001e+00	-1.2500000000000000e+00	6.3825522842103979e-02
2	5.0000000000000003e-02	0	0	-1	-1	-3	-1.0500000000000000e+00	-1.1000000000000001e+00	-1.2500000000000000e+00	1.1105219574437669e-01
2	5.0000000000000003e-02	0	0	0	-1	-3	-9.4999999999999996e-01	-1.1000000000000001e+00	-1.2500000000000000e+00	-1.1105219574437655e-01
2	5.0000000000000003e-02	0	0	1	-1	-3	-8.4999999999999998e-01	-1.1000000000000001e+00	-1.2500000000000000e+00	-6.3825522842103924e-02
2	5.0000000000000003e-02	0	0	2	-1	-3	-7.5000000000000000e-01	-1.1000000000000001e+00	-1.2500000000000000e+00	-3.4246459942256363e-02
2	5.0000000000000003e-02	0	0	3	-1	-3	-6.5000000000000002e-01	-1.1000000000000001e+00	-1.2500000000000000e+00	-1.6825903530783795e-02
2	5.0000000000000003e-02	0	0	4	-1	-3	-5.4999999999999993e-01	-1.1000000000000001e+00	-1.2500000000000000e+00	-7.3545928818862663e-03
2	5.0000000000000003e-02	0	0	5	-1	-3	-4.4999999999999996e-01	-1.1000000000000001e+00	-1.2500000000000000e+00	-2.7324643529137538e-03
2	5.0000000000000003e-02	0	0	6	-1	-3	-3.4999999999999998e-01	-1.1000000000000001e+00	-1.2500000000000000e+00	-7.9800567926625139e-04
2	5.0000000000000003e-02	0	0	7	-1	-3	-2.4999999999999994e-01	-1.1000000000000001e+00	-1.2500000000000000e+00	-1.5761026929375014e-04
2	5.0000000000000003e-02	0	0	8	-1	-3	-1.4999999999999997e-01	-1.1000000000000001e+00	-1.2500000000000000e+00	-1.4931499196250014e-05
2	5.0000000000000003e-02	0	0	9	-1	-3	-4.9999999999999947e-02	-1.1000000000000001e+00	-1.2500000000000000e+00	-2.3700792374999962e-07
2	5.0000000000000003e-02	0	0	10	-1	-3	5.0000000000000058e-02	-1.1000000000000001e+00	-1.2500000000000000e+00	2.3700792375000160e-07
2	5.0000000000000003e-02	0	0	11	-1	-3	1.5000000000000008e-01	-1.1000000000000001e+00	-1.2500000000000000e+00	1.4931499196250063e-05
2	5.0000000000000003e-02	0	0	12	-1	-3	2.5000000000000006e-01	-1.1000000000000001e+00	-1.2500000000000000e+00	1.5761026929375061e-04
2	5.0000000000000003e-02	0	0	13	-1	-3	3.5000000000000009e-01	-1.1000000000000001e+00	-1.2500000000000000e+00	7.9800567926625258e-04
2	5.0000000000000003e-02	0	0	14	-1	-3	4.5000000000000007e-01	-1.1000000000000001e+00	-1.2500000000000000e+00	2.7324643529137598e-03
2	5.0000000000000003e-02	0	0	15	-1	-3	5.5000000000000004e-01	-1.1000000000000001e+00	-1.2500000000000000e+00	7.3545928818862768e-03
2	5.0000000000000003e-02	0	0	16	-1	-3	6.5000000000000013e-01	-1.1000000000000001e+00	-1.2500000000000000e+00	1.6825903530783819e-02
2	5.0000000000000003e-02	0	0	17	-1	-3	7.5000000000000011e-01	-1.1000000000000001e+00	-1.2500000000000000e+00	3.4246459942256391e-02
2	5.0000000000000003e-02	0	0	18	-1	-3	8.5000000000000009e-01	-1.1000000000000001e+00	-1.2500000000000000e+00	6.3825522842103979e-02
2	5.0000000000000003e-02	0	0	19	-1	-3	9.5000000000000007e-01	-1.1000000000000001e+00	-1.2500000000000000e+00	1.1105219574437669e-01
2	5.0000000000000003e-02	0	0	20	-1	-3	1.0500000000000000e+00	-1.1000000000000001e+00	-1.2500000000000000e+00	-1.1105219574437655e-01
2	5.0000000000000003e-02	0	0	21	-1	-3	1.1500000000000001e+00	-1.1000000000000001e+00	-1.2500000000000000e+00	-6.3825522842103924e-02
2	5.0000000000000003e-02	0	0	22	-1	-3	1.2500000000000002e+00	-1.1000000000000001e+00	-1.2500000000000000e+00	-3.4246459942256363e-02
2	5.0000000000000003e-02	0	0	-3	0	-3	-1.2500000000000000e+00	-1.0000000000000000e+00	-1.2500000000000000e+00	5.7996680625000262e-02
2	5.0000000000000003e-02	0	0	-2	0	-3	-1.1499999999999999e+00	-1.0000000000000000e+00	-1.2500000000000000e+00	1.0808908337500045e-01
2	5.0000000000000003e-02	0	0	-1	0	-3	-1.0500000000000000e+00	-1.0000000000000000e+00	-1.2500000000000000e+00	1.8806786862500083e-01
2	5.0000000000000003e-02	0	0	0	0	-3	-9.4999999999999996e-01	-1.0000000000000000e+00	-1.2500000000000000e+00	-1.8806786862500061e-01
2	5.0000000000000003e-02	0	0	1	0	-3	-8.4999999999999998e-01	-1.0000000000000000e+00	-1.2500000000000000e+00	-1.0808908337500035e-01
2	5.0000000000000003e-02	0	0	2	0	-3	-7.5000000000000000e-01	-1.0000000000000000e+00	-1.2500000000000000e+00	-5.7996680625000213e-02
2	5.0000000000000003e-02	0	0	3	0	-3	-6.5000000000000002e-01	-1.0000000000000000e+00	-1.2500000000000000e+00	-2.8494815375000086e-02
2	5.0000000000000003e-02	0	0	4	0	-3	-5.4999999999999993e-01	-1.0000000000000000e+00	-1.2500000000000000e+00	-1.2455067625000031e-02
2	5.0000000000000003e-02	0	0	5	0	-3	-4.4999999999999996e-01	-1.0000000000000000e+00	-1.2500000000000000e+00	-4.6274523750000083e-03
2	5.0000000000000003e-02	0	0	6	0	-3	-3.4999999999999998e-01	-1.0000000000000000e+00	-1.2500000000000000e+00	-1.3514296250000028e-03
2	5.0000000000000003e-02	0	0	7	0	-3	-2.4999999999999994e-01	-1.0000000000000000e+00	-1.2500000000000000e+00	-2.6691437500000038e-04
2	5.0000000000000003e-02	0	0	8	0	-3	-1.4999999999999997e-01	-1.0000000000000000e+00	-1.2500000000000000e+00	-2.5286625000000035e-05
2	5.0000000000000003e-02	0	0	9	0	-3	-4.9999999999999947e-02	-1.0000000000000000e+00	-1.2500000000000000e+00	-4.0137499999999956e-07
2	5.0000000000000003e-02	0	0	10	0	-3	5.0000000000000058e-02	-1.0000000000000000e+00	-1.2500000000000000e+00	4.0137500000000284e-07
2	5.0000000000000003e-02	0	0	11	0	-3	1.5000000000000008e-01	-1.0000000000000000e+00	-1.2500000000000000e+00	2.5286625000000120e-05
2	5.0000000000000003e-02	0	0	12	0	-3	2.5000000000000006e-01	-1.0000000000000000e+00	-1.2500000000000000e+00	2.6691437500000120e-04
2	5.0000000000000003e-02	0	0	13	0	-3	3.5000000000000009e-01	-1.0000000000000000e+00	-1.2500000000000000e+00	1.3514296250000050e-03
2	5.0000000000000003e-02	0	0	14	0	-3	4.5000000000000007e-01	-1.0000000000000000e+00	-1.2500000000000000e+00	4.6274523750000187e-03
2	5.0000000000000003e-02	0	0	15	0	-3	5.5000000000000004e-01	-1.0000000000000000e+00	-1.2500000000000000e+00	1.2455067625000050e-02
2	5.0000000000000003e-02	0	0	16	0	-3	6.5000000000000013e-01	-1.0000000000000000e+00	-1.2500000000000000e+00	2.8494815375000128e-02
2	5.0000000000000003e-02	0	0	17	0	-3	7.5000000000000011e-01	-1.0000000000000000e+00	-1.2500000000000000e+00	5.7996680625000262e-02
2	5.0000000000000003e-02	0	0	18	0	-3	8.5000000000000009e-01	-1.0000000000000000e+00	-1.2500000000000000e+00	1.0808908337500045e-01
2	5.0000000000000003e-02	0	0	19	0	-3	9.5000000000000007e-01	-1.0000000000000000e+00	-1.2500000000000000e+00	1.8806786862500083e-01
2	5.0000000000000003e-02	0	0	20	0	-3	1.0500000000000000e+00	-1.0000000000000000e+00	-1.2500000000000000e+00	-1.8806786862500061e-01
2	5.0000000000000003e-02	0	0	21	0	-3	1.1500000000000001e+00	-1.0000000000000000e+00	-1.2500000000000000e+00	-1.0808908337500035e-01
2	5.0000000000000003e-02	0	0	22	0	-3	1.2500000000000002e+00	-1.0000000000000000e+00	-1.2500000000000000e+00	-5.7996680625000213e-02
2	5.0000000000000003e-02	0	0	-3	1	-3	-1.2500000000000000e+00	-9.0000000000000002e-01	-1.2500000000000000e+00	-3.4246459942256370e-02
2	5.0000000000000003e-02	0	0	-2	1	-3	-1.1499999999999999e+00	-9.0000000000000002e-01	-1.2500000000000000e+00	-6.3825522842103952e-02
2	5.0000000000000003e-02	0	0	-1	1	-3	-1.0500000000000000e+00	-9.0000000000000002e-01	-1.2500000000000000e+00	-1.1105219574437662e-01
2	5.0000000000000003e-02	0	0	0	1	-3	-9.4999999999999996e-01	-9.0000000000000002e-01	-1.2500000000000000e+00	1.1105219574437650e-01
2	5.0000000000000003e-02	0	0	1	1	-3	-8.4999999999999998e-01	-9.0000000000000002e-01	-1.2500000000000000e+00	6.3825522842103882e-02
2	5.0000000000000003e-02	0	0	2	1	-3	-7.5000000000000000e-01	-9.0000000000000002e-01	-1.2500000000000000e+00	3.4246459942256342e-02
2	5.0000000000000003e-02	0	0	3	1	-3	-6.5000000000000002e-01	-9.0000000000000002e-01	-1.2500000000000000e+00	1.6825903530783785e-02
2	5.0000000000000003e-02	0	0	4	1	-3	-5.4999999999999993e-01	-9.0000000000000002e-01	-1.2500000000000000e+00	7.3545928818862620e-03
2	5.0000000000000003e-02	0	0	5	1	-3	-4.4999999999999996e-01	-9.0000000000000002e-01	-1.2500000000000000e+00	2.7324643529137520e-03
2	5.0000000000000003e-02	0	0	6	1	-3	-3.4999999999999998e-01	-9.0000000000000002e-01	-1.2500000000000000e+00	7.9800567926625095e-04
2	5.0000000000000003e-02	0	0	7	1	-3	-2.4999999999999994e-01	-9.0000000000000002e-01	-1.2500000000000000e+00	1.5761026929375006e-04
2	5.0000000000000003e-02	0	0	8	1	-3	-1.4999999999999997e-01	-9.0000000000000002e-01	-1.2500000000000000e+00	1.4931499196250007e-05
2	5.0000000000000003e-02	0	0	9	1	-3	-4.9999999999999947e-02	-9.0000000000000002e-01	-1.2500000000000000e+00	2.3700792374999951e-07
2	5.0000000000000003e-02	0	0	10	1	-3	5.0000000000000058e-02	-9.0000000000000002e-01	-1.2500000000000000e+00	-2.3700792375000144e-07
2	5.0000000000000003e-02	0	0	11	1	-3	1.5000000000000008e-01	-9.0000000000000002e-01	-1.2500000000000000e+00	-1.4931499196250053e-05
2	5.0000000000000003e-02	0	0	12	1	-3	2.5000000000000006e-01	-9.0000000000000002e-01	-1.2500000000000000e+00	-1.5761026929375055e-04
2	5.0000000000000003e-02	0	0	13	1	-3	3.5000000000000009e-01	-9.0000000000000002e-01	-1.2500000000000000e+00	-7.9800567926625215e-04
2	5.0000000000000003e-02	0	0	14	1	-3	4.5000000000000007e-01	-9.0000000000000002e-01	-1.2500000000000000e+00	-2.7324643529137581e-03
2	5.0000000000000003e-02	0	0	15	1	-3	5.5000000000000004e-01	-9.0000000000000002e-01	-1.2500000000000000e+00	-7.3545928818862724e-03
2	5.0000000000000003e-02	0	0	16	1	-3	6.5000000000000013e-01	-9.0000000000000002e-01	-1.2500000000000000e+00	-1.6825903530783809e-02
2	5.0000000000000003e-02	0	0	17	1	-3	7.5000000000000011e-01	-9.0000000000000002e-01	-1.2500000000000000e+00	-3.4246459942256370e-02
2	5.0000000000000003e-02	0	0	18	1	-3	8.5000000000000009e-01	-9.0000000000000002e-01	-1.2500000000000000e+00	-6.3825522842103952e-02
2	5.0000000000000003e-02	0	0	19	1	-3	9.5000000000000007e-01	-9.0000000000000002e-01	-1.2500000000000000e+00	-1.1105219574437662e-01
2	5.0000000000000003e-02	0	0	20	1	-3	1.0500000000000000e+00	-9.0000000000000002e-01	-1.2500000000000000e+00	1.1105219574437650e-01
2	5.0000000000000003e-02	0	0	21	1	-3	1.1500000000000001e+00	-9.0000000000000002e-01	-1.2500000000000000e+00	6.3825522842103882e-02
2	5.0000000000000003e-02	0	0	22	1	-3	1.2500000000000002e+00	-9.0000000000000002e-01	-1.2500000000000000e+00	3.4246459942256342e-02
2	5.0000000000000003e-02	0	0	-3	2	-3	-1.2500000000000000e+00	-8.0000000000000004e-01	-1.2500000000000000e+00	-1.9004352307200056e-02
2	5.0000000000000003e-02	0	0	-2	2	-3	-1.1499999999999999e+00	-8.0000000000000004e-01	-1.2500000000000000e+00	-3.5418630840320091e-02
2	5.0000000000000003e-02	0	0	-1	2	-3	-1.0500000000000000e+00	-8.0000000000000004e-01	-1.2500000000000000e+00	-6.1626079191040170e-02
2	5.0000000000000003e-02	0	0	0	2	-3	-9.4999999999999996e-01	-8.0000000000000004e-01	-1.2500000000000000e+00	6.1626079191040101e-02
2	5.0000000000000003e-02	0	0	1	2	-3	-8.4999999999999998e-01	-8.0000000000000004e-01	-1.2500000000000000e+00	3.5418630840320063e-02
2	5.0000000000000003e-02	0	0	2	2	-3	-7.5000000000000000e-01	-8.0000000000000004e-01	-1.2500000000000000e+00	1.9004352307200038e-02
2	5.0000000000000003e-02	0	0	3	2	-3	-6.5000000000000002e-01	-8.0000000000000004e-01	-1.2500000000000000e+00	9.3371811020800145e-03
2	5.0000000000000003e-02	0	0	4	2	-3	-5.4999999999999993e-01	-8.0000000000000004e-01	-1.2500000000000000e+00	4.0812765593600036e-03
2	5.0000000000000003e-02	0	0	5	2	-3	-4.4999999999999996e-01	-8.0000000000000004e-01	-1.2500000000000000e+00	1.5163235942400005e-03
2	5.0000000000000003e-02	0	0	6	2	-3	-3.4999999999999998e-01	-8.0000000000000004e-01	-1.2500000000000000e+00	4.4283645952000028e-04
2	5.0000000000000003e-02	0	0	7	2	-3	-2.4999999999999994e-01	-8.0000000000000004e-01	-1.2500000000000000e+00	8.7462502399999990e-05
2	5.0000000000000003e-02	0	0	8	2	-3	-1.4999999999999997e-01	-8.0000000000000004e-01	-1.2500000000000000e+00	8.2859212799999990e-06
2	5.0000000000000003e-02	0	0	9	2	-3	-4.9999999999999947e-02	-8.0000000000000004e-01	-1.2500000000000000e+00	1.3152255999999963e-07
2	5.0000000000000003e-02	0	0	10	2	-3	5.0000000000000058e-02	-8.0000000000000004e-01	-1.2500000000000000e+00	-1.3152256000000074e-07
2	5.0000000000000003e-02	0	0	11	2	-3	1.5000000000000008e-01	-8.0000000000000004e-01	-1.2500000000000000e+00	-8.2859212800000261e-06
2	5.0000000000000003e-02	0	0	12	2	-3	2.5000000000000006e-01	-8.0000000000000004e-01	-1.2500000000000000e+00	-8.7462502400000247e-05
2	5.0000000000000003e-02	0	0	13	2	-3	3.5000000000000009e-01	-8.0000000000000004e-01	-1.2500000000000000e+00	-4.4283645952000099e-04
2	5.0000000000000003e-02	0	0	14	2	-3	4.5000000000000007e-01	-8.0000000000000004e-01	-1.2500000000000000e+00	-1.5163235942400035e-03
2	5.0000000000000003e-02	0	0	15	2	-3	5.5000000000000004e-01	-8.0000000000000004e-01	-1.2500000000000000e+00	-4.0812765593600106e-03
2	5.0000000000000003e-02	0	0	16	2	-3	6.5000000000000013e-01	-8.0000000000000004e-01	-1.2500000000000000e+00	-9.3371811020800284e-03
2	5.0000000000000003e-02	0	0	17	2	-3	7.5000000000000011e-01	-8.0000000000000004e-01	-1.2500000000000000e+00	-1.9004352307200056e-02
2	5.0000000000000003e-02	0	0	18	2	-3	8.5000000000000009e-01	-8.0000000000000004e-01	-1.2500000000000000e+00	-3.5418630840320091e-02
2	5.0000000000000003e-02	0	0	19	2	-3	9.5000000000000007e-01	-8.0000000000000004e-01	-1.2500000000000000e+00	-6.1626079191040170e-02
2	5.0000000000000003e-02	0	0	20	2	-3	1.0500000000000000e+00	-8.0000000000000004e-01	-1.2500000000000000e+00	6.1626079191040101e-02
2	5.0000000000000003e-02	0	0	21	2	-3	1.1500000000000001e+00	-8.0000000000000004e-01	-1.2500000000000000e+00	3.5418630840320063e-02
2	5.0000000000000003e-02	0	0	22	2	-3	1.2500000000000002e+00	-8.0000000000000004e-01	-1.2500000000000000e+00	1.9004352307200038e-02
2	5.0000000000000003e-02	0	0	-3	3	-3	-1.2500000000000000e+00	-6.9999999999999996e-01	-1.2500000000000000e+00	-9.7475021126437796e-03
2	5.0000000000000003e-02	0	0	-2	3	-3	-1.1499999999999999e+00	-6.9999999999999996e-01	-1.2500000000000000e+00	-1.8166532242836295e-02
2	5.0000000000000003e-02	0	0	-1	3	-3	-1.0500000000000000e+00	-6.9999999999999996e-01	-1.2500000000000000e+00	-3.1608566679803843e-02
2	5.0000000000000003e-02	0	0	0	3	-3	-9.4999999999999996e-01	-6.9999999999999996e-01	-1.2500000000000000e+00	3.1608566679803808e-02
2	5.0000000000000003e-02	0	0	1	3	-3	-8.4999999999999998e-01	-6.9999999999999996e-01	-1.2500000000000000e+00	1.8166532242836285e-02
2	5.0000000000000003e-02	0	0	2	3	-3	-7.5000000000000000e-01	-6.9999999999999996e-01	-1.2500000000000000e+00	9.7475021126437709e-03
2	5.0000000000000003e-02	0	0	3	3	-3	-6.5000000000000002e-01	-6.9999999999999996e-01	-1.2500000000000000e+00	4.7891236200762579e-03
2	5.0000000000000003e-02	0	0	4	3	-3	-5.4999999999999993e-01	-6.9999999999999996e-01	-1.2500000000000000e+00	2.0933232157337523e-03
2	5.0000000000000003e-02	0	0	5	3	-3	-4.4999999999999996e-01	-6.9999999999999996e-01	-1.2500000000000000e+00	7.7773592066625026e-04
2	5.0000000000000003e-02	0	0	6	3	-3	-3.4999999999999998e-01	-6.9999999999999996e-01	-1.2500000000000000e+00	2.2713477707375017e-04
2	5.0000000000000003e-02	0	0	7	3	-3	-2.4999999999999994e-01	-6.9999999999999996e-01	-1.2500000000000000e+00	4.4860299006249997e-05
2	5.0000000000000003e-02	0	0	8	3	-3	-1.4999999999999997e-01	-6.9999999999999996e-01	-1.2500000000000000e+00	4.2499230637499995e-06
2	5.0000000000000003e-02	0	0	9	3	-3	-4.9999999999999947e-02	-6.9999999999999996e-01	-1.2500000000000000e+00	6.7459096249999815e-08
2	5.0000000000000003e-02	0	0	10	3	-3	5.0000000000000058e-02	-6.9999999999999996e-01	-1.2500000000000000e+00	-6.7459096250000384e-08
2	5.0000000000000003e-02	0	0	11	3	-3	1.5000000000000008e-01	-6.9999999999999996e-01	-1.2500000000000000e+00	-4.2499230637500139e-06
2	5.0000000000000003e-02	0	0	12	3	-3	2.5000000000000006e-01	-6.9999999999999996e-01	-1.2500000000000000e+00	-4.4860299006250126e-05
2	5.0000000000000003e-02	0	0	13	3	-3	3.5000000000000009e-01	-6.9999999999999996e-01	-1.2500000000000000e+00	-2.2713477707375049e-04
2	5.0000000000000003e-02	0	0	14	3	-3	4.5000000000000007e-01	-6.9999999999999996e-01	-1.2500000000000000e+00	-7.7773592066625200e-04
2	5.0000000000000003e-02	0	0	15	3	-3	5.5000000000000004e-01	-6.9999999999999996e-01	-1.2500000000000000e+00	-2.0933232157337553e-03
2	5.0000000000000003e-02	0	0	16	3	-3	6.5000000000000013e-01	-6.9999999999999996e-01	-1.2500000000000000e+00	-4.7891236200762657e-03
2	5.0000000000000003e-02	0	0	17	3	-3	7.5000000000000011e-01	-6.9999999999999996e-01	-1.2500000000000000e+00	-9.7475021126437796e-03
2	5.0000000000000003e-02	0	0	18	3	-3	8.5000000000000009e-01	-6.9999999999999996e-01	-1.2500000000000000e+00	-1.8166532242836295e-02
2	5.0000000000000003e-02	0	0	19	3	-3	9.5000000000000007e-01	-6.9999999999999996e-01	-1.2500000000000000e+00	-3.1608566679803843e-02
2	5.0000000000000003e-02	0	0	20	3	-3	1.0500000000000000e+00	-6.9999999999999996e-01	-1.2500000000000000e+00	3.1608566679803808e-02
2	5.0000000000000003e-02	0	0	21	3	-3	1.1500000000000001e+00	-6.9999999999999996e-01	-1.2500000000000000e+00	1.8166532242836285e-02
