# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf100
2	5.0000000000000003e-02	0	0	20	-3	-3	1.0500000000000000e+00	-1.3000000000000000e+00	-1.3000000000000000e+00	-2.2059386699365198e-02
2	5.0000000000000003e-02	0	0	21	-3	-3	1.1500000000000001e+00	-1.3000000000000000e+00	-1.3000000000000000e+00	-1.2678289521658850e-02
2	5.0000000000000003e-02	0	0	22	-3	-3	1.2500000000000002e+00	-1.3000000000000000e+00	-1.3000000000000000e+00	-6.8027101840425121e-03
2	5.0000000000000003e-02	0	0	-3	-2	-3	-1.2500000000000000e+00	-1.2000000000000000e+00	-1.3000000000000000e+00	1.3262997995520040e-02
2	5.0000000000000003e-02	0	0	-2	-2	-3	-1.1499999999999999e+00	-1.2000000000000000e+00	-1.3000000000000000e+00	2.4718402513578732e-02
2	5.0000000000000003e-02	0	0	-1	-2	-3	-1.0500000000000000e+00	-1.2000000000000000e+00	-1.3000000000000000e+00	4.3008388371797462e-02
2	5.0000000000000003e-02	0	0	0	-2	-3	-9.4999999999999996e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	-4.3008388371797407e-02
2	5.0000000000000003e-02	0	0	1	-2	-3	-8.4999999999999998e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	-2.4718402513578715e-02
2	5.0000000000000003e-02	0	0	2	-2	-3	-7.5000000000000000e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	-1.3262997995520031e-02
2	5.0000000000000003e-02	0	0	3	-2	-3	-6.5000000000000002e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	-6.5163501622613447e-03
2	5.0000000000000003e-02	0	0	4	-2	-3	-5.4999999999999993e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	-2.8482929568426703e-03
2	5.0000000000000003e-02	0	0	5	-2	-3	-4.4999999999999996e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	-1.0582311075840005e-03
2	5.0000000000000003e-02	0	0	6	-2	-3	-3.4999999999999998e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	-3.0905231496533358e-04
2	5.0000000000000003e-02	0	0	7	-2	-3	-2.4999999999999994e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	-6.1039438506666670e-05
2	5.0000000000000003e-02	0	0	8	-2	-3	-1.4999999999999997e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	-5.7826836479999997e-06
2	5.0000000000000003e-02	0	0	9	-2	-3	-4.9999999999999947e-02	-1.2000000000000000e+00	-1.3000000000000000e+00	-9.1788629333333094e-08
2	5.0000000000000003e-02	0	0	10	-2	-3	5.0000000000000058e-02	-1.2000000000000000e+00	-1.3000000000000000e+00	9.1788629333333861e-08
2	5.0000000000000003e-02	0	0	11	-2	-3	1.5000000000000008e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	5.7826836480000192e-06
2	5.0000000000000003e-02	0	0	12	-2	-3	2.5000000000000006e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	6.1039438506666846e-05
2	5.0000000000000003e-02	0	0	13	-2	-3	3.5000000000000009e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	3.0905231496533407e-04
2	5.0000000000000003e-02	0	0	14	-2	-3	4.5000000000000007e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	1.0582311075840027e-03
2	5.0000000000000003e-02	0	0	15	-2	-3	5.5000000000000004e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	2.8482929568426742e-03
2	5.0000000000000003e-02	0	0	16	-2	-3	6.5000000000000013e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	6.5163501622613543e-03
2	5.0000000000000003e-02	0	0	17	-2	-3	7.5000000000000011e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	1.3262997995520040e-02
2	5.0000000000000003e-02	0	0	18	-2	-3	8.5000000000000009e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	2.4718402513578732e-02
2	5.0000000000000003e-02	0	0	19	-2	-3	9.5000000000000007e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	4.3008388371797462e-02
2	5.0000000000000003e-02	0	0	20	-2	-3	1.0500000000000000e+00	-1.2000000000000000e+00	-1.3000000000000000e+00	-4.3008388371797407e-02
2	5.0000000000000003e-02	0	0	21	-2	-3	1.1500000000000001e+00	-1.2000000000000000e+00	-1.3000000000000000e+00	-2.4718402513578715e-02
2	5.0000000000000003e-02	0	0	22	-2	-3	1.2500000000000002e+00	-1.2000000000000000e+00	-1.3000000000000000e+00	-1.3262997995520031e-02
2	5.0000000000000003e-02	0	0	-3	-1	-3	-1.2500000000000000e+00	-1.1000000000000001e+00	-1.3000000000000000e+00	2.3900353046797568e-02
2	5.0000000000000003e-02	0	0	-2	-1	-3	-1.1499999999999999e+00	-1.1000000000000001e+00	-1.3000000000000000e+00	4.4543363953378608e-02
2	5.0000000000000003e-02	0	0	-1	-1	-3	-1.0500000000000000e+00	-1.1000000000000001e+00	-1.3000000000000000e+00	7.7502512358589723e-02
2	5.0000000000000003e-02	0	0	0	-1	-3	-9.4999999999999996e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	-7.7502512358589626e-02
2	5.0000000000000003e-02	0	0	1	-1	-3	-8.4999999999999998e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	-4.4543363953378573e-02
2	5.0000000000000003e-02	0	0	2	-1	-3	-7.5000000000000000e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	-2.3900353046797551e-02
2	5.0000000000000003e-02	0	0	3	-1	-3	-6.5000000000000002e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	-1.1742674582866517e-02
2	5.0000000000000003e-02	0	0	4	-1	-3	-5.4999999999999993e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	-5.1327163943055048e-03
2	5.0000000000000003e-02	0	0	5	-1	-3	-4.4999999999999996e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	-1.9069668173745005e-03
2	5.0000000000000003e-02	0	0	6	-1	-3	-3.4999999999999998e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	-5.5692230671350025e-04
2	5.0000000000000003e-02	0	0	7	-1	-3	-2.4999999999999994e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	-1.0999505018249997e-04
2	5.0000000000000003e-02	0	0	8	-1	-3	-1.4999999999999997e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	-1.0420583701499997e-05
2	5.0000000000000003e-02	0	0	9	-1	-3	-4.9999999999999947e-02	-1.1000000000000001e+00	-1.3000000000000000e+00	-1.6540609049999953e-07
2	5.0000000000000003e-02	0	0	10	-1	-3	5.0000000000000058e-02	-1.1000000000000001e+00	-1.3000000000000000e+00	1.6540609050000093e-07
2	5.0000000000000003e-02	0	0	11	-1	-3	1.5000000000000008e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	1.0420583701500032e-05
2	5.0000000000000003e-02	0	0	12	-1	-3	2.5000000000000006e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	1.0999505018250031e-04
2	5.0000000000000003e-02	0	0	13	-1	-3	3.5000000000000009e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	5.5692230671350112e-04
2	5.0000000000000003e-02	0	0	14	-1	-3	4.5000000000000007e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	1.9069668173745046e-03
2	5.0000000000000003e-02	0	0	15	-1	-3	5.5000000000000004e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	5.1327163943055126e-03
2	5.0000000000000003e-02	0	0	16	-1	-3	6.5000000000000013e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	1.1742674582866536e-02
2	5.0000000000000003e-02	0	0	17	-1	-3	7.5000000000000011e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	2.3900353046797568e-02
2	5.0000000000000003e-02	0	0	18	-1	-3	8.5000000000000009e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	4.4543363953378608e-02
2	5.0000000000000003e-02	0	0	19	-1	-3	9.5000000000000007e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	7.7502512358589723e-02
2	5.0000000000000003e-02	0	0	20	-1	-3	1.0500000000000000e+00	-1.1000000000000001e+00	-1.3000000000000000e+00	-7.7502512358589626e-02
2	5.0000000000000003e-02	0	0	21	-1	-3	1.1500000000000001e+00	-1.1000000000000001e+00	-1.3000000000000000e+00	-4.4543363953378573e-02
2	5.0000000000000003e-02	0	0	22	-1	-3	1.2500000000000002e+00	-1.1000000000000001e+00	-1.3000000000000000e+00	-2.3900353046797551e-02
2	5.0000000000000003e-02	0	0	-3	0	-3	-1.2500000000000000e+00	-1.0000000000000000e+00	-1.3000000000000000e+00	4.0475457750000131e-02
2	5.0000000000000003e-02	0	0	-2	0	-3	-1.1499999999999999e+00	-1.0000000000000000e+00	-1.3000000000000000e+00	7.5434577983333556e-02
2	5.0000000000000003e-02	0	0	-1	0	-3	-1.0500000000000000e+00	-1.0000000000000000e+00	-1.3000000000000000e+00	1.3125118521666709e-01
2	5.0000000000000003e-02	0	0	0	0	-3	-9.4999999999999996e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	-1.3125118521666693e-01
2	5.0000000000000003e-02	0	0	1	0	-3	-8.4999999999999998e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	-7.5434577983333487e-02
2	5.0000000000000003e-02	0	0	2	0	-3	-7.5000000000000000e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	-4.0475457750000103e-02
2	5.0000000000000003e-02	0	0	3	0	-3	-6.5000000000000002e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	-1.9886322516666704e-02
2	5.0000000000000003e-02	0	0	4	0	-3	-5.4999999999999993e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	-8.6923002833333447e-03
2	5.0000000000000003e-02	0	0	5	0	-3	-4.4999999999999996e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	-3.2294650500000019e-03
2	5.0000000000000003e-02	0	0	6	0	-3	-3.4999999999999998e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	-9.4315281666666761e-04
2	5.0000000000000003e-02	0	0	7	0	-3	-2.4999999999999994e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	-1.8627758333333340e-04
2	5.0000000000000003e-02	0	0	8	0	-3	-1.4999999999999997e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	-1.7647350000000003e-05
2	5.0000000000000003e-02	0	0	9	0	-3	-4.9999999999999947e-02	-1.0000000000000000e+00	-1.3000000000000000e+00	-2.8011666666666604e-07
2	5.0000000000000003e-02	0	0	10	0	-3	5.0000000000000058e-02	-1.0000000000000000e+00	-1.3000000000000000e+00	2.8011666666666832e-07
2	5.0000000000000003e-02	0	0	11	0	-3	1.5000000000000008e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	1.7647350000000061e-05
2	5.0000000000000003e-02	0	0	12	0	-3	2.5000000000000006e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	1.8627758333333394e-04
2	5.0000000000000003e-02	0	0	13	0	-3	3.5000000000000009e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	9.4315281666666902e-04
2	5.0000000000000003e-02	0	0	14	0	-3	4.5000000000000007e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	3.2294650500000088e-03
2	5.0000000000000003e-02	0	0	15	0	-3	5.5000000000000004e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	8.6923002833333585e-03
2	5.0000000000000003e-02	0	0	16	0	-3	6.5000000000000013e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	1.9886322516666732e-02
2	5.0000000000000003e-02	0	0	17	0	-3	7.5000000000000011e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	4.0475457750000131e-02
2	5.0000000000000003e-02	0	0	18	0	-3	8.5000000000000009e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	7.5434577983333556e-02
2	5.0000000000000003e-02	0	0	19	0	-3	9.5000000000000007e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	1.3125118521666709e-01
2	5.0000000000000003e-02	0	0	20	0	-3	1.0500000000000000e+00	-1.0000000000000000e+00	-1.3000000000000000e+00	-1.3125118521666693e-01
2	5.0000000000000003e-02	0	0	21	0	-3	1.1500000000000001e+00	-1.0000000000000000e+00	-1.3000000000000000e+00	-7.5434577983333487e-02
2	5.0000000000000003e-02	0	0	22	0	-3	1.2500000000000002e+00	-1.0000000000000000e+00	-1.3000000000000000e+00	-4.0475457750000103e-02
2	5.0000000000000003e-02	0	0	-3	1	-3	-1.2500000000000000e+00	-9.0000000000000002e-01	-1.3000000000000000e+00	-2.3900353046797555e-02
2	5.0000000000000003e-02	0	0	-2	1	-3	-1.1499999999999999e+00	-9.0000000000000002e-01	-1.3000000000000000e+00	-4.4543363953378594e-02
2	5.0000000000000003e-02	0	0	-1	1	-3	-1.0500000000000000e+00	-9.0000000000000002e-01	-1.3000000000000000e+00	-7.7502512358589667e-02
2	5.0000000000000003e-02	0	0	0	1	-3	-9.4999999999999996e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	7.7502512358589584e-02
2	5.0000000000000003e-02	0	0	1	1	-3	-8.4999999999999998e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	4.4543363953378545e-02
2	5.0000000000000003e-02	0	0	2	1	-3	-7.5000000000000000e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	2.3900353046797537e-02
2	5.0000000000000003e-02	0	0	3	1	-3	-6.5000000000000002e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	1.1742674582866510e-02
2	5.0000000000000003e-02	0	0	4	1	-3	-5.4999999999999993e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	5.1327163943055022e-03
2	5.0000000000000003e-02	0	0	5	1	-3	-4.4999999999999996e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	1.9069668173744992e-03
2	5.0000000000000003e-02	0	0	6	1	-3	-3.4999999999999998e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	5.5692230671350003e-04
2	5.0000000000000003e-02	0	0	7	1	-3	-2.4999999999999994e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	1.0999505018249991e-04
2	5.0000000000000003e-02	0	0	8	1	-3	-1.4999999999999997e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	1.0420583701499993e-05
2	5.0000000000000003e-02	0	0	9	1	-3	-4.9999999999999947e-02	-9.0000000000000002e-01	-1.3000000000000000e+00	1.6540609049999947e-07
2	5.0000000000000003e-02	0	0	10	1	-3	5.0000000000000058e-02	-9.0000000000000002e-01	-1.3000000000000000e+00	-1.6540609050000082e-07
2	5.0000000000000003e-02	0	0	11	1	-3	1.5000000000000008e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	-1.0420583701500025e-05
2	5.0000000000000003e-02	0	0	12	1	-3	2.5000000000000006e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	-1.0999505018250025e-04
2	5.0000000000000003e-02	0	0	13	1	-3	3.5000000000000009e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	-5.5692230671350090e-04
2	5.0000000000000003e-02	0	0	14	1	-3	4.5000000000000007e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	-1.9069668173745033e-03
2	5.0000000000000003e-02	0	0	15	1	-3	5.5000000000000004e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	-5.1327163943055100e-03
2	5.0000000000000003e-02	0	0	16	1	-3	6.5000000000000013e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	-1.1742674582866529e-02
2	5.0000000000000003e-02	0	0	17	1	-3	7.5000000000000011e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	-2.3900353046797555e-02
2	5.0000000000000003e-02	0	0	18	1	-3	8.5000000000000009e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	-4.4543363953378594e-02
2	5.0000000000000003e-02	0	0	19	1	-3	9.5000000000000007e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	-7.7502512358589667e-02
2	5.0000000000000003e-02	0	0	20	1	-3	1.0500000000000000e+00	-9.0000000000000002e-01	-1.3000000000000000e+00	7.7502512358589584e-02
2	5.0000000000000003e-02	0	0	21	1	-3	1.1500000000000001e+00	-9.0000000000000002e-01	-1.3000000000000000e+00	4.4543363953378545e-02
2	5.0000000000000003e-02	0	0	22	1	-3	1.2500000000000002e+00	-9.0000000000000002e-01	-1.3000000000000000e+00	2.3900353046797537e-02
2	5.0000000000000003e-02	0	0	-3	2	-3	-1.2500000000000000e+00	-8.0000000000000004e-01	-1.3000000000000000e+00	-1.3262997995520024e-02
2	5.0000000000000003e-02	0	0	-2	2	-3	-1.1499999999999999e+00	-8.0000000000000004e-01	-1.3000000000000000e+00	-2.4718402513578701e-02
2	5.0000000000000003e-02	0	0	-1	2	-3	-1.0500000000000000e+00	-8.0000000000000004e-01	-1.3000000000000000e+00	-4.3008388371797400e-02
2	5.0000000000000003e-02	0	0	0	2	-3	-9.4999999999999996e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	4.3008388371797351e-02
2	5.0000000000000003e-02	0	0	1	2	-3	-8.4999999999999998e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	2.4718402513578683e-02
2	5.0000000000000003e-02	0	0	2	2	-3	-7.5000000000000000e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	1.3262997995520012e-02
2	5.0000000000000003e-02	0	0	3	2	-3	-6.5000000000000002e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	6.5163501622613352e-03
2	5.0000000000000003e-02	0	0	4	2	-3	-5.4999999999999993e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	2.8482929568426660e-03
2	5.0000000000000003e-02	0	0	5	2	-3	-4.4999999999999996e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	1.0582311075839992e-03
2	5.0000000000000003e-02	0	0	6	2	-3	-3.4999999999999998e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	3.0905231496533315e-04
2	5.0000000000000003e-02	0	0	7	2	-3	-2.4999999999999994e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	6.1039438506666589e-05
2	5.0000000000000003e-02	0	0	8	2	-3	-1.4999999999999997e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	5.7826836479999921e-06
2	5.0000000000000003e-02	0	0	9	2	-3	-4.9999999999999947e-02	-8.0000000000000004e-01	-1.3000000000000000e+00	9.1788629333332975e-08
2	5.0000000000000003e-02	0	0	10	2	-3	5.0000000000000058e-02	-8.0000000000000004e-01	-1.3000000000000000e+00	-9.1788629333333742e-08
2	5.0000000000000003e-02	0	0	11	2	-3	1.5000000000000008e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	-5.7826836480000115e-06
2	5.0000000000000003e-02	0	0	12	2	-3	2.5000000000000006e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	-6.1039438506666765e-05
2	5.0000000000000003e-02	0	0	13	2	-3	3.5000000000000009e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	-3.0905231496533363e-04
2	5.0000000000000003e-02	0	0	14	2	-3	4.5000000000000007e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	-1.0582311075840014e-03
2	5.0000000000000003e-02	0	0	15	2	-3	5.5000000000000004e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	-2.8482929568426707e-03
2	5.0000000000000003e-02	0	0	16	2	-3	6.5000000000000013e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	-6.5163501622613456e-03
2	5.0000000000000003e-02	0	0	17	2	-3	7.5000000000000011e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	-1.3262997995520024e-02
2	5.0000000000000003e-02	0	0	18	2	-3	8.5000000000000009e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	-2.4718402513578701e-02
2	5.0000000000000003e-02	0	0	19	2	-3	9.5000000000000007e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	-4.3008388371797400e-02
2	5.0000000000000003e-02	0	0	20	2	-3	1.0500000000000000e+00	-8.0000000000000004e-01	-1.3000000000000000e+00	4.3008388371797351e-02
2	5.0000000000000003e-02	0	0	21	2	-3	1.1500000000000001e+00	-8.0000000000000004e-01	-1.3000000000000000e+00	2.4718402513578683e-02
2	5.0000000000000003e-02	0	0	22	2	-3	1.2500000000000002e+00	-8.0000000000000004e-01	-1.3000000000000000e+00	1.3262997995520012e-02
2	5.0000000000000003e-02	0	0	-3	3	-3	-1.2500000000000000e+00	-6.9999999999999996e-01	-1.3000000000000000e+00	-6.8027101840425121e-03
2	5.0000000000000003e-02	0	0	-2	3	-3	-1.1499999999999999e+00	-6.9999999999999996e-01	-1.3000000000000000e+00	-1.2678289521658850e-02
2	5.0000000000000003e-02	0	0	-1	3	-3	-1.0500000000000000e+00	-6.9999999999999996e-01	-1.3000000000000000e+00	-2.2059386699365208e-02
2	5.0000000000000003e-02	0	0	0	3	-3	-9.4999999999999996e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	2.2059386699365181e-02
2	5.0000000000000003e-02	0	0	1	3	-3	-8.4999999999999998e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	1.2678289521658842e-02
2	5.0000000000000003e-02	0	0	2	3	-3	-7.5000000000000000e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	6.8027101840425069e-03
2	5.0000000000000003e-02	0	0	3	3	-3	-6.5000000000000002e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	3.3422942253761682e-03
2	5.0000000000000003e-02	0	0	4	3	-3	-5.4999999999999993e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	1.4609149086198332e-03
2	5.0000000000000003e-02	0	0	5	3	-3	-4.4999999999999996e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	5.4277619095349956e-04
2	5.0000000000000003e-02	0	0	6	3	-3	-3.4999999999999998e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	1.5851569389716658e-04
2	5.0000000000000003e-02	0	0	7	3	-3	-2.4999999999999994e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	3.1307673430833298e-05
2	5.0000000000000003e-02	0	0	8	3	-3	-1.4999999999999997e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	2.9659901144999963e-06
2	5.0000000000000003e-02	0	0	9	3	-3	-4.9999999999999947e-02	-6.9999999999999996e-01	-1.3000000000000000e+00	4.7079208166666485e-08
2	5.0000000000000003e-02	0	0	10	3	-3	5.0000000000000058e-02	-6.9999999999999996e-01	-1.3000000000000000e+00	-4.7079208166666876e-08
2	5.0000000000000003e-02	0	0	11	3	-3	1.5000000000000008e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	-2.9659901145000061e-06
2	5.0000000000000003e-02	0	0	12	3	-3	2.5000000000000006e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	-3.1307673430833386e-05
2	5.0000000000000003e-02	0	0	13	3	-3	3.5000000000000009e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	-1.5851569389716683e-04
2	5.0000000000000003e-02	0	0	14	3	-3	4.5000000000000007e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	-5.4277619095350076e-04
2	5.0000000000000003e-02	0	0	15	3	-3	5.5000000000000004e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	-1.4609149086198354e-03
2	5.0000000000000003e-02	0	0	16	3	-3	6.5000000000000013e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	-3.3422942253761734e-03
2	5.0000000000000003e-02	0	0	17	3	-3	7.5000000000000011e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	-6.8027101840425121e-03
2	5.0000000000000003e-02	0	0	18	3	-3	8.5000000000000009e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	-1.2678289521658850e-02
2	5.0000000000000003e-02	0	0	19	3	-3	9.5000000000000007e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	-2.2059386699365208e-02
2	5.0000000000000003e-02	0	0	20	3	-3	1.0500000000000000e+00	-6.9999999999999996e-01	-1.3000000000000000e+00	2.2059386699365181e-02
2	5.0000000000000003e-02	0	0	21	3	-3	1.1500000000000001e+00	-6.9999999999999996e-01	-1.3000000000000000e+00	1.2678289521658842e-02
