# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf010
0	0.0000000000000000e+00	0	0	1	0	-3	-9.0000000000000002e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	7.7502512358589584e-02
0	0.0000000000000000e+00	0	0	2	0	-3	-8.0000000000000004e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	4.3008388371797351e-02
0	0.0000000000000000e+00	0	0	3	0	-3	-6.9999999999999996e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	2.2059386699365181e-02
0	0.0000000000000000e+00	0	0	4	0	-3	-5.9999999999999998e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	1.0206092162448008e-02
0	0.0000000000000000e+00	0	0	5	0	-3	-5.0000000000000000e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	4.1015995380208345e-03
0	0.0000000000000000e+00	0	0	6	0	-3	-3.9999999999999997e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	1.3440121366186672e-03
0	0.0000000000000000e+00	0	0	7	0	-3	-2.9999999999999993e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	3.1894038007649993e-04
0	0.0000000000000000e+00	0	0	8	0	-3	-1.9999999999999996e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	4.2000379269333324e-05
0	0.0000000000000000e+00	0	0	9	0	-3	-9.9999999999999950e-02	-9.4999999999999996e-01	-1.3000000000000000e+00	1.3125118521666638e-06
0	0.0000000000000000e+00	0	0	10	0	-3	5.5511151231257827e-17	-9.4999999999999996e-01	-1.3000000000000000e+00	-2.1113219830897720e-82
0	0.0000000000000000e+00	0	0	11	0	-3	1.0000000000000006e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-1.3125118521666729e-06
0	0.0000000000000000e+00	0	0	12	0	-3	2.0000000000000007e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-4.2000379269333446e-05
0	0.0000000000000000e+00	0	0	13	0	-3	3.0000000000000004e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-3.1894038007650085e-04
0	0.0000000000000000e+00	0	0	14	0	-3	4.0000000000000008e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-1.3440121366186690e-03
0	0.0000000000000000e+00	0	0	15	0	-3	5.0000000000000011e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-4.1015995380208415e-03
0	0.0000000000000000e+00	0	0	16	0	-3	6.0000000000000009e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-1.0206092162448015e-02
0	0.0000000000000000e+00	0	0	17	0	-3	7.0000000000000007e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-2.2059386699365198e-02
0	0.0000000000000000e+00	0	0	18	0	-3	8.0000000000000004e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-4.3008388371797407e-02
0	0.0000000000000000e+00	0	0	19	0	-3	9.0000000000000013e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-7.7502512358589626e-02
0	0.0000000000000000e+00	0	0	20	0	-3	1.0000000000000000e+00	-9.4999999999999996e-01	-1.3000000000000000e+00	-1.3125118521666693e-01
0	0.0000000000000000e+00	0	0	21	0	-3	1.1000000000000001e+00	-9.4999999999999996e-01	-1.3000000000000000e+00	7.7502512358589584e-02
0	0.0000000000000000e+00	0	0	22	0	-3	1.2000000000000002e+00	-9.4999999999999996e-01	-1.3000000000000000e+00	4.3008388371797351e-02
0	0.0000000000000000e+00	0	0	23	0	-3	1.3000000000000000e+00	-9.4999999999999996e-01	-1.3000000000000000e+00	2.2059386699365181e-02
0	0.0000000000000000e+00	0	0	-3	1	-3	-1.3000000000000000e+00	-8.4999999999999998e-01	-1.3000000000000000e+00	-1.2678289521658850e-02
0	0.0000000000000000e+00	0	0	-2	1	-3	-1.2000000000000000e+00	-8.4999999999999998e-01	-1.3000000000000000e+00	-2.4718402513578715e-02
0	0.0000000000000000e+00	0	0	-1	1	-3	-1.1000000000000001e+00	-8.4999999999999998e-01	-1.3000000000000000e+00	-4.4543363953378573e-02
0	0.0000000000000000e+00	0	0	0	1	-3	-1.0000000000000000e+00	-8.4999999999999998e-01	-1.3000000000000000e+00	-7.5434577983333487e-02
0	0.0000000000000000e+00	0	0	1	1	-3	-9.0000000000000002e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	4.4543363953378545e-02
0	0.0000000000000000e+00	0	0	2	1	-3	-8.0000000000000004e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	2.4718402513578683e-02
0	0.0000000000000000e+00	0	0	3	1	-3	-6.9999999999999996e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	1.2678289521658842e-02
0	0.0000000000000000e+00	0	0	4	1	-3	-5.9999999999999998e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	5.8657927839840035e-03
0	0.0000000000000000e+00	0	0	5	1	-3	-5.0000000000000000e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	2.3573305619791676e-03
0	0.0000000000000000e+00	0	0	6	1	-3	-3.9999999999999997e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	7.7245007854933386e-04
0	0.0000000000000000e+00	0	0	7	1	-3	-2.9999999999999993e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	1.8330602449949997e-04
0	0.0000000000000000e+00	0	0	8	1	-3	-1.9999999999999996e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	2.4139064954666663e-05
0	0.0000000000000000e+00	0	0	9	1	-3	-9.9999999999999950e-02	-8.4999999999999998e-01	-1.3000000000000000e+00	7.5434577983333162e-07
0	0.0000000000000000e+00	0	0	10	1	-3	5.5511151231257827e-17	-8.4999999999999998e-01	-1.3000000000000000e+00	-1.2134494825200806e-82
0	0.0000000000000000e+00	0	0	11	1	-3	1.0000000000000006e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-7.5434577983333692e-07
0	0.0000000000000000e+00	0	0	12	1	-3	2.0000000000000007e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-2.4139064954666727e-05
0	0.0000000000000000e+00	0	0	13	1	-3	3.0000000000000004e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-1.8330602449950049e-04
0	0.0000000000000000e+00	0	0	14	1	-3	4.0000000000000008e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-7.7245007854933483e-04
0	0.0000000000000000e+00	0	0	15	1	-3	5.0000000000000011e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-2.3573305619791715e-03
0	0.0000000000000000e+00	0	0	16	1	-3	6.0000000000000009e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-5.8657927839840095e-03
0	0.0000000000000000e+00	0	0	17	1	-3	7.0000000000000007e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-1.2678289521658850e-02
0	0.0000000000000000e+00	0	0	18	1	-3	8.0000000000000004e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-2.4718402513578715e-02
0	0.0000000000000000e+00	0	0	19	1	-3	9.0000000000000013e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-4.4543363953378573e-02
0	0.0000000000000000e+00	0	0	20	1	-3	1.0000000000000000e+00	-8.4999999999999998e-01	-1.3000000000000000e+00	-7.5434577983333487e-02
0	0.0000000000000000e+00	0	0	21	1	-3	1.1000000000000001e+00	-8.4999999999999998e-01	-1.3000000000000000e+00	4.4543363953378545e-02
0	0.0000000000000000e+00	0	0	22	1	-3	1.2000000000000002e+00	-8.4999999999999998e-01	-1.3000000000000000e+00	2.4718402513578683e-02
0	0.0000000000000000e+00	0	0	23	1	-3	1.3000000000000000e+00	-8.4999999999999998e-01	-1.3000000000000000e+00	1.2678289521658842e-02
0	0.0000000000000000e+00	0	0	-3	2	-3	-1.3000000000000000e+00	-7.5000000000000000e-01	-1.3000000000000000e+00	-6.8027101840425121e-03
0	0.0000000000000000e+00	0	0	-2	2	-3	-1.2000000000000000e+00	-7.5000000000000000e-01	-1.3000000000000000e+00	-1.3262997995520031e-02
0	0.0000000000000000e+00	0	0	-1	2	-3	-1.1000000000000001e+00	-7.5000000000000000e-01	-1.3000000000000000e+00	-2.3900353046797551e-02
0	0.0000000000000000e+00	0	0	0	2	-3	-1.0000000000000000e+00	-7.5000000000000000e-01	-1.3000000000000000e+00	-4.0475457750000103e-02
0	0.0000000000000000e+00	0	0	1	2	-3	-9.0000000000000002e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	2.3900353046797537e-02
0	0.0000000000000000e+00	0	0	2	2	-3	-8.0000000000000004e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	1.3262997995520012e-02
0	0.0000000000000000e+00	0	0	3	2	-3	-6.9999999999999996e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	6.8027101840425069e-03
0	0.0000000000000000e+00	0	0	4	2	-3	-5.9999999999999998e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	3.1473715946400034e-03
0	0.0000000000000000e+00	0	0	5	2	-3	-5.0000000000000000e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	1.2648580546875011e-03
0	0.0000000000000000e+00	0	0	6	2	-3	-3.9999999999999997e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	4.1446868736000038e-04
0	0.0000000000000000e+00	0	0	7	2	-3	-2.9999999999999993e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	9.8355362332500012e-05
0	0.0000000000000000e+00	0	0	8	2	-3	-1.9999999999999996e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	1.2952146480000003e-05
0	0.0000000000000000e+00	0	0	9	2	-3	-9.9999999999999950e-02	-7.5000000000000000e-01	-1.3000000000000000e+00	4.0475457749999931e-07
0	0.0000000000000000e+00	0	0	10	2	-3	5.5511151231257827e-17	-7.5000000000000000e-01	-1.3000000000000000e+00	-6.5109296790064167e-83
0	0.0000000000000000e+00	0	0	11	2	-3	1.0000000000000006e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-4.0475457750000207e-07
0	0.0000000000000000e+00	0	0	12	2	-3	2.0000000000000007e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-1.2952146480000039e-05
0	0.0000000000000000e+00	0	0	13	2	-3	3.0000000000000004e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-9.8355362332500310e-05
0	0.0000000000000000e+00	0	0	14	2	-3	4.0000000000000008e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-4.1446868736000098e-04
0	0.0000000000000000e+00	0	0	15	2	-3	5.0000000000000011e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-1.2648580546875032e-03
0	0.0000000000000000e+00	0	0	16	2	-3	6.0000000000000009e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-3.1473715946400064e-03
0	0.0000000000000000e+00	0	0	17	2	-3	7.0000000000000007e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-6.8027101840425121e-03
0	0.0000000000000000e+00	0	0	18	2	-3	8.0000000000000004e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-1.3262997995520031e-02
0	0.0000000000000000e+00	0	0	19	2	-3	9.0000000000000013e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-2.3900353046797551e-02
0	0.0000000000000000e+00	0	0	20	2	-3	1.0000000000000000e+00	-7.5000000000000000e-01	-1.3000000000000000e+00	-4.0475457750000103e-02
0	0.0000000000000000e+00	0	0	21	2	-3	1.1000000000000001e+00	-7.5000000000000000e-01	-1.3000000000000000e+00	2.3900353046797537e-02
0	0.0000000000000000e+00	0	0	22	2	-3	1.2000000000000002e+00	-7.5000000000000000e-01	-1.3000000000000000e+00	1.3262997995520012e-02
0	0.0000000000000000e+00	0	0	23	2	-3	1.3000000000000000e+00	-7.5000000000000000e-01	-1.3000000000000000e+00	6.8027101840425069e-03
0	0.0000000000000000e+00	0	0	-3	3	-3	-1.3000000000000000e+00	-6.5000000000000002e-01	-1.3000000000000000e+00	-3.3422942253761708e-03
0	0.0000000000000000e+00	0	0	-2	3	-3	-1.2000000000000000e+00	-6.5000000000000002e-01	-1.3000000000000000e+00	-6.5163501622613447e-03
0	0.0000000000000000e+00	0	0	-1	3	-3	-1.1000000000000001e+00	-6.5000000000000002e-01	-1.3000000000000000e+00	-1.1742674582866517e-02
0	0.0000000000000000e+00	0	0	0	3	-3	-1.0000000000000000e+00	-6.5000000000000002e-01	-1.3000000000000000e+00	-1.9886322516666704e-02
0	0.0000000000000000e+00	0	0	1	3	-3	-9.0000000000000002e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	1.1742674582866510e-02
0	0.0000000000000000e+00	0	0	2	3	-3	-8.0000000000000004e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	6.5163501622613352e-03
0	0.0000000000000000e+00	0	0	3	3	-3	-6.9999999999999996e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	3.3422942253761682e-03
0	0.0000000000000000e+00	0	0	4	3	-3	-5.9999999999999998e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	1.5463604388960008e-03
0	0.0000000000000000e+00	0	0	5	3	-3	-5.0000000000000000e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	6.2144757864583341e-04
0	0.0000000000000000e+00	0	0	6	3	-3	-3.9999999999999997e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	2.0363594257066672e-04
0	0.0000000000000000e+00	0	0	7	3	-3	-2.9999999999999993e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	4.8323763715499978e-05
0	0.0000000000000000e+00	0	0	8	3	-3	-1.9999999999999996e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	6.3636232053333309e-06
0	0.0000000000000000e+00	0	0	9	3	-3	-9.9999999999999950e-02	-6.5000000000000002e-01	-1.3000000000000000e+00	1.9886322516666619e-07
0	0.0000000000000000e+00	0	0	10	3	-3	5.5511151231257827e-17	-6.5000000000000002e-01	-1.3000000000000000e+00	-3.1989371999148913e-83
0	0.0000000000000000e+00	0	0	11	3	-3	1.0000000000000006e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	-1.9886322516666757e-07
0	0.0000000000000000e+00	0	0	12	3	-3	2.0000000000000007e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	-6.3636232053333487e-06
0	0.0000000000000000e+00	0	0	13	3	-3	3.0000000000000004e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	-4.8323763715500127e-05
0	0.0000000000000000e+00	0	0	14	3	-3	4.0000000000000008e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	-2.0363594257066702e-04
0	0.0000000000000000e+00	0	0	15	3	-3	5.0000000000000011e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	-6.2144757864583450e-04
