# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf111
1	2.5000000000000001e-02	0	0	12	-3	-3	2.5000000000000006e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	6.4279654359375318e-05
1	2.5000000000000001e-02	0	0	13	-3	-3	3.5000000000000009e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	3.2545803944062637e-04
1	2.5000000000000001e-02	0	0	14	-3	-3	4.5000000000000007e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	1.1144062182093801e-03
1	2.5000000000000001e-02	0	0	15	-3	-3	5.5000000000000004e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	2.9994916607906387e-03
1	2.5000000000000001e-02	0	0	16	-3	-3	6.5000000000000013e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	6.8622639126844102e-03
1	2.5000000000000001e-02	0	0	17	-3	-3	7.5000000000000011e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	1.3967050611515694e-02
1	2.5000000000000001e-02	0	0	18	-3	-3	8.5000000000000009e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	2.6030553503784498e-02
1	2.5000000000000001e-02	0	0	19	-3	-3	9.5000000000000007e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	4.5291444461615843e-02
1	2.5000000000000001e-02	0	0	20	-3	-3	1.0500000000000000e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	-4.5291444461615801e-02
1	2.5000000000000001e-02	0	0	21	-3	-3	1.1500000000000001e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	-2.6030553503784474e-02
1	2.5000000000000001e-02	0	0	22	-3	-3	1.2500000000000002e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	-1.3967050611515684e-02
1	2.5000000000000001e-02	0	0	-3	-2	-3	-1.2500000000000000e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	2.6030553503784498e-02
1	2.5000000000000001e-02	0	0	-2	-2	-3	-1.1499999999999999e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	4.8513443142729165e-02
1	2.5000000000000001e-02	0	0	-1	-2	-3	-1.0500000000000000e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	8.4410188028511440e-02
1	2.5000000000000001e-02	0	0	0	-2	-3	-9.4999999999999996e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-8.4410188028511343e-02
1	2.5000000000000001e-02	0	0	1	-2	-3	-8.4999999999999998e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-4.8513443142729130e-02
1	2.5000000000000001e-02	0	0	2	-2	-3	-7.5000000000000000e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-2.6030553503784477e-02
1	2.5000000000000001e-02	0	0	3	-2	-3	-6.5000000000000002e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-1.2789280493402335e-02
1	2.5000000000000001e-02	0	0	4	-2	-3	-5.4999999999999993e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-5.5901872436827250e-03
1	2.5000000000000001e-02	0	0	5	-2	-3	-4.4999999999999996e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-2.0769317370506295e-03
1	2.5000000000000001e-02	0	0	6	-2	-3	-3.4999999999999998e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-6.0655990620604304e-04
1	2.5000000000000001e-02	0	0	7	-2	-3	-2.4999999999999994e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-1.1979873407395854e-04
1	2.5000000000000001e-02	0	0	8	-2	-3	-1.4999999999999997e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-1.1349353754375019e-05
1	2.5000000000000001e-02	0	0	9	-2	-3	-4.9999999999999947e-02	-1.1499999999999999e+00	-1.2500000000000000e+00	-1.8014847229166650e-07
1	2.5000000000000001e-02	0	0	10	-2	-3	5.0000000000000058e-02	-1.1499999999999999e+00	-1.2500000000000000e+00	1.8014847229166798e-07
1	2.5000000000000001e-02	0	0	11	-2	-3	1.5000000000000008e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	1.1349353754375056e-05
1	2.5000000000000001e-02	0	0	12	-2	-3	2.5000000000000006e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	1.1979873407395888e-04
1	2.5000000000000001e-02	0	0	13	-2	-3	3.5000000000000009e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	6.0655990620604402e-04
1	2.5000000000000001e-02	0	0	14	-2	-3	4.5000000000000007e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	2.0769317370506338e-03
1	2.5000000000000001e-02	0	0	15	-2	-3	5.5000000000000004e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	5.5901872436827319e-03
1	2.5000000000000001e-02	0	0	16	-2	-3	6.5000000000000013e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	1.2789280493402354e-02
1	2.5000000000000001e-02	0	0	17	-2	-3	7.5000000000000011e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	2.6030553503784498e-02
1	2.5000000000000001e-02	0	0	18	-2	-3	8.5000000000000009e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	4.8513443142729165e-02
1	2.5000000000000001e-02	0	0	19	-2	-3	9.5000000000000007e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	8.4410188028511440e-02
1	2.5000000000000001e-02	0	0	20	-2	-3	1.0500000000000000e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	-8.4410188028511343e-02
1	2.5000000000000001e-02	0	0	21	-2	-3	1.1500000000000001e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	-4.8513443142729130e-02
1	2.5000000000000001e-02	0	0	22	-2	-3	1.2500000000000002e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	-2.6030553503784477e-02
1	2.5000000000000001e-02	0	0	-3	-1	-3	-1.2500000000000000e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	4.5291444461615843e-02
1	2.5000000000000001e-02	0	0	-2	-1	-3	-1.1499999999999999e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	8.4410188028511440e-02
1	2.5000000000000001e-02	0	0	-1	-1	-3	-1.0500000000000000e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	1.4686815409176968e-01
1	2.5000000000000001e-02	0	0	0	-1	-3	-9.4999999999999996e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-1.4686815409176948e-01
1	2.5000000000000001e-02	0	0	1	-1	-3	-8.4999999999999998e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-8.4410188028511357e-02
1	2.5000000000000001e-02	0	0	2	-1	-3	-7.5000000000000000e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-4.5291444461615815e-02
1	2.5000000000000001e-02	0	0	3	-1	-3	-6.5000000000000002e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-2.2252503662157787e-02
1	2.5000000000000001e-02	0	0	4	-1	-3	-5.4999999999999993e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-9.7265567188373220e-03
1	2.5000000000000001e-02	0	0	5	-1	-3	-4.4999999999999996e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-3.6137240956293833e-03
1	2.5000000000000001e-02	0	0	6	-1	-3	-3.4999999999999998e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-1.0553741894339611e-03
1	2.5000000000000001e-02	0	0	7	-1	-3	-2.4999999999999994e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-2.0844188772604205e-04
1	2.5000000000000001e-02	0	0	8	-1	-3	-1.4999999999999997e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-1.9747126205625038e-05
1	2.5000000000000001e-02	0	0	9	-1	-3	-4.9999999999999947e-02	-1.0500000000000000e+00	-1.2500000000000000e+00	-3.1344644770833312e-07
1	2.5000000000000001e-02	0	0	10	-1	-3	5.0000000000000058e-02	-1.0500000000000000e+00	-1.2500000000000000e+00	3.1344644770833572e-07
1	2.5000000000000001e-02	0	0	11	-1	-3	1.5000000000000008e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	1.9747126205625099e-05
1	2.5000000000000001e-02	0	0	12	-1	-3	2.5000000000000006e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	2.0844188772604265e-04
1	2.5000000000000001e-02	0	0	13	-1	-3	3.5000000000000009e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	1.0553741894339629e-03
1	2.5000000000000001e-02	0	0	14	-1	-3	4.5000000000000007e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	3.6137240956293911e-03
1	2.5000000000000001e-02	0	0	15	-1	-3	5.5000000000000004e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	9.7265567188373359e-03
1	2.5000000000000001e-02	0	0	16	-1	-3	6.5000000000000013e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	2.2252503662157821e-02
1	2.5000000000000001e-02	0	0	17	-1	-3	7.5000000000000011e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	4.5291444461615843e-02
1	2.5000000000000001e-02	0	0	18	-1	-3	8.5000000000000009e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	8.4410188028511440e-02
1	2.5000000000000001e-02	0	0	19	-1	-3	9.5000000000000007e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	1.4686815409176968e-01
1	2.5000000000000001e-02	0	0	20	-1	-3	1.0500000000000000e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	-1.4686815409176948e-01
1	2.5000000000000001e-02	0	0	21	-1	-3	1.1500000000000001e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	-8.4410188028511357e-02
1	2.5000000000000001e-02	0	0	22	-1	-3	1.2500000000000002e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	-4.5291444461615815e-02
1	2.5000000000000001e-02	0	0	-3	0	-3	-1.2500000000000000e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	-4.5291444461615801e-02
1	2.5000000000000001e-02	0	0	-2	0	-3	-1.1499999999999999e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	-8.4410188028511343e-02
1	2.5000000000000001e-02	0	0	-1	0	-3	-1.0500000000000000e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	-1.4686815409176948e-01
1	2.5000000000000001e-02	0	0	0	0	-3	-9.4999999999999996e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	1.4686815409176934e-01
1	2.5000000000000001e-02	0	0	1	0	-3	-8.4999999999999998e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	8.4410188028511260e-02
1	2.5000000000000001e-02	0	0	2	0	-3	-7.5000000000000000e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	4.5291444461615760e-02
1	2.5000000000000001e-02	0	0	3	0	-3	-6.5000000000000002e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	2.2252503662157763e-02
1	2.5000000000000001e-02	0	0	4	0	-3	-5.4999999999999993e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	9.7265567188373099e-03
1	2.5000000000000001e-02	0	0	5	0	-3	-4.4999999999999996e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	3.6137240956293790e-03
1	2.5000000000000001e-02	0	0	6	0	-3	-3.4999999999999998e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	1.0553741894339598e-03
1	2.5000000000000001e-02	0	0	7	0	-3	-2.4999999999999994e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	2.0844188772604184e-04
1	2.5000000000000001e-02	0	0	8	0	-3	-1.4999999999999997e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	1.9747126205625014e-05
1	2.5000000000000001e-02	0	0	9	0	-3	-4.9999999999999947e-02	-9.4999999999999996e-01	-1.2500000000000000e+00	3.1344644770833275e-07
1	2.5000000000000001e-02	0	0	10	0	-3	5.0000000000000058e-02	-9.4999999999999996e-01	-1.2500000000000000e+00	-3.1344644770833535e-07
1	2.5000000000000001e-02	0	0	11	0	-3	1.5000000000000008e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-1.9747126205625078e-05
1	2.5000000000000001e-02	0	0	12	0	-3	2.5000000000000006e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-2.0844188772604243e-04
1	2.5000000000000001e-02	0	0	13	0	-3	3.5000000000000009e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-1.0553741894339616e-03
1	2.5000000000000001e-02	0	0	14	0	-3	4.5000000000000007e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-3.6137240956293872e-03
1	2.5000000000000001e-02	0	0	15	0	-3	5.5000000000000004e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-9.7265567188373255e-03
1	2.5000000000000001e-02	0	0	16	0	-3	6.5000000000000013e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-2.2252503662157794e-02
1	2.5000000000000001e-02	0	0	17	0	-3	7.5000000000000011e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-4.5291444461615801e-02
1	2.5000000000000001e-02	0	0	18	0	-3	8.5000000000000009e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-8.4410188028511343e-02
1	2.5000000000000001e-02	0	0	19	0	-3	9.5000000000000007e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-1.4686815409176948e-01
1	2.5000000000000001e-02	0	0	20	0	-3	1.0500000000000000e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	1.4686815409176934e-01
1	2.5000000000000001e-02	0	0	21	0	-3	1.1500000000000001e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	8.4410188028511260e-02
1	2.5000000000000001e-02	0	0	22	0	-3	1.2500000000000002e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	4.5291444461615760e-02
1	2.5000000000000001e-02	0	0	-3	1	-3	-1.2500000000000000e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	-2.6030553503784474e-02
1	2.5000000000000001e-02	0	0	-2	1	-3	-1.1499999999999999e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	-4.8513443142729130e-02
1	2.5000000000000001e-02	0	0	-1	1	-3	-1.0500000000000000e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	-8.4410188028511357e-02
1	2.5000000000000001e-02	0	0	0	1	-3	-9.4999999999999996e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	8.4410188028511260e-02
1	2.5000000000000001e-02	0	0	1	1	-3	-8.4999999999999998e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	4.8513443142729089e-02
1	2.5000000000000001e-02	0	0	2	1	-3	-7.5000000000000000e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	2.6030553503784453e-02
1	2.5000000000000001e-02	0	0	3	1	-3	-6.5000000000000002e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	1.2789280493402323e-02
1	2.5000000000000001e-02	0	0	4	1	-3	-5.4999999999999993e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	5.5901872436827198e-03
1	2.5000000000000001e-02	0	0	5	1	-3	-4.4999999999999996e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	2.0769317370506273e-03
1	2.5000000000000001e-02	0	0	6	1	-3	-3.4999999999999998e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	6.0655990620604250e-04
1	2.5000000000000001e-02	0	0	7	1	-3	-2.4999999999999994e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	1.1979873407395843e-04
1	2.5000000000000001e-02	0	0	8	1	-3	-1.4999999999999997e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	1.1349353754375008e-05
1	2.5000000000000001e-02	0	0	9	1	-3	-4.9999999999999947e-02	-8.4999999999999998e-01	-1.2500000000000000e+00	1.8014847229166634e-07
1	2.5000000000000001e-02	0	0	10	1	-3	5.0000000000000058e-02	-8.4999999999999998e-01	-1.2500000000000000e+00	-1.8014847229166783e-07
1	2.5000000000000001e-02	0	0	11	1	-3	1.5000000000000008e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-1.1349353754375046e-05
1	2.5000000000000001e-02	0	0	12	1	-3	2.5000000000000006e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-1.1979873407395877e-04
1	2.5000000000000001e-02	0	0	13	1	-3	3.5000000000000009e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-6.0655990620604348e-04
1	2.5000000000000001e-02	0	0	14	1	-3	4.5000000000000007e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-2.0769317370506321e-03
1	2.5000000000000001e-02	0	0	15	1	-3	5.5000000000000004e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-5.5901872436827276e-03
1	2.5000000000000001e-02	0	0	16	1	-3	6.5000000000000013e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-1.2789280493402342e-02
1	2.5000000000000001e-02	0	0	17	1	-3	7.5000000000000011e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-2.6030553503784474e-02
1	2.5000000000000001e-02	0	0	18	1	-3	8.5000000000000009e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-4.8513443142729130e-02
1	2.5000000000000001e-02	0	0	19	1	-3	9.5000000000000007e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-8.4410188028511357e-02
1	2.5000000000000001e-02	0	0	20	1	-3	1.0500000000000000e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	8.4410188028511260e-02
1	2.5000000000000001e-02	0	0	21	1	-3	1.1500000000000001e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	4.8513443142729089e-02
1	2.5000000000000001e-02	0	0	22	1	-3	1.2500000000000002e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	2.6030553503784453e-02
1	2.5000000000000001e-02	0	0	-3	2	-3	-1.2500000000000000e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	-1.3967050611515684e-02
1	2.5000000000000001e-02	0	0	-2	2	-3	-1.1499999999999999e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	-2.6030553503784477e-02
1	2.5000000000000001e-02	0	0	-1	2	-3	-1.0500000000000000e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	-4.5291444461615815e-02
1	2.5000000000000001e-02	0	0	0	2	-3	-9.4999999999999996e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	4.5291444461615760e-02
1	2.5000000000000001e-02	0	0	1	2	-3	-8.4999999999999998e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	2.6030553503784453e-02
1	2.5000000000000001e-02	0	0	2	2	-3	-7.5000000000000000e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	1.3967050611515673e-02
1	2.5000000000000001e-02	0	0	3	2	-3	-6.5000000000000002e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	6.8622639126843937e-03
1	2.5000000000000001e-02	0	0	4	2	-3	-5.4999999999999993e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	2.9994916607906322e-03
1	2.5000000000000001e-02	0	0	5	2	-3	-4.4999999999999996e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	1.1144062182093766e-03
1	2.5000000000000001e-02	0	0	6	2	-3	-3.4999999999999998e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	3.2545803944062561e-04
1	2.5000000000000001e-02	0	0	7	2	-3	-2.4999999999999994e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	6.4279654359375074e-05
1	2.5000000000000001e-02	0	0	8	2	-3	-1.4999999999999997e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	6.0896514656250069e-06
1	2.5000000000000001e-02	0	0	9	2	-3	-4.9999999999999947e-02	-7.5000000000000000e-01	-1.2500000000000000e+00	9.6661134374999860e-08
1	2.5000000000000001e-02	0	0	10	2	-3	5.0000000000000058e-02	-7.5000000000000000e-01	-1.2500000000000000e+00	-9.6661134375000667e-08
1	2.5000000000000001e-02	0	0	11	2	-3	1.5000000000000008e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-6.0896514656250264e-06
1	2.5000000000000001e-02	0	0	12	2	-3	2.5000000000000006e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-6.4279654359375264e-05
1	2.5000000000000001e-02	0	0	13	2	-3	3.5000000000000009e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-3.2545803944062610e-04
1	2.5000000000000001e-02	0	0	14	2	-3	4.5000000000000007e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-1.1144062182093792e-03
1	2.5000000000000001e-02	0	0	15	2	-3	5.5000000000000004e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-2.9994916607906366e-03
1	2.5000000000000001e-02	0	0	16	2	-3	6.5000000000000013e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-6.8622639126844050e-03
1	2.5000000000000001e-02	0	0	17	2	-3	7.5000000000000011e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-1.3967050611515684e-02
1	2.5000000000000001e-02	0	0	18	2	-3	8.5000000000000009e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-2.6030553503784477e-02
1	2.5000000000000001e-02	0	0	19	2	-3	9.5000000000000007e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-4.5291444461615815e-02
1	2.5000000000000001e-02	0	0	20	2	-3	1.0500000000000000e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	4.5291444461615760e-02
1	2.5000000000000001e-02	0	0	21	2	-3	1.1500000000000001e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	2.6030553503784453e-02
1	2.5000000000000001e-02	0	0	22	2	-3	1.2500000000000002e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	1.3967050611515673e-02
1	2.5000000000000001e-02	0	0	-3	3	-3	-1.2500000000000000e+00	-6.5000000000000002e-01	-1.2500000000000000e+00	-6.8622639126843998e-03
1	2.5000000000000001e-02	0	0	-2	3	-3	-1.1499999999999999e+00	-6.5000000000000002e-01	-1.2500000000000000e+00	-1.2789280493402335e-02
1	2.5000000000000001e-02	0	0	-1	3	-3	-1.0500000000000000e+00	-6.5000000000000002e-01	-1.2500000000000000e+00	-2.2252503662157787e-02
1	2.5000000000000001e-02	0	0	0	3	-3	-9.4999999999999996e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	2.2252503662157763e-02
1	2.5000000000000001e-02	0	0	1	3	-3	-8.4999999999999998e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	1.2789280493402323e-02
1	2.5000000000000001e-02	0	0	2	3	-3	-7.5000000000000000e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	6.8622639126843937e-03
1	2.5000000000000001e-02	0	0	3	3	-3	-6.5000000000000002e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	3.3715540465289657e-03
1	2.5000000000000001e-02	0	0	4	3	-3	-5.4999999999999993e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	1.4737043598360444e-03
1	2.5000000000000001e-02	0	0	5	3	-3	-4.4999999999999996e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	5.4752787743062557e-04
1	2.5000000000000001e-02	0	0	6	3	-3	-3.4999999999999998e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	1.5990340561270854e-04
1	2.5000000000000001e-02	0	0	7	3	-3	-2.4999999999999994e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	3.1581753707291682e-05
1	2.5000000000000001e-02	0	0	8	3	-3	-1.4999999999999997e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	2.9919556143750014e-06
1	2.5000000000000001e-02	0	0	9	3	-3	-4.9999999999999947e-02	-6.5000000000000002e-01	-1.2500000000000000e+00	4.7491358958333235e-08
1	2.5000000000000001e-02	0	0	10	3	-3	5.0000000000000058e-02	-6.5000000000000002e-01	-1.2500000000000000e+00	-4.7491358958333632e-08
1	2.5000000000000001e-02	0	0	11	3	-3	1.5000000000000008e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-2.9919556143750112e-06
1	2.5000000000000001e-02	0	0	12	3	-3	2.5000000000000006e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-3.1581753707291784e-05
1	2.5000000000000001e-02	0	0	13	3	-3	3.5000000000000009e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-1.5990340561270879e-04
1	2.5000000000000001e-02	0	0	14	3	-3	4.5000000000000007e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-5.4752787743062665e-04
1	2.5000000000000001e-02	0	0	15	3	-3	5.5000000000000004e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-1.4737043598360465e-03
1	2.5000000000000001e-02	0	0	16	3	-3	6.5000000000000013e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-3.3715540465289709e-03
1	2.5000000000000001e-02	0	0	17	3	-3	7.5000000000000011e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-6.8622639126843998e-03
1	2.5000000000000001e-02	0	0	18	3	-3	8.5000000000000009e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-1.2789280493402335e-02
1	2.5000000000000001e-02	0	0	19	3	-3	9.5000000000000007e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-2.2252503662157787e-02
1	2.5000000000000001e-02	0	0	20	3	-3	1.0500000000000000e+00	-6.5000000000000002e-01	-1.2500000000000000e+00	2.2252503662157763e-02
1	2.5000000000000001e-02	0	0	21	3	-3	1.1500000000000001e+00	-6.5000000000000002e-01	-1.2500000000000000e+00	1.2789280493402323e-02
