# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf011
0	0.0000000000000000e+00	0	0	8	0	-3	-1.9999999999999996e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	6.0181717960000058e-05
0	0.0000000000000000e+00	0	0	9	0	-3	-9.9999999999999950e-02	-9.4999999999999996e-01	-1.2500000000000000e+00	1.8806786862499982e-06
0	0.0000000000000000e+00	0	0	10	0	-3	5.5511151231257827e-17	-9.4999999999999996e-01	-1.2500000000000000e+00	-3.0252818264865533e-82
0	0.0000000000000000e+00	0	0	11	0	-3	1.0000000000000006e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-1.8806786862500113e-06
0	0.0000000000000000e+00	0	0	12	0	-3	2.0000000000000007e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-6.0181717960000227e-05
0	0.0000000000000000e+00	0	0	13	0	-3	3.0000000000000004e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-4.5700492075875175e-04
0	0.0000000000000000e+00	0	0	14	0	-3	4.0000000000000008e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-1.9258149747200057e-03
0	0.0000000000000000e+00	0	0	15	0	-3	5.0000000000000011e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-5.8771208945312689e-03
0	0.0000000000000000e+00	0	0	16	0	-3	6.0000000000000009e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-1.4624157464280040e-02
0	0.0000000000000000e+00	0	0	17	0	-3	7.0000000000000007e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-3.1608566679803829e-02
0	0.0000000000000000e+00	0	0	18	0	-3	8.0000000000000004e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-6.1626079191040184e-02
0	0.0000000000000000e+00	0	0	19	0	-3	9.0000000000000013e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-1.1105219574437655e-01
0	0.0000000000000000e+00	0	0	20	0	-3	1.0000000000000000e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	-1.8806786862500061e-01
0	0.0000000000000000e+00	0	0	21	0	-3	1.1000000000000001e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	1.1105219574437650e-01
0	0.0000000000000000e+00	0	0	22	0	-3	1.2000000000000002e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	6.1626079191040101e-02
0	0.0000000000000000e+00	0	0	23	0	-3	1.3000000000000000e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	3.1608566679803808e-02
0	0.0000000000000000e+00	0	0	-3	1	-3	-1.3000000000000000e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	-1.8166532242836295e-02
0	0.0000000000000000e+00	0	0	-2	1	-3	-1.2000000000000000e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	-3.5418630840320112e-02
0	0.0000000000000000e+00	0	0	-1	1	-3	-1.1000000000000001e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	-6.3825522842103924e-02
0	0.0000000000000000e+00	0	0	0	1	-3	-1.0000000000000000e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	-1.0808908337500035e-01
0	0.0000000000000000e+00	0	0	1	1	-3	-9.0000000000000002e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	6.3825522842103882e-02
0	0.0000000000000000e+00	0	0	2	1	-3	-8.0000000000000004e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	3.5418630840320063e-02
0	0.0000000000000000e+00	0	0	3	1	-3	-6.9999999999999996e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	1.8166532242836285e-02
0	0.0000000000000000e+00	0	0	4	1	-3	-5.9999999999999998e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	8.4050071232400162e-03
0	0.0000000000000000e+00	0	0	5	1	-3	-5.0000000000000000e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	3.3777838554687554e-03
0	0.0000000000000000e+00	0	0	6	1	-3	-3.9999999999999997e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	1.1068322137600020e-03
0	0.0000000000000000e+00	0	0	7	1	-3	-2.9999999999999993e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	2.6265647260125029e-04
0	0.0000000000000000e+00	0	0	8	1	-3	-1.9999999999999996e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	3.4588506680000035e-05
0	0.0000000000000000e+00	0	0	9	1	-3	-9.9999999999999950e-02	-8.4999999999999998e-01	-1.2500000000000000e+00	1.0808908337499990e-06
0	0.0000000000000000e+00	0	0	10	1	-3	5.5511151231257827e-17	-8.4999999999999998e-01	-1.2500000000000000e+00	-1.7387336920800783e-82
0	0.0000000000000000e+00	0	0	11	1	-3	1.0000000000000006e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-1.0808908337500064e-06
0	0.0000000000000000e+00	0	0	12	1	-3	2.0000000000000007e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-3.4588506680000129e-05
0	0.0000000000000000e+00	0	0	13	1	-3	3.0000000000000004e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-2.6265647260125099e-04
0	0.0000000000000000e+00	0	0	14	1	-3	4.0000000000000008e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-1.1068322137600035e-03
0	0.0000000000000000e+00	0	0	15	1	-3	5.0000000000000011e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-3.3777838554687610e-03
0	0.0000000000000000e+00	0	0	16	1	-3	6.0000000000000009e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-8.4050071232400232e-03
0	0.0000000000000000e+00	0	0	17	1	-3	7.0000000000000007e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-1.8166532242836295e-02
0	0.0000000000000000e+00	0	0	18	1	-3	8.0000000000000004e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-3.5418630840320112e-02
0	0.0000000000000000e+00	0	0	19	1	-3	9.0000000000000013e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-6.3825522842103924e-02
0	0.0000000000000000e+00	0	0	20	1	-3	1.0000000000000000e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	-1.0808908337500035e-01
0	0.0000000000000000e+00	0	0	21	1	-3	1.1000000000000001e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	6.3825522842103882e-02
0	0.0000000000000000e+00	0	0	22	1	-3	1.2000000000000002e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	3.5418630840320063e-02
0	0.0000000000000000e+00	0	0	23	1	-3	1.3000000000000000e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	1.8166532242836285e-02
0	0.0000000000000000e+00	0	0	-3	2	-3	-1.3000000000000000e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	-9.7475021126437796e-03
0	0.0000000000000000e+00	0	0	-2	2	-3	-1.2000000000000000e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	-1.9004352307200066e-02
0	0.0000000000000000e+00	0	0	-1	2	-3	-1.1000000000000001e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	-3.4246459942256363e-02
0	0.0000000000000000e+00	0	0	0	2	-3	-1.0000000000000000e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	-5.7996680625000213e-02
0	0.0000000000000000e+00	0	0	1	2	-3	-9.0000000000000002e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	3.4246459942256342e-02
0	0.0000000000000000e+00	0	0	2	2	-3	-8.0000000000000004e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	1.9004352307200038e-02
0	0.0000000000000000e+00	0	0	3	2	-3	-6.9999999999999996e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	9.7475021126437709e-03
0	0.0000000000000000e+00	0	0	4	2	-3	-5.9999999999999998e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	4.5098218854000100e-03
0	0.0000000000000000e+00	0	0	5	2	-3	-5.0000000000000000e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	1.8123962695312534e-03
0	0.0000000000000000e+00	0	0	6	2	-3	-3.9999999999999997e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	5.9388600960000120e-04
0	0.0000000000000000e+00	0	0	7	2	-3	-2.9999999999999993e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	1.4093193391875018e-04
0	0.0000000000000000e+00	0	0	8	2	-3	-1.9999999999999996e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	1.8558937800000027e-05
0	0.0000000000000000e+00	0	0	9	2	-3	-9.9999999999999950e-02	-7.5000000000000000e-01	-1.2500000000000000e+00	5.7996680624999969e-07
0	0.0000000000000000e+00	0	0	10	2	-3	5.5511151231257827e-17	-7.5000000000000000e-01	-1.2500000000000000e+00	-9.3294141723491525e-83
0	0.0000000000000000e+00	0	0	11	2	-3	1.0000000000000006e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-5.7996680625000371e-07
0	0.0000000000000000e+00	0	0	12	2	-3	2.0000000000000007e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-1.8558937800000078e-05
0	0.0000000000000000e+00	0	0	13	2	-3	3.0000000000000004e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-1.4093193391875061e-04
0	0.0000000000000000e+00	0	0	14	2	-3	4.0000000000000008e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-5.9388600960000207e-04
0	0.0000000000000000e+00	0	0	15	2	-3	5.0000000000000011e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-1.8123962695312567e-03
0	0.0000000000000000e+00	0	0	16	2	-3	6.0000000000000009e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-4.5098218854000144e-03
0	0.0000000000000000e+00	0	0	17	2	-3	7.0000000000000007e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-9.7475021126437796e-03
0	0.0000000000000000e+00	0	0	18	2	-3	8.0000000000000004e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-1.9004352307200066e-02
0	0.0000000000000000e+00	0	0	19	2	-3	9.0000000000000013e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-3.4246459942256363e-02
0	0.0000000000000000e+00	0	0	20	2	-3	1.0000000000000000e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	-5.7996680625000213e-02
0	0.0000000000000000e+00	0	0	21	2	-3	1.1000000000000001e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	3.4246459942256342e-02
0	0.0000000000000000e+00	0	0	22	2	-3	1.2000000000000002e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	1.9004352307200038e-02
0	0.0000000000000000e+00	0	0	23	2	-3	1.3000000000000000e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	9.7475021126437709e-03
0	0.0000000000000000e+00	0	0	-3	3	-3	-1.3000000000000000e+00	-6.5000000000000002e-01	-1.2500000000000000e+00	-4.7891236200762622e-03
0	0.0000000000000000e+00	0	0	-2	3	-3	-1.2000000000000000e+00	-6.5000000000000002e-01	-1.2500000000000000e+00	-9.3371811020800267e-03
0	0.0000000000000000e+00	0	0	-1	3	-3	-1.1000000000000001e+00	-6.5000000000000002e-01	-1.2500000000000000e+00	-1.6825903530783795e-02
0	0.0000000000000000e+00	0	0	0	3	-3	-1.0000000000000000e+00	-6.5000000000000002e-01	-1.2500000000000000e+00	-2.8494815375000086e-02
0	0.0000000000000000e+00	0	0	1	3	-3	-9.0000000000000002e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	1.6825903530783785e-02
0	0.0000000000000000e+00	0	0	2	3	-3	-8.0000000000000004e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	9.3371811020800145e-03
0	0.0000000000000000e+00	0	0	3	3	-3	-6.9999999999999996e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	4.7891236200762579e-03
0	0.0000000000000000e+00	0	0	4	3	-3	-5.9999999999999998e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	2.2157568435600037e-03
0	0.0000000000000000e+00	0	0	5	3	-3	-5.0000000000000000e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	8.9046298046875118e-04
0	0.0000000000000000e+00	0	0	6	3	-3	-3.9999999999999997e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	2.9178690944000045e-04
0	0.0000000000000000e+00	0	0	7	3	-3	-2.9999999999999993e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	6.9242401361250047e-05
0	0.0000000000000000e+00	0	0	8	3	-3	-1.9999999999999996e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	9.1183409200000074e-06
0	0.0000000000000000e+00	0	0	9	3	-3	-9.9999999999999950e-02	-6.5000000000000002e-01	-1.2500000000000000e+00	2.8494815374999965e-07
0	0.0000000000000000e+00	0	0	10	3	-3	5.5511151231257827e-17	-6.5000000000000002e-01	-1.2500000000000000e+00	-4.5837094732522438e-83
0	0.0000000000000000e+00	0	0	11	3	-3	1.0000000000000006e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-2.8494815375000166e-07
0	0.0000000000000000e+00	0	0	12	3	-3	2.0000000000000007e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-9.1183409200000328e-06
0	0.0000000000000000e+00	0	0	13	3	-3	3.0000000000000004e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-6.9242401361250264e-05
0	0.0000000000000000e+00	0	0	14	3	-3	4.0000000000000008e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-2.9178690944000083e-04
0	0.0000000000000000e+00	0	0	15	3	-3	5.0000000000000011e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-8.9046298046875270e-04
