# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf110
1	2.5000000000000001e-02	0	0	18	-2	-3	8.5000000000000009e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	3.3857175911962967e-02
1	2.5000000000000001e-02	0	0	19	-2	-3	9.5000000000000007e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	5.8909250708821345e-02
1	2.5000000000000001e-02	0	0	20	-2	-3	1.0500000000000000e+00	-1.1499999999999999e+00	-1.3000000000000000e+00	-5.8909250708821276e-02
1	2.5000000000000001e-02	0	0	21	-2	-3	1.1500000000000001e+00	-1.1499999999999999e+00	-1.3000000000000000e+00	-3.3857175911962939e-02
1	2.5000000000000001e-02	0	0	22	-2	-3	1.2500000000000002e+00	-1.1499999999999999e+00	-1.3000000000000000e+00	-1.8166532242836299e-02
1	2.5000000000000001e-02	0	0	-3	-1	-3	-1.2500000000000000e+00	-1.0500000000000000e+00	-1.3000000000000000e+00	3.1608566679803864e-02
1	2.5000000000000001e-02	0	0	-2	-1	-3	-1.1499999999999999e+00	-1.0500000000000000e+00	-1.3000000000000000e+00	5.8909250708821345e-02
1	2.5000000000000001e-02	0	0	-1	-1	-3	-1.0500000000000000e+00	-1.0500000000000000e+00	-1.3000000000000000e+00	1.0249820682322724e-01
1	2.5000000000000001e-02	0	0	0	-1	-3	-9.4999999999999996e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	-1.0249820682322711e-01
1	2.5000000000000001e-02	0	0	1	-1	-3	-8.4999999999999998e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	-5.8909250708821290e-02
1	2.5000000000000001e-02	0	0	2	-1	-3	-7.5000000000000000e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	-3.1608566679803843e-02
1	2.5000000000000001e-02	0	0	3	-1	-3	-6.5000000000000002e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	-1.5529858986811399e-02
1	2.5000000000000001e-02	0	0	4	-1	-3	-5.4999999999999993e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	-6.7880925474306519e-03
1	2.5000000000000001e-02	0	0	5	-1	-3	-4.4999999999999996e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	-2.5219915239382529e-03
1	2.5000000000000001e-02	0	0	6	-1	-3	-3.4999999999999998e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	-7.3653790104086215e-04
1	2.5000000000000001e-02	0	0	7	-1	-3	-2.4999999999999994e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	-1.4547006361513898e-04
1	2.5000000000000001e-02	0	0	8	-1	-3	-1.4999999999999997e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	-1.3781374447750010e-05
1	2.5000000000000001e-02	0	0	9	-1	-3	-4.9999999999999947e-02	-1.0500000000000000e+00	-1.3000000000000000e+00	-2.1875197536111070e-07
1	2.5000000000000001e-02	0	0	10	-1	-3	5.0000000000000058e-02	-1.0500000000000000e+00	-1.3000000000000000e+00	2.1875197536111253e-07
1	2.5000000000000001e-02	0	0	11	-1	-3	1.5000000000000008e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	1.3781374447750053e-05
1	2.5000000000000001e-02	0	0	12	-1	-3	2.5000000000000006e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	1.4547006361513942e-04
1	2.5000000000000001e-02	0	0	13	-1	-3	3.5000000000000009e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	7.3653790104086334e-04
1	2.5000000000000001e-02	0	0	14	-1	-3	4.5000000000000007e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	2.5219915239382586e-03
1	2.5000000000000001e-02	0	0	15	-1	-3	5.5000000000000004e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	6.7880925474306623e-03
1	2.5000000000000001e-02	0	0	16	-1	-3	6.5000000000000013e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	1.5529858986811421e-02
1	2.5000000000000001e-02	0	0	17	-1	-3	7.5000000000000011e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	3.1608566679803864e-02
1	2.5000000000000001e-02	0	0	18	-1	-3	8.5000000000000009e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	5.8909250708821345e-02
1	2.5000000000000001e-02	0	0	19	-1	-3	9.5000000000000007e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	1.0249820682322724e-01
1	2.5000000000000001e-02	0	0	20	-1	-3	1.0500000000000000e+00	-1.0500000000000000e+00	-1.3000000000000000e+00	-1.0249820682322711e-01
1	2.5000000000000001e-02	0	0	21	-1	-3	1.1500000000000001e+00	-1.0500000000000000e+00	-1.3000000000000000e+00	-5.8909250708821290e-02
1	2.5000000000000001e-02	0	0	22	-1	-3	1.2500000000000002e+00	-1.0500000000000000e+00	-1.3000000000000000e+00	-3.1608566679803843e-02
1	2.5000000000000001e-02	0	0	-3	0	-3	-1.2500000000000000e+00	-9.4999999999999996e-01	-1.3000000000000000e+00	-3.1608566679803836e-02
1	2.5000000000000001e-02	0	0	-2	0	-3	-1.1499999999999999e+00	-9.4999999999999996e-01	-1.3000000000000000e+00	-5.8909250708821276e-02
1	2.5000000000000001e-02	0	0	-1	0	-3	-1.0500000000000000e+00	-9.4999999999999996e-01	-1.3000000000000000e+00	-1.0249820682322711e-01
1	2.5000000000000001e-02	0	0	0	0	-3	-9.4999999999999996e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	1.0249820682322699e-01
1	2.5000000000000001e-02	0	0	1	0	-3	-8.4999999999999998e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	5.8909250708821220e-02
1	2.5000000000000001e-02	0	0	2	0	-3	-7.5000000000000000e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	3.1608566679803808e-02
1	2.5000000000000001e-02	0	0	3	0	-3	-6.5000000000000002e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	1.5529858986811380e-02
1	2.5000000000000001e-02	0	0	4	0	-3	-5.4999999999999993e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	6.7880925474306433e-03
1	2.5000000000000001e-02	0	0	5	0	-3	-4.4999999999999996e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	2.5219915239382499e-03
1	2.5000000000000001e-02	0	0	6	0	-3	-3.4999999999999998e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	7.3653790104086128e-04
1	2.5000000000000001e-02	0	0	7	0	-3	-2.4999999999999994e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	1.4547006361513882e-04
1	2.5000000000000001e-02	0	0	8	0	-3	-1.4999999999999997e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	1.3781374447749994e-05
1	2.5000000000000001e-02	0	0	9	0	-3	-4.9999999999999947e-02	-9.4999999999999996e-01	-1.3000000000000000e+00	2.1875197536111046e-07
1	2.5000000000000001e-02	0	0	10	0	-3	5.0000000000000058e-02	-9.4999999999999996e-01	-1.3000000000000000e+00	-2.1875197536111226e-07
1	2.5000000000000001e-02	0	0	11	0	-3	1.5000000000000008e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-1.3781374447750039e-05
1	2.5000000000000001e-02	0	0	12	0	-3	2.5000000000000006e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-1.4547006361513925e-04
1	2.5000000000000001e-02	0	0	13	0	-3	3.5000000000000009e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-7.3653790104086247e-04
1	2.5000000000000001e-02	0	0	14	0	-3	4.5000000000000007e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-2.5219915239382555e-03
1	2.5000000000000001e-02	0	0	15	0	-3	5.5000000000000004e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-6.7880925474306545e-03
1	2.5000000000000001e-02	0	0	16	0	-3	6.5000000000000013e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-1.5529858986811402e-02
1	2.5000000000000001e-02	0	0	17	0	-3	7.5000000000000011e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-3.1608566679803836e-02
1	2.5000000000000001e-02	0	0	18	0	-3	8.5000000000000009e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-5.8909250708821276e-02
1	2.5000000000000001e-02	0	0	19	0	-3	9.5000000000000007e-01	-9.4999999999999996e-01	-1.3000000000000000e+00	-1.0249820682322711e-01
1	2.5000000000000001e-02	0	0	20	0	-3	1.0500000000000000e+00	-9.4999999999999996e-01	-1.3000000000000000e+00	1.0249820682322699e-01
1	2.5000000000000001e-02	0	0	21	0	-3	1.1500000000000001e+00	-9.4999999999999996e-01	-1.3000000000000000e+00	5.8909250708821220e-02
1	2.5000000000000001e-02	0	0	22	0	-3	1.2500000000000002e+00	-9.4999999999999996e-01	-1.3000000000000000e+00	3.1608566679803808e-02
1	2.5000000000000001e-02	0	0	-3	1	-3	-1.2500000000000000e+00	-8.4999999999999998e-01	-1.3000000000000000e+00	-1.8166532242836295e-02
1	2.5000000000000001e-02	0	0	-2	1	-3	-1.1499999999999999e+00	-8.4999999999999998e-01	-1.3000000000000000e+00	-3.3857175911962939e-02
1	2.5000000000000001e-02	0	0	-1	1	-3	-1.0500000000000000e+00	-8.4999999999999998e-01	-1.3000000000000000e+00	-5.8909250708821290e-02
1	2.5000000000000001e-02	0	0	0	1	-3	-9.4999999999999996e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	5.8909250708821220e-02
1	2.5000000000000001e-02	0	0	1	1	-3	-8.4999999999999998e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	3.3857175911962911e-02
1	2.5000000000000001e-02	0	0	2	1	-3	-7.5000000000000000e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	1.8166532242836281e-02
1	2.5000000000000001e-02	0	0	3	1	-3	-6.5000000000000002e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	8.9255449912846504e-03
1	2.5000000000000001e-02	0	0	4	1	-3	-5.4999999999999993e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	3.9013506490013644e-03
1	2.5000000000000001e-02	0	0	5	1	-3	-4.4999999999999996e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	1.4494754159497499e-03
1	2.5000000000000001e-02	0	0	6	1	-3	-3.4999999999999998e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	4.2331370678313899e-04
1	2.5000000000000001e-02	0	0	7	1	-3	-2.4999999999999994e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	8.3606657264861080e-05
1	2.5000000000000001e-02	0	0	8	1	-3	-1.4999999999999997e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	7.9206306882499962e-06
1	2.5000000000000001e-02	0	0	9	1	-3	-4.9999999999999947e-02	-8.4999999999999998e-01	-1.3000000000000000e+00	1.2572429663888853e-07
1	2.5000000000000001e-02	0	0	10	1	-3	5.0000000000000058e-02	-8.4999999999999998e-01	-1.3000000000000000e+00	-1.2572429663888957e-07
1	2.5000000000000001e-02	0	0	11	1	-3	1.5000000000000008e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-7.9206306882500233e-06
1	2.5000000000000001e-02	0	0	12	1	-3	2.5000000000000006e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-8.3606657264861324e-05
1	2.5000000000000001e-02	0	0	13	1	-3	3.5000000000000009e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-4.2331370678313964e-04
1	2.5000000000000001e-02	0	0	14	1	-3	4.5000000000000007e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-1.4494754159497531e-03
1	2.5000000000000001e-02	0	0	15	1	-3	5.5000000000000004e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-3.9013506490013701e-03
1	2.5000000000000001e-02	0	0	16	1	-3	6.5000000000000013e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-8.9255449912846643e-03
1	2.5000000000000001e-02	0	0	17	1	-3	7.5000000000000011e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-1.8166532242836295e-02
1	2.5000000000000001e-02	0	0	18	1	-3	8.5000000000000009e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-3.3857175911962939e-02
1	2.5000000000000001e-02	0	0	19	1	-3	9.5000000000000007e-01	-8.4999999999999998e-01	-1.3000000000000000e+00	-5.8909250708821290e-02
1	2.5000000000000001e-02	0	0	20	1	-3	1.0500000000000000e+00	-8.4999999999999998e-01	-1.3000000000000000e+00	5.8909250708821220e-02
1	2.5000000000000001e-02	0	0	21	1	-3	1.1500000000000001e+00	-8.4999999999999998e-01	-1.3000000000000000e+00	3.3857175911962911e-02
1	2.5000000000000001e-02	0	0	22	1	-3	1.2500000000000002e+00	-8.4999999999999998e-01	-1.3000000000000000e+00	1.8166532242836281e-02
1	2.5000000000000001e-02	0	0	-3	2	-3	-1.2500000000000000e+00	-7.5000000000000000e-01	-1.3000000000000000e+00	-9.7475021126437796e-03
1	2.5000000000000001e-02	0	0	-2	2	-3	-1.1499999999999999e+00	-7.5000000000000000e-01	-1.3000000000000000e+00	-1.8166532242836299e-02
1	2.5000000000000001e-02	0	0	-1	2	-3	-1.0500000000000000e+00	-7.5000000000000000e-01	-1.3000000000000000e+00	-3.1608566679803843e-02
1	2.5000000000000001e-02	0	0	0	2	-3	-9.4999999999999996e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	3.1608566679803808e-02
1	2.5000000000000001e-02	0	0	1	2	-3	-8.4999999999999998e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	1.8166532242836281e-02
1	2.5000000000000001e-02	0	0	2	2	-3	-7.5000000000000000e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	9.7475021126437727e-03
1	2.5000000000000001e-02	0	0	3	2	-3	-6.5000000000000002e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	4.7891236200762579e-03
1	2.5000000000000001e-02	0	0	4	2	-3	-5.4999999999999993e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	2.0933232157337523e-03
1	2.5000000000000001e-02	0	0	5	2	-3	-4.4999999999999996e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	7.7773592066625026e-04
1	2.5000000000000001e-02	0	0	6	2	-3	-3.4999999999999998e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	2.2713477707375014e-04
1	2.5000000000000001e-02	0	0	7	2	-3	-2.4999999999999994e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	4.4860299006249997e-05
1	2.5000000000000001e-02	0	0	8	2	-3	-1.4999999999999997e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	4.2499230637500003e-06
1	2.5000000000000001e-02	0	0	9	2	-3	-4.9999999999999947e-02	-7.5000000000000000e-01	-1.3000000000000000e+00	6.7459096249999828e-08
1	2.5000000000000001e-02	0	0	10	2	-3	5.0000000000000058e-02	-7.5000000000000000e-01	-1.3000000000000000e+00	-6.7459096250000384e-08
1	2.5000000000000001e-02	0	0	11	2	-3	1.5000000000000008e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-4.2499230637500139e-06
1	2.5000000000000001e-02	0	0	12	2	-3	2.5000000000000006e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-4.4860299006250133e-05
1	2.5000000000000001e-02	0	0	13	2	-3	3.5000000000000009e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-2.2713477707375052e-04
1	2.5000000000000001e-02	0	0	14	2	-3	4.5000000000000007e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-7.7773592066625210e-04
1	2.5000000000000001e-02	0	0	15	2	-3	5.5000000000000004e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-2.0933232157337557e-03
1	2.5000000000000001e-02	0	0	16	2	-3	6.5000000000000013e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-4.7891236200762648e-03
1	2.5000000000000001e-02	0	0	17	2	-3	7.5000000000000011e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-9.7475021126437796e-03
1	2.5000000000000001e-02	0	0	18	2	-3	8.5000000000000009e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-1.8166532242836299e-02
1	2.5000000000000001e-02	0	0	19	2	-3	9.5000000000000007e-01	-7.5000000000000000e-01	-1.3000000000000000e+00	-3.1608566679803843e-02
1	2.5000000000000001e-02	0	0	20	2	-3	1.0500000000000000e+00	-7.5000000000000000e-01	-1.3000000000000000e+00	3.1608566679803808e-02
1	2.5000000000000001e-02	0	0	21	2	-3	1.1500000000000001e+00	-7.5000000000000000e-01	-1.3000000000000000e+00	1.8166532242836281e-02
1	2.5000000000000001e-02	0	0	22	2	-3	1.2500000000000002e+00	-7.5000000000000000e-01	-1.3000000000000000e+00	9.7475021126437727e-03
1	2.5000000000000001e-02	0	0	-3	3	-3	-1.2500000000000000e+00	-6.5000000000000002e-01	-1.3000000000000000e+00	-4.7891236200762613e-03
1	2.5000000000000001e-02	0	0	-2	3	-3	-1.1499999999999999e+00	-6.5000000000000002e-01	-1.3000000000000000e+00	-8.9255449912846573e-03
1	2.5000000000000001e-02	0	0	-1	3	-3	-1.0500000000000000e+00	-6.5000000000000002e-01	-1.3000000000000000e+00	-1.5529858986811399e-02
1	2.5000000000000001e-02	0	0	0	3	-3	-9.4999999999999996e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	1.5529858986811380e-02
1	2.5000000000000001e-02	0	0	1	3	-3	-8.4999999999999998e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	8.9255449912846504e-03
1	2.5000000000000001e-02	0	0	2	3	-3	-7.5000000000000000e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	4.7891236200762579e-03
1	2.5000000000000001e-02	0	0	3	3	-3	-6.5000000000000002e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	2.3529828240428634e-03
1	2.5000000000000001e-02	0	0	4	3	-3	-5.4999999999999993e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	1.0284874566911396e-03
1	2.5000000000000001e-02	0	0	5	3	-3	-4.4999999999999996e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	3.8211568715774995e-04
1	2.5000000000000001e-02	0	0	6	3	-3	-3.4999999999999998e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	1.1159541318936112e-04
1	2.5000000000000001e-02	0	0	7	3	-3	-2.4999999999999994e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	2.2040674122638874e-05
1	2.5000000000000001e-02	0	0	8	3	-3	-1.4999999999999997e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	2.0880638642499986e-06
1	2.5000000000000001e-02	0	0	9	3	-3	-4.9999999999999947e-02	-6.5000000000000002e-01	-1.3000000000000000e+00	3.3143870861111006e-08
1	2.5000000000000001e-02	0	0	10	3	-3	5.0000000000000058e-02	-6.5000000000000002e-01	-1.3000000000000000e+00	-3.3143870861111284e-08
1	2.5000000000000001e-02	0	0	11	3	-3	1.5000000000000008e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	-2.0880638642500053e-06
1	2.5000000000000001e-02	0	0	12	3	-3	2.5000000000000006e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	-2.2040674122638942e-05
1	2.5000000000000001e-02	0	0	13	3	-3	3.5000000000000009e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	-1.1159541318936130e-04
1	2.5000000000000001e-02	0	0	14	3	-3	4.5000000000000007e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	-3.8211568715775071e-04
1	2.5000000000000001e-02	0	0	15	3	-3	5.5000000000000004e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	-1.0284874566911411e-03
1	2.5000000000000001e-02	0	0	16	3	-3	6.5000000000000013e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	-2.3529828240428669e-03
1	2.5000000000000001e-02	0	0	17	3	-3	7.5000000000000011e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	-4.7891236200762613e-03
1	2.5000000000000001e-02	0	0	18	3	-3	8.5000000000000009e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	-8.9255449912846573e-03
1	2.5000000000000001e-02	0	0	19	3	-3	9.5000000000000007e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	-1.5529858986811399e-02
1	2.5000000000000001e-02	0	0	20	3	-3	1.0500000000000000e+00	-6.5000000000000002e-01	-1.3000000000000000e+00	1.5529858986811380e-02
1	2.5000000000000001e-02	0	0	21	3	-3	1.1500000000000001e+00	-6.5000000000000002e-01	-1.3000000000000000e+00	8.9255449912846504e-03
