# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
2	5.0000000000000003e-02	0	0	12	-3	-3	2.5000000000000006e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	5.4993666708469587e-05
2	5.0000000000000003e-02	0	0	13	-3	-3	3.5000000000000009e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	2.9576913803815922e-04
2	5.0000000000000003e-02	0	0	14	-3	-3	4.5000000000000007e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	1.0391427281498931e-03
2	5.0000000000000003e-02	0	0	15	-3	-3	5.5000000000000004e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	2.8341712054610300e-03
2	5.0000000000000003e-02	0	0	16	-3	-3	6.5000000000000013e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	6.5340043178200875e-03
2	5.0000000000000003e-02	0	0	17	-3	-3	7.5000000000000011e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	1.3363461010158090e-02
2	5.0000000000000003e-02	0	0	18	-3	-3	8.5000000000000009e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	2.4986605642139961e-02
2	5.0000000000000003e-02	0	0	19	-3	-3	9.5000000000000007e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	4.3574324205815897e-02
2	5.0000000000000003e-02	0	0	20	-3	-3	1.0500000000000000e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	-4.3574324205815834e-02
2	5.0000000000000003e-02	0	0	21	-3	-3	1.1500000000000001e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	-2.4986605642139944e-02
2	5.0000000000000003e-02	0	0	22	-3	-3	1.2500000000000002e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	-1.3363461010158081e-02
2	5.0000000000000003e-02	0	0	-3	-2	-3	-1.2500000000000000e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	2.4986605642139961e-02
2	5.0000000000000003e-02	0	0	-2	-2	-3	-1.1499999999999999e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	4.6719218998823919e-02
2	5.0000000000000003e-02	0	0	-1	-2	-3	-1.0500000000000000e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	8.1473987481675239e-02
2	5.0000000000000003e-02	0	0	0	-2	-3	-9.4999999999999996e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-8.1473987481675128e-02
2	5.0000000000000003e-02	0	0	1	-2	-3	-8.4999999999999998e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-4.6719218998823885e-02
2	5.0000000000000003e-02	0	0	2	-2	-3	-7.5000000000000000e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-2.4986605642139940e-02
2	5.0000000000000003e-02	0	0	3	-2	-3	-6.5000000000000002e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-1.2217088748888308e-02
2	5.0000000000000003e-02	0	0	4	-2	-3	-5.4999999999999993e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-5.2992498110581432e-03
2	5.0000000000000003e-02	0	0	5	-2	-3	-4.4999999999999996e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-1.9429584547328012e-03
2	5.0000000000000003e-02	0	0	6	-2	-3	-3.4999999999999998e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-5.5302041946001109e-04
2	5.0000000000000003e-02	0	0	7	-2	-3	-2.4999999999999994e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-1.0282553762197495e-04
2	5.0000000000000003e-02	0	0	8	-2	-3	-1.4999999999999997e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	-7.9957138054847641e-06
2	5.0000000000000003e-02	0	0	9	-2	-3	-4.9999999999999947e-02	-1.1499999999999999e+00	-1.2500000000000000e+00	-3.2904172039031804e-08
2	5.0000000000000003e-02	0	0	10	-2	-3	5.0000000000000058e-02	-1.1499999999999999e+00	-1.2500000000000000e+00	3.2904172039032261e-08
2	5.0000000000000003e-02	0	0	11	-2	-3	1.5000000000000008e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	7.9957138054848031e-06
2	5.0000000000000003e-02	0	0	12	-2	-3	2.5000000000000006e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	1.0282553762197531e-04
2	5.0000000000000003e-02	0	0	13	-2	-3	3.5000000000000009e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	5.5302041946001185e-04
2	5.0000000000000003e-02	0	0	14	-2	-3	4.5000000000000007e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	1.9429584547328031e-03
2	5.0000000000000003e-02	0	0	15	-2	-3	5.5000000000000004e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	5.2992498110581484e-03
2	5.0000000000000003e-02	0	0	16	-2	-3	6.5000000000000013e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	1.2217088748888329e-02
2	5.0000000000000003e-02	0	0	17	-2	-3	7.5000000000000011e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	2.4986605642139961e-02
2	5.0000000000000003e-02	0	0	18	-2	-3	8.5000000000000009e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	4.6719218998823919e-02
2	5.0000000000000003e-02	0	0	19	-2	-3	9.5000000000000007e-01	-1.1499999999999999e+00	-1.2500000000000000e+00	8.1473987481675239e-02
2	5.0000000000000003e-02	0	0	20	-2	-3	1.0500000000000000e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	-8.1473987481675128e-02
2	5.0000000000000003e-02	0	0	21	-2	-3	1.1500000000000001e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	-4.6719218998823885e-02
2	5.0000000000000003e-02	0	0	22	-2	-3	1.2500000000000002e+00	-1.1499999999999999e+00	-1.2500000000000000e+00	-2.4986605642139940e-02
2	5.0000000000000003e-02	0	0	-3	-1	-3	-1.2500000000000000e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	4.3574324205815897e-02
2	5.0000000000000003e-02	0	0	-2	-1	-3	-1.1499999999999999e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	8.1473987481675239e-02
2	5.0000000000000003e-02	0	0	-1	-1	-3	-1.0500000000000000e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	1.4208308226067037e-01
2	5.0000000000000003e-02	0	0	0	-1	-3	-9.4999999999999996e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-1.4208308226067021e-01
2	5.0000000000000003e-02	0	0	1	-1	-3	-8.4999999999999998e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-8.1473987481675184e-02
2	5.0000000000000003e-02	0	0	2	-1	-3	-7.5000000000000000e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-4.3574324205815862e-02
2	5.0000000000000003e-02	0	0	3	-1	-3	-6.5000000000000002e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-2.1305470363588448e-02
2	5.0000000000000003e-02	0	0	4	-1	-3	-5.4999999999999993e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-9.2414004775912377e-03
2	5.0000000000000003e-02	0	0	5	-1	-3	-4.4999999999999996e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-3.3883394502442401e-03
2	5.0000000000000003e-02	0	0	6	-1	-3	-3.4999999999999998e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-9.6441635150900003e-04
2	5.0000000000000003e-02	0	0	7	-1	-3	-2.4999999999999994e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-1.7931820660829553e-04
2	5.0000000000000003e-02	0	0	8	-1	-3	-1.4999999999999997e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	-1.3943783745861049e-05
2	5.0000000000000003e-02	0	0	9	-1	-3	-4.9999999999999947e-02	-1.0500000000000000e+00	-1.2500000000000000e+00	-5.7381826114654255e-08
2	5.0000000000000003e-02	0	0	10	-1	-3	5.0000000000000058e-02	-1.0500000000000000e+00	-1.2500000000000000e+00	5.7381826114655049e-08
2	5.0000000000000003e-02	0	0	11	-1	-3	1.5000000000000008e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	1.3943783745861113e-05
2	5.0000000000000003e-02	0	0	12	-1	-3	2.5000000000000006e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	1.7931820660829613e-04
2	5.0000000000000003e-02	0	0	13	-1	-3	3.5000000000000009e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	9.6441635150900176e-04
2	5.0000000000000003e-02	0	0	14	-1	-3	4.5000000000000007e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	3.3883394502442444e-03
2	5.0000000000000003e-02	0	0	15	-1	-3	5.5000000000000004e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	9.2414004775912481e-03
2	5.0000000000000003e-02	0	0	16	-1	-3	6.5000000000000013e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	2.1305470363588486e-02
2	5.0000000000000003e-02	0	0	17	-1	-3	7.5000000000000011e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	4.3574324205815897e-02
2	5.0000000000000003e-02	0	0	18	-1	-3	8.5000000000000009e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	8.1473987481675239e-02
2	5.0000000000000003e-02	0	0	19	-1	-3	9.5000000000000007e-01	-1.0500000000000000e+00	-1.2500000000000000e+00	1.4208308226067037e-01
2	5.0000000000000003e-02	0	0	20	-1	-3	1.0500000000000000e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	-1.4208308226067021e-01
2	5.0000000000000003e-02	0	0	21	-1	-3	1.1500000000000001e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	-8.1473987481675184e-02
2	5.0000000000000003e-02	0	0	22	-1	-3	1.2500000000000002e+00	-1.0500000000000000e+00	-1.2500000000000000e+00	-4.3574324205815862e-02
2	5.0000000000000003e-02	0	0	-3	0	-3	-1.2500000000000000e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	-4.3574324205815834e-02
2	5.0000000000000003e-02	0	0	-2	0	-3	-1.1499999999999999e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	-8.1473987481675128e-02
2	5.0000000000000003e-02	0	0	-1	0	-3	-1.0500000000000000e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	-1.4208308226067021e-01
2	5.0000000000000003e-02	0	0	0	0	-3	-9.4999999999999996e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	1.4208308226067001e-01
2	5.0000000000000003e-02	0	0	1	0	-3	-8.4999999999999998e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	8.1473987481675073e-02
2	5.0000000000000003e-02	0	0	2	0	-3	-7.5000000000000000e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	4.3574324205815813e-02
2	5.0000000000000003e-02	0	0	3	0	-3	-6.5000000000000002e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	2.1305470363588423e-02
2	5.0000000000000003e-02	0	0	4	0	-3	-5.4999999999999993e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	9.2414004775912256e-03
2	5.0000000000000003e-02	0	0	5	0	-3	-4.4999999999999996e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	3.3883394502442362e-03
2	5.0000000000000003e-02	0	0	6	0	-3	-3.4999999999999998e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	9.6441635150899883e-04
2	5.0000000000000003e-02	0	0	7	0	-3	-2.4999999999999994e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	1.7931820660829531e-04
2	5.0000000000000003e-02	0	0	8	0	-3	-1.4999999999999997e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	1.3943783745861030e-05
2	5.0000000000000003e-02	0	0	9	0	-3	-4.9999999999999947e-02	-9.4999999999999996e-01	-1.2500000000000000e+00	5.7381826114654183e-08
2	5.0000000000000003e-02	0	0	10	0	-3	5.0000000000000058e-02	-9.4999999999999996e-01	-1.2500000000000000e+00	-5.7381826114654977e-08
2	5.0000000000000003e-02	0	0	11	0	-3	1.5000000000000008e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-1.3943783745861095e-05
2	5.0000000000000003e-02	0	0	12	0	-3	2.5000000000000006e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-1.7931820660829591e-04
2	5.0000000000000003e-02	0	0	13	0	-3	3.5000000000000009e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-9.6441635150900046e-04
2	5.0000000000000003e-02	0	0	14	0	-3	4.5000000000000007e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-3.3883394502442397e-03
2	5.0000000000000003e-02	0	0	15	0	-3	5.5000000000000004e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-9.2414004775912360e-03
2	5.0000000000000003e-02	0	0	16	0	-3	6.5000000000000013e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-2.1305470363588458e-02
2	5.0000000000000003e-02	0	0	17	0	-3	7.5000000000000011e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-4.3574324205815834e-02
2	5.0000000000000003e-02	0	0	18	0	-3	8.5000000000000009e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-8.1473987481675128e-02
2	5.0000000000000003e-02	0	0	19	0	-3	9.5000000000000007e-01	-9.4999999999999996e-01	-1.2500000000000000e+00	-1.4208308226067021e-01
2	5.0000000000000003e-02	0	0	20	0	-3	1.0500000000000000e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	1.4208308226067001e-01
2	5.0000000000000003e-02	0	0	21	0	-3	1.1500000000000001e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	8.1473987481675073e-02
2	5.0000000000000003e-02	0	0	22	0	-3	1.2500000000000002e+00	-9.4999999999999996e-01	-1.2500000000000000e+00	4.3574324205815813e-02
2	5.0000000000000003e-02	0	0	-3	1	-3	-1.2500000000000000e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	-2.4986605642139944e-02
2	5.0000000000000003e-02	0	0	-2	1	-3	-1.1499999999999999e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	-4.6719218998823885e-02
2	5.0000000000000003e-02	0	0	-1	1	-3	-1.0500000000000000e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	-8.1473987481675184e-02
2	5.0000000000000003e-02	0	0	0	1	-3	-9.4999999999999996e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	8.1473987481675073e-02
2	5.0000000000000003e-02	0	0	1	1	-3	-8.4999999999999998e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	4.6719218998823857e-02
2	5.0000000000000003e-02	0	0	2	1	-3	-7.5000000000000000e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	2.4986605642139927e-02
2	5.0000000000000003e-02	0	0	3	1	-3	-6.5000000000000002e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	1.2217088748888300e-02
2	5.0000000000000003e-02	0	0	4	1	-3	-5.4999999999999993e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	5.2992498110581397e-03
2	5.0000000000000003e-02	0	0	5	1	-3	-4.4999999999999996e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	1.9429584547327999e-03
2	5.0000000000000003e-02	0	0	6	1	-3	-3.4999999999999998e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	5.5302041946001066e-04
2	5.0000000000000003e-02	0	0	7	1	-3	-2.4999999999999994e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	1.0282553762197488e-04
2	5.0000000000000003e-02	0	0	8	1	-3	-1.4999999999999997e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	7.9957138054847590e-06
2	5.0000000000000003e-02	0	0	9	1	-3	-4.9999999999999947e-02	-8.4999999999999998e-01	-1.2500000000000000e+00	3.2904172039031784e-08
2	5.0000000000000003e-02	0	0	10	1	-3	5.0000000000000058e-02	-8.4999999999999998e-01	-1.2500000000000000e+00	-3.2904172039032241e-08
2	5.0000000000000003e-02	0	0	11	1	-3	1.5000000000000008e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-7.9957138054847963e-06
2	5.0000000000000003e-02	0	0	12	1	-3	2.5000000000000006e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-1.0282553762197524e-04
2	5.0000000000000003e-02	0	0	13	1	-3	3.5000000000000009e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-5.5302041946001153e-04
2	5.0000000000000003e-02	0	0	14	1	-3	4.5000000000000007e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-1.9429584547328018e-03
2	5.0000000000000003e-02	0	0	15	1	-3	5.5000000000000004e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-5.2992498110581449e-03
2	5.0000000000000003e-02	0	0	16	1	-3	6.5000000000000013e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-1.2217088748888320e-02
2	5.0000000000000003e-02	0	0	17	1	-3	7.5000000000000011e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-2.4986605642139944e-02
2	5.0000000000000003e-02	0	0	18	1	-3	8.5000000000000009e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-4.6719218998823885e-02
2	5.0000000000000003e-02	0	0	19	1	-3	9.5000000000000007e-01	-8.4999999999999998e-01	-1.2500000000000000e+00	-8.1473987481675184e-02
2	5.0000000000000003e-02	0	0	20	1	-3	1.0500000000000000e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	8.1473987481675073e-02
2	5.0000000000000003e-02	0	0	21	1	-3	1.1500000000000001e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	4.6719218998823857e-02
2	5.0000000000000003e-02	0	0	22	1	-3	1.2500000000000002e+00	-8.4999999999999998e-01	-1.2500000000000000e+00	2.4986605642139927e-02
2	5.0000000000000003e-02	0	0	-3	2	-3	-1.2500000000000000e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	-1.3363461010158081e-02
2	5.0000000000000003e-02	0	0	-2	2	-3	-1.1499999999999999e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	-2.4986605642139940e-02
2	5.0000000000000003e-02	0	0	-1	2	-3	-1.0500000000000000e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	-4.3574324205815862e-02
2	5.0000000000000003e-02	0	0	0	2	-3	-9.4999999999999996e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	4.3574324205815813e-02
2	5.0000000000000003e-02	0	0	1	2	-3	-8.4999999999999998e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	2.4986605642139927e-02
2	5.0000000000000003e-02	0	0	2	2	-3	-7.5000000000000000e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	1.3363461010158071e-02
2	5.0000000000000003e-02	0	0	3	2	-3	-6.5000000000000002e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	6.5340043178200727e-03
2	5.0000000000000003e-02	0	0	4	2	-3	-5.4999999999999993e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	2.8341712054610257e-03
2	5.0000000000000003e-02	0	0	5	2	-3	-4.4999999999999996e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	1.0391427281498911e-03
2	5.0000000000000003e-02	0	0	6	2	-3	-3.4999999999999998e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	2.9576913803815852e-04
2	5.0000000000000003e-02	0	0	7	2	-3	-2.4999999999999994e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	5.4993666708469371e-05
2	5.0000000000000003e-02	0	0	8	2	-3	-1.4999999999999997e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	4.2763075232505747e-06
2	5.0000000000000003e-02	0	0	9	2	-3	-4.9999999999999947e-02	-7.5000000000000000e-01	-1.2500000000000000e+00	1.7597973346710101e-08
2	5.0000000000000003e-02	0	0	10	2	-3	5.0000000000000058e-02	-7.5000000000000000e-01	-1.2500000000000000e+00	-1.7597973346710346e-08
2	5.0000000000000003e-02	0	0	11	2	-3	1.5000000000000008e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-4.2763075232505942e-06
2	5.0000000000000003e-02	0	0	12	2	-3	2.5000000000000006e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-5.4993666708469553e-05
2	5.0000000000000003e-02	0	0	13	2	-3	3.5000000000000009e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-2.9576913803815901e-04
2	5.0000000000000003e-02	0	0	14	2	-3	4.5000000000000007e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-1.0391427281498924e-03
2	5.0000000000000003e-02	0	0	15	2	-3	5.5000000000000004e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-2.8341712054610283e-03
2	5.0000000000000003e-02	0	0	16	2	-3	6.5000000000000013e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-6.5340043178200831e-03
2	5.0000000000000003e-02	0	0	17	2	-3	7.5000000000000011e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-1.3363461010158081e-02
2	5.0000000000000003e-02	0	0	18	2	-3	8.5000000000000009e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-2.4986605642139940e-02
2	5.0000000000000003e-02	0	0	19	2	-3	9.5000000000000007e-01	-7.5000000000000000e-01	-1.2500000000000000e+00	-4.3574324205815862e-02
2	5.0000000000000003e-02	0	0	20	2	-3	1.0500000000000000e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	4.3574324205815813e-02
2	5.0000000000000003e-02	0	0	21	2	-3	1.1500000000000001e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	2.4986605642139927e-02
2	5.0000000000000003e-02	0	0	22	2	-3	1.2500000000000002e+00	-7.5000000000000000e-01	-1.2500000000000000e+00	1.3363461010158071e-02
2	5.0000000000000003e-02	0	0	-3	3	-3	-1.2500000000000000e+00	-6.5000000000000002e-01	-1.2500000000000000e+00	-6.5340043178200771e-03
2	5.0000000000000003e-02	0	0	-2	3	-3	-1.1499999999999999e+00	-6.5000000000000002e-01	-1.2500000000000000e+00	-1.2217088748888308e-02
2	5.0000000000000003e-02	0	0	-1	3	-3	-1.0500000000000000e+00	-6.5000000000000002e-01	-1.2500000000000000e+00	-2.1305470363588448e-02
2	5.0000000000000003e-02	0	0	0	3	-3	-9.4999999999999996e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	2.1305470363588423e-02
2	5.0000000000000003e-02	0	0	1	3	-3	-8.4999999999999998e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	1.2217088748888300e-02
2	5.0000000000000003e-02	0	0	2	3	-3	-7.5000000000000000e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	6.5340043178200727e-03
2	5.0000000000000003e-02	0	0	3	3	-3	-6.5000000000000002e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	3.1947721022898652e-03
2	5.0000000000000003e-02	0	0	4	3	-3	-5.4999999999999993e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	1.3857552979611389e-03
2	5.0000000000000003e-02	0	0	5	3	-3	-4.4999999999999996e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	5.0808417575368852e-04
2	5.0000000000000003e-02	0	0	6	3	-3	-3.4999999999999998e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	1.4461499334268566e-04
2	5.0000000000000003e-02	0	0	7	3	-3	-2.4999999999999994e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	2.6888906657695743e-05
2	5.0000000000000003e-02	0	0	8	3	-3	-1.4999999999999997e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	2.0908813817024189e-06
2	5.0000000000000003e-02	0	0	9	3	-3	-4.9999999999999947e-02	-6.5000000000000002e-01	-1.2500000000000000e+00	8.6044501304625887e-09
2	5.0000000000000003e-02	0	0	10	3	-3	5.0000000000000058e-02	-6.5000000000000002e-01	-1.2500000000000000e+00	-8.6044501304627078e-09
2	5.0000000000000003e-02	0	0	11	3	-3	1.5000000000000008e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-2.0908813817024286e-06
2	5.0000000000000003e-02	0	0	12	3	-3	2.5000000000000006e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-2.6888906657695831e-05
2	5.0000000000000003e-02	0	0	13	3	-3	3.5000000000000009e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-1.4461499334268588e-04
2	5.0000000000000003e-02	0	0	14	3	-3	4.5000000000000007e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-5.0808417575368917e-04
2	5.0000000000000003e-02	0	0	15	3	-3	5.5000000000000004e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-1.3857552979611402e-03
2	5.0000000000000003e-02	0	0	16	3	-3	6.5000000000000013e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-3.1947721022898704e-03
2	5.0000000000000003e-02	0	0	17	3	-3	7.5000000000000011e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-6.5340043178200771e-03
2	5.0000000000000003e-02	0	0	18	3	-3	8.5000000000000009e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-1.2217088748888308e-02
2	5.0000000000000003e-02	0	0	19	3	-3	9.5000000000000007e-01	-6.5000000000000002e-01	-1.2500000000000000e+00	-2.1305470363588448e-02
2	5.0000000000000003e-02	0	0	20	3	-3	1.0500000000000000e+00	-6.5000000000000002e-01	-1.2500000000000000e+00	2.1305470363588423e-02
2	5.0000000000000003e-02	0	0	21	3	-3	1.1500000000000001e+00	-6.5000000000000002e-01	-1.2500000000000000e+00	1.2217088748888300e-02
