# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf000
2	5.0000000000000003e-02	0	0	14	-3	-3	4.0000000000000008e-01	-1.3000000000000000e+00	-1.3000000000000000e+00	2.8925465497600054e-04
2	5.0000000000000003e-02	0	0	15	-3	-3	5.0000000000000011e-01	-1.3000000000000000e+00	-1.3000000000000000e+00	8.8273515312500188e-04
2	5.0000000000000003e-02	0	0	16	-3	-3	6.0000000000000009e-01	-1.3000000000000000e+00	-1.3000000000000000e+00	2.1965275362240038e-03
2	5.0000000000000003e-02	0	0	17	-3	-3	7.0000000000000007e-01	-1.3000000000000000e+00	-1.3000000000000000e+00	4.7475615099430062e-03
2	5.0000000000000003e-02	0	0	18	-3	-3	8.0000000000000004e-01	-1.3000000000000000e+00	-1.3000000000000000e+00	9.2561489592320172e-03
2	5.0000000000000003e-02	0	0	19	-3	-3	9.0000000000000013e-01	-1.3000000000000000e+00	-1.3000000000000000e+00	1.6679880978201025e-02
2	5.0000000000000003e-02	0	0	20	-3	-3	1.0000000000000000e+00	-1.3000000000000000e+00	-1.3000000000000000e+00	2.8247524900000060e-02
2	5.0000000000000003e-02	0	0	21	-3	-3	1.1000000000000001e+00	-1.3000000000000000e+00	-1.3000000000000000e+00	-1.6679880978201018e-02
2	5.0000000000000003e-02	0	0	22	-3	-3	1.2000000000000002e+00	-1.3000000000000000e+00	-1.3000000000000000e+00	-9.2561489592320051e-03
2	5.0000000000000003e-02	0	0	23	-3	-3	1.3000000000000000e+00	-1.3000000000000000e+00	-1.3000000000000000e+00	-4.7475615099430027e-03
2	5.0000000000000003e-02	0	0	-3	-2	-3	-1.3000000000000000e+00	-1.2000000000000000e+00	-1.3000000000000000e+00	9.2561489592320172e-03
2	5.0000000000000003e-02	0	0	-2	-2	-3	-1.2000000000000000e+00	-1.2000000000000000e+00	-1.3000000000000000e+00	1.8046378835968043e-02
2	5.0000000000000003e-02	0	0	-1	-2	-3	-1.1000000000000001e+00	-1.2000000000000000e+00	-1.3000000000000000e+00	3.2520160641024067e-02
2	5.0000000000000003e-02	0	0	0	-2	-3	-1.0000000000000000e+00	-1.2000000000000000e+00	-1.3000000000000000e+00	5.5073177600000141e-02
2	5.0000000000000003e-02	0	0	1	-2	-3	-9.0000000000000002e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	-3.2520160641024046e-02
2	5.0000000000000003e-02	0	0	2	-2	-3	-8.0000000000000004e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	-1.8046378835968019e-02
2	5.0000000000000003e-02	0	0	3	-2	-3	-6.9999999999999996e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	-9.2561489592320103e-03
2	5.0000000000000003e-02	0	0	4	-2	-3	-5.9999999999999998e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	-4.2824902901760047e-03
2	5.0000000000000003e-02	0	0	5	-2	-3	-5.0000000000000000e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	-1.7210368000000016e-03
2	5.0000000000000003e-02	0	0	6	-2	-3	-3.9999999999999997e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	-5.6394933862400059e-04
2	5.0000000000000003e-02	0	0	7	-2	-3	-2.9999999999999993e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	-1.3382782156800004e-04
2	5.0000000000000003e-02	0	0	8	-2	-3	-1.9999999999999996e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	-1.7623416832000005e-05
2	5.0000000000000003e-02	0	0	9	-2	-3	-9.9999999999999950e-02	-1.2000000000000000e+00	-1.3000000000000000e+00	-5.5073177599999909e-07
2	5.0000000000000003e-02	0	0	10	-2	-3	5.5511151231257827e-17	-1.2000000000000000e+00	-1.3000000000000000e+00	8.8591360415937817e-83
2	5.0000000000000003e-02	0	0	11	-2	-3	1.0000000000000006e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	5.5073177600000280e-07
2	5.0000000000000003e-02	0	0	12	-2	-3	2.0000000000000007e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	1.7623416832000052e-05
2	5.0000000000000003e-02	0	0	13	-2	-3	3.0000000000000004e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	1.3382782156800042e-04
2	5.0000000000000003e-02	0	0	14	-2	-3	4.0000000000000008e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	5.6394933862400135e-04
2	5.0000000000000003e-02	0	0	15	-2	-3	5.0000000000000011e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	1.7210368000000044e-03
2	5.0000000000000003e-02	0	0	16	-2	-3	6.0000000000000009e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	4.2824902901760090e-03
2	5.0000000000000003e-02	0	0	17	-2	-3	7.0000000000000007e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	9.2561489592320172e-03
2	5.0000000000000003e-02	0	0	18	-2	-3	8.0000000000000004e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	1.8046378835968043e-02
2	5.0000000000000003e-02	0	0	19	-2	-3	9.0000000000000013e-01	-1.2000000000000000e+00	-1.3000000000000000e+00	3.2520160641024067e-02
2	5.0000000000000003e-02	0	0	20	-2	-3	1.0000000000000000e+00	-1.2000000000000000e+00	-1.3000000000000000e+00	5.5073177600000141e-02
2	5.0000000000000003e-02	0	0	21	-2	-3	1.1000000000000001e+00	-1.2000000000000000e+00	-1.3000000000000000e+00	-3.2520160641024046e-02
2	5.0000000000000003e-02	0	0	22	-2	-3	1.2000000000000002e+00	-1.2000000000000000e+00	-1.3000000000000000e+00	-1.8046378835968019e-02
2	5.0000000000000003e-02	0	0	23	-2	-3	1.3000000000000000e+00	-1.2000000000000000e+00	-1.3000000000000000e+00	-9.2561489592320103e-03
2	5.0000000000000003e-02	0	0	-3	-1	-3	-1.3000000000000000e+00	-1.1000000000000001e+00	-1.3000000000000000e+00	1.6679880978201025e-02
2	5.0000000000000003e-02	0	0	-2	-1	-3	-1.2000000000000000e+00	-1.1000000000000001e+00	-1.3000000000000000e+00	3.2520160641024067e-02
2	5.0000000000000003e-02	0	0	-1	-1	-3	-1.1000000000000001e+00	-1.1000000000000001e+00	-1.3000000000000000e+00	5.8602385427607109e-02
2	5.0000000000000003e-02	0	0	0	-1	-3	-1.0000000000000000e+00	-1.1000000000000001e+00	-1.3000000000000000e+00	9.9243654300000234e-02
2	5.0000000000000003e-02	0	0	1	-1	-3	-9.0000000000000002e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	-5.8602385427607075e-02
2	5.0000000000000003e-02	0	0	2	-1	-3	-8.0000000000000004e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	-3.2520160641024025e-02
2	5.0000000000000003e-02	0	0	3	-1	-3	-6.9999999999999996e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	-1.6679880978201014e-02
2	5.0000000000000003e-02	0	0	4	-1	-3	-5.9999999999999998e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	-7.7171865583680081e-03
2	5.0000000000000003e-02	0	0	5	-1	-3	-5.0000000000000000e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	-3.1013641968750017e-03
2	5.0000000000000003e-02	0	0	6	-1	-3	-3.9999999999999997e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	-1.0162550200320008e-03
2	5.0000000000000003e-02	0	0	7	-1	-3	-2.9999999999999993e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	-2.4116207994900004e-04
2	5.0000000000000003e-02	0	0	8	-1	-3	-1.9999999999999996e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	-3.1757969376000004e-05
2	5.0000000000000003e-02	0	0	9	-1	-3	-9.9999999999999950e-02	-1.1000000000000001e+00	-1.3000000000000000e+00	-9.9243654299999801e-07
2	5.0000000000000003e-02	0	0	10	-1	-3	5.5511151231257827e-17	-1.1000000000000001e+00	-1.3000000000000000e+00	1.5964450809328345e-82
2	5.0000000000000003e-02	0	0	11	-1	-3	1.0000000000000006e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	9.9243654300000478e-07
2	5.0000000000000003e-02	0	0	12	-1	-3	2.0000000000000007e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	3.1757969376000085e-05
2	5.0000000000000003e-02	0	0	13	-1	-3	3.0000000000000004e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	2.4116207994900071e-04
2	5.0000000000000003e-02	0	0	14	-1	-3	4.0000000000000008e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	1.0162550200320021e-03
2	5.0000000000000003e-02	0	0	15	-1	-3	5.0000000000000011e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	3.1013641968750073e-03
2	5.0000000000000003e-02	0	0	16	-1	-3	6.0000000000000009e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	7.7171865583680133e-03
2	5.0000000000000003e-02	0	0	17	-1	-3	7.0000000000000007e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	1.6679880978201025e-02
2	5.0000000000000003e-02	0	0	18	-1	-3	8.0000000000000004e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	3.2520160641024067e-02
2	5.0000000000000003e-02	0	0	19	-1	-3	9.0000000000000013e-01	-1.1000000000000001e+00	-1.3000000000000000e+00	5.8602385427607109e-02
2	5.0000000000000003e-02	0	0	20	-1	-3	1.0000000000000000e+00	-1.1000000000000001e+00	-1.3000000000000000e+00	9.9243654300000234e-02
2	5.0000000000000003e-02	0	0	21	-1	-3	1.1000000000000001e+00	-1.1000000000000001e+00	-1.3000000000000000e+00	-5.8602385427607075e-02
2	5.0000000000000003e-02	0	0	22	-1	-3	1.2000000000000002e+00	-1.1000000000000001e+00	-1.3000000000000000e+00	-3.2520160641024025e-02
2	5.0000000000000003e-02	0	0	23	-1	-3	1.3000000000000000e+00	-1.1000000000000001e+00	-1.3000000000000000e+00	-1.6679880978201014e-02
2	5.0000000000000003e-02	0	0	-3	0	-3	-1.3000000000000000e+00	-1.0000000000000000e+00	-1.3000000000000000e+00	2.8247524900000060e-02
2	5.0000000000000003e-02	0	0	-2	0	-3	-1.2000000000000000e+00	-1.0000000000000000e+00	-1.3000000000000000e+00	5.5073177600000141e-02
2	5.0000000000000003e-02	0	0	-1	0	-3	-1.1000000000000001e+00	-1.0000000000000000e+00	-1.3000000000000000e+00	9.9243654300000234e-02
2	5.0000000000000003e-02	0	0	0	0	-3	-1.0000000000000000e+00	-1.0000000000000000e+00	-1.3000000000000000e+00	1.6807000000000044e-01
2	5.0000000000000003e-02	0	0	1	0	-3	-9.0000000000000002e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	-9.9243654300000178e-02
2	5.0000000000000003e-02	0	0	2	0	-3	-8.0000000000000004e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	-5.5073177600000071e-02
2	5.0000000000000003e-02	0	0	3	0	-3	-6.9999999999999996e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	-2.8247524900000036e-02
2	5.0000000000000003e-02	0	0	4	0	-3	-5.9999999999999998e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	-1.3069123200000017e-02
2	5.0000000000000003e-02	0	0	5	0	-3	-5.0000000000000000e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	-5.2521875000000051e-03
2	5.0000000000000003e-02	0	0	6	0	-3	-3.9999999999999997e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	-1.7210368000000022e-03
2	5.0000000000000003e-02	0	0	7	0	-3	-2.9999999999999993e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	-4.0841010000000020e-04
2	5.0000000000000003e-02	0	0	8	0	-3	-1.9999999999999996e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	-5.3782400000000029e-05
2	5.0000000000000003e-02	0	0	9	0	-3	-9.9999999999999950e-02	-1.0000000000000000e+00	-1.3000000000000000e+00	-1.6806999999999975e-06
2	5.0000000000000003e-02	0	0	10	0	-3	5.5511151231257827e-17	-1.0000000000000000e+00	-1.3000000000000000e+00	2.7035937626934160e-82
2	5.0000000000000003e-02	0	0	11	0	-3	1.0000000000000006e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	1.6807000000000092e-06
2	5.0000000000000003e-02	0	0	12	0	-3	2.0000000000000007e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	5.3782400000000178e-05
2	5.0000000000000003e-02	0	0	13	0	-3	3.0000000000000004e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	4.0841010000000134e-04
2	5.0000000000000003e-02	0	0	14	0	-3	4.0000000000000008e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	1.7210368000000044e-03
2	5.0000000000000003e-02	0	0	15	0	-3	5.0000000000000011e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	5.2521875000000138e-03
2	5.0000000000000003e-02	0	0	16	0	-3	6.0000000000000009e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	1.3069123200000029e-02
2	5.0000000000000003e-02	0	0	17	0	-3	7.0000000000000007e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	2.8247524900000060e-02
2	5.0000000000000003e-02	0	0	18	0	-3	8.0000000000000004e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	5.5073177600000141e-02
2	5.0000000000000003e-02	0	0	19	0	-3	9.0000000000000013e-01	-1.0000000000000000e+00	-1.3000000000000000e+00	9.9243654300000234e-02
2	5.0000000000000003e-02	0	0	20	0	-3	1.0000000000000000e+00	-1.0000000000000000e+00	-1.3000000000000000e+00	1.6807000000000044e-01
2	5.0000000000000003e-02	0	0	21	0	-3	1.1000000000000001e+00	-1.0000000000000000e+00	-1.3000000000000000e+00	-9.9243654300000178e-02
2	5.0000000000000003e-02	0	0	22	0	-3	1.2000000000000002e+00	-1.0000000000000000e+00	-1.3000000000000000e+00	-5.5073177600000071e-02
2	5.0000000000000003e-02	0	0	23	0	-3	1.3000000000000000e+00	-1.0000000000000000e+00	-1.3000000000000000e+00	-2.8247524900000036e-02
2	5.0000000000000003e-02	0	0	-3	1	-3	-1.3000000000000000e+00	-9.0000000000000002e-01	-1.3000000000000000e+00	-1.6679880978201018e-02
2	5.0000000000000003e-02	0	0	-2	1	-3	-1.2000000000000000e+00	-9.0000000000000002e-01	-1.3000000000000000e+00	-3.2520160641024046e-02
2	5.0000000000000003e-02	0	0	-1	1	-3	-1.1000000000000001e+00	-9.0000000000000002e-01	-1.3000000000000000e+00	-5.8602385427607075e-02
2	5.0000000000000003e-02	0	0	0	1	-3	-1.0000000000000000e+00	-9.0000000000000002e-01	-1.3000000000000000e+00	-9.9243654300000178e-02
2	5.0000000000000003e-02	0	0	1	1	-3	-9.0000000000000002e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	5.8602385427607047e-02
2	5.0000000000000003e-02	0	0	2	1	-3	-8.0000000000000004e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	3.2520160641024004e-02
2	5.0000000000000003e-02	0	0	3	1	-3	-6.9999999999999996e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	1.6679880978201004e-02
2	5.0000000000000003e-02	0	0	4	1	-3	-5.9999999999999998e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	7.7171865583680029e-03
2	5.0000000000000003e-02	0	0	5	1	-3	-5.0000000000000000e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	3.1013641968749999e-03
2	5.0000000000000003e-02	0	0	6	1	-3	-3.9999999999999997e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	1.0162550200320001e-03
2	5.0000000000000003e-02	0	0	7	1	-3	-2.9999999999999993e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	2.4116207994899987e-04
2	5.0000000000000003e-02	0	0	8	1	-3	-1.9999999999999996e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	3.1757969375999984e-05
2	5.0000000000000003e-02	0	0	9	1	-3	-9.9999999999999950e-02	-9.0000000000000002e-01	-1.3000000000000000e+00	9.9243654299999758e-07
2	5.0000000000000003e-02	0	0	10	1	-3	5.5511151231257827e-17	-9.0000000000000002e-01	-1.3000000000000000e+00	-1.5964450809328333e-82
2	5.0000000000000003e-02	0	0	11	1	-3	1.0000000000000006e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	-9.9243654300000436e-07
2	5.0000000000000003e-02	0	0	12	1	-3	2.0000000000000007e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	-3.1757969376000072e-05
2	5.0000000000000003e-02	0	0	13	1	-3	3.0000000000000004e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	-2.4116207994900058e-04
2	5.0000000000000003e-02	0	0	14	1	-3	4.0000000000000008e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	-1.0162550200320014e-03
2	5.0000000000000003e-02	0	0	15	1	-3	5.0000000000000011e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	-3.1013641968750056e-03
2	5.0000000000000003e-02	0	0	16	1	-3	6.0000000000000009e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	-7.7171865583680098e-03
2	5.0000000000000003e-02	0	0	17	1	-3	7.0000000000000007e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	-1.6679880978201018e-02
2	5.0000000000000003e-02	0	0	18	1	-3	8.0000000000000004e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	-3.2520160641024046e-02
2	5.0000000000000003e-02	0	0	19	1	-3	9.0000000000000013e-01	-9.0000000000000002e-01	-1.3000000000000000e+00	-5.8602385427607075e-02
2	5.0000000000000003e-02	0	0	20	1	-3	1.0000000000000000e+00	-9.0000000000000002e-01	-1.3000000000000000e+00	-9.9243654300000178e-02
2	5.0000000000000003e-02	0	0	21	1	-3	1.1000000000000001e+00	-9.0000000000000002e-01	-1.3000000000000000e+00	5.8602385427607047e-02
2	5.0000000000000003e-02	0	0	22	1	-3	1.2000000000000002e+00	-9.0000000000000002e-01	-1.3000000000000000e+00	3.2520160641024004e-02
2	5.0000000000000003e-02	0	0	23	1	-3	1.3000000000000000e+00	-9.0000000000000002e-01	-1.3000000000000000e+00	1.6679880978201004e-02
2	5.0000000000000003e-02	0	0	-3	2	-3	-1.3000000000000000e+00	-8.0000000000000004e-01	-1.3000000000000000e+00	-9.2561489592320051e-03
2	5.0000000000000003e-02	0	0	-2	2	-3	-1.2000000000000000e+00	-8.0000000000000004e-01	-1.3000000000000000e+00	-1.8046378835968019e-02
2	5.0000000000000003e-02	0	0	-1	2	-3	-1.1000000000000001e+00	-8.0000000000000004e-01	-1.3000000000000000e+00	-3.2520160641024025e-02
2	5.0000000000000003e-02	0	0	0	2	-3	-1.0000000000000000e+00	-8.0000000000000004e-01	-1.3000000000000000e+00	-5.5073177600000071e-02
2	5.0000000000000003e-02	0	0	1	2	-3	-9.0000000000000002e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	3.2520160641024004e-02
2	5.0000000000000003e-02	0	0	2	2	-3	-8.0000000000000004e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	1.8046378835967995e-02
2	5.0000000000000003e-02	0	0	3	2	-3	-6.9999999999999996e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	9.2561489592319982e-03
2	5.0000000000000003e-02	0	0	4	2	-3	-5.9999999999999998e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	4.2824902901759986e-03
2	5.0000000000000003e-02	0	0	5	2	-3	-5.0000000000000000e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	1.7210367999999992e-03
2	5.0000000000000003e-02	0	0	6	2	-3	-3.9999999999999997e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	5.6394933862399983e-04
2	5.0000000000000003e-02	0	0	7	2	-3	-2.9999999999999993e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	1.3382782156799985e-04
2	5.0000000000000003e-02	0	0	8	2	-3	-1.9999999999999996e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	1.7623416831999981e-05
2	5.0000000000000003e-02	0	0	9	2	-3	-9.9999999999999950e-02	-8.0000000000000004e-01	-1.3000000000000000e+00	5.5073177599999825e-07
2	5.0000000000000003e-02	0	0	10	2	-3	5.5511151231257827e-17	-8.0000000000000004e-01	-1.3000000000000000e+00	-8.8591360415937700e-83
2	5.0000000000000003e-02	0	0	11	2	-3	1.0000000000000006e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	-5.5073177600000216e-07
2	5.0000000000000003e-02	0	0	12	2	-3	2.0000000000000007e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	-1.7623416832000029e-05
2	5.0000000000000003e-02	0	0	13	2	-3	3.0000000000000004e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	-1.3382782156800025e-04
2	5.0000000000000003e-02	0	0	14	2	-3	4.0000000000000008e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	-5.6394933862400059e-04
2	5.0000000000000003e-02	0	0	15	2	-3	5.0000000000000011e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	-1.7210368000000022e-03
2	5.0000000000000003e-02	0	0	16	2	-3	6.0000000000000009e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	-4.2824902901760029e-03
2	5.0000000000000003e-02	0	0	17	2	-3	7.0000000000000007e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	-9.2561489592320051e-03
2	5.0000000000000003e-02	0	0	18	2	-3	8.0000000000000004e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	-1.8046378835968019e-02
2	5.0000000000000003e-02	0	0	19	2	-3	9.0000000000000013e-01	-8.0000000000000004e-01	-1.3000000000000000e+00	-3.2520160641024025e-02
2	5.0000000000000003e-02	0	0	20	2	-3	1.0000000000000000e+00	-8.0000000000000004e-01	-1.3000000000000000e+00	-5.5073177600000071e-02
2	5.0000000000000003e-02	0	0	21	2	-3	1.1000000000000001e+00	-8.0000000000000004e-01	-1.3000000000000000e+00	3.2520160641024004e-02
2	5.0000000000000003e-02	0	0	22	2	-3	1.2000000000000002e+00	-8.0000000000000004e-01	-1.3000000000000000e+00	1.8046378835967995e-02
2	5.0000000000000003e-02	0	0	23	2	-3	1.3000000000000000e+00	-8.0000000000000004e-01	-1.3000000000000000e+00	9.2561489592319982e-03
2	5.0000000000000003e-02	0	0	-3	3	-3	-1.3000000000000000e+00	-6.9999999999999996e-01	-1.3000000000000000e+00	-4.7475615099430027e-03
2	5.0000000000000003e-02	0	0	-2	3	-3	-1.2000000000000000e+00	-6.9999999999999996e-01	-1.3000000000000000e+00	-9.2561489592320103e-03
2	5.0000000000000003e-02	0	0	-1	3	-3	-1.1000000000000001e+00	-6.9999999999999996e-01	-1.3000000000000000e+00	-1.6679880978201014e-02
2	5.0000000000000003e-02	0	0	0	3	-3	-1.0000000000000000e+00	-6.9999999999999996e-01	-1.3000000000000000e+00	-2.8247524900000036e-02
2	5.0000000000000003e-02	0	0	1	3	-3	-9.0000000000000002e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	1.6679880978201004e-02
2	5.0000000000000003e-02	0	0	2	3	-3	-8.0000000000000004e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	9.2561489592319982e-03
2	5.0000000000000003e-02	0	0	3	3	-3	-6.9999999999999996e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	4.7475615099429993e-03
2	5.0000000000000003e-02	0	0	4	3	-3	-5.9999999999999998e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	2.1965275362239999e-03
2	5.0000000000000003e-02	0	0	5	3	-3	-5.0000000000000000e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	8.8273515312499971e-04
2	5.0000000000000003e-02	0	0	6	3	-3	-3.9999999999999997e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	2.8925465497599994e-04
2	5.0000000000000003e-02	0	0	7	3	-3	-2.9999999999999993e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	6.8641485506999928e-05
2	5.0000000000000003e-02	0	0	8	3	-3	-1.9999999999999996e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	9.0392079679999914e-06
2	5.0000000000000003e-02	0	0	9	3	-3	-9.9999999999999950e-02	-6.9999999999999996e-01	-1.3000000000000000e+00	2.8247524899999915e-07
2	5.0000000000000003e-02	0	0	10	3	-3	5.5511151231257827e-17	-6.9999999999999996e-01	-1.3000000000000000e+00	-4.5439300369588169e-83
2	5.0000000000000003e-02	0	0	11	3	-3	1.0000000000000006e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	-2.8247524900000111e-07
2	5.0000000000000003e-02	0	0	12	3	-3	2.0000000000000007e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	-9.0392079680000168e-06
2	5.0000000000000003e-02	0	0	13	3	-3	3.0000000000000004e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	-6.8641485507000131e-05
2	5.0000000000000003e-02	0	0	14	3	-3	4.0000000000000008e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	-2.8925465497600032e-04
2	5.0000000000000003e-02	0	0	15	3	-3	5.0000000000000011e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	-8.8273515312500112e-04
