# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	3.1249999999999939e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5236723691619396e-01	-8.9090673940566759e-03	-8.9090673940564070e-03
100	3.1249999999999939e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9450440382136529e-01	-1.0121400298695574e-02	-1.0121400298695397e-02
100	3.1249999999999939e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3271307076947405e-01	-1.1303227032215833e-02	-1.1303227032214518e-02
100	3.1249999999999939e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6767048990293556e-01	-1.2459910193696400e-02	-1.2459910193694128e-02
100	3.1249999999999939e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9951234913104168e-01	-1.3584978440289611e-02	-1.3584978440290982e-02
100	3.1249999999999939e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2858288014301433e-01	-1.4685369585036658e-02	-1.4685369585037175e-02
100	3.1249999999999939e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5528147466785902e-01	-1.5746720496488367e-02	-1.5746720496486989e-02
100	3.1249999999999939e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7963448004333260e-01	-1.6793360087347144e-02	-1.6793360087345544e-02
100	3.1249999999999939e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0221246212722765e-01	-1.7826170084276078e-02	-1.7826170084275918e-02
100	3.1249999999999939e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2306942084962178e-01	-1.8818084156504378e-02	-1.8818084156504173e-02
100	3.1249999999999939e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4198553615189522e-01	-1.9808169880153593e-02	-1.9808169880153773e-02
100	3.1249999999999939e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5975077435299587e-01	-2.0793186941452730e-02	-2.0793186941453053e-02
100	3.1249999999999939e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7660529521769373e-01	-2.1738829010190953e-02	-2.1738829010191425e-02
100	3.1249999999999939e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9175261223348004e-01	-2.2726609885073516e-02	-2.2726609885074956e-02
100	3.1249999999999939e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	8.0563052086581000e-01	-2.3741200570974830e-02	-2.3741200570974320e-02
100	3.1249999999999939e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1930172447395189e-01	-2.4653103853664735e-02	-2.4653103853663802e-02
100	3.1249999999999939e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3222192441436194e-01	-2.5522090163264188e-02	-2.5522090163263237e-02
100	3.1249999999999939e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4356922871634898e-01	-2.6505790356091435e-02	-2.6505790356091623e-02
100	3.1249999999999939e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5395116327863108e-01	-2.7627826672119379e-02	-2.7627826672119590e-02
100	3.1249999999999939e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6432910767963733e-01	-2.8791881865659012e-02	-2.8791881865660427e-02
100	3.1249999999999939e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7443850719480964e-01	-3.0008990557125272e-02	-3.0008990557125102e-02
100	3.1249999999999939e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8325476829326222e-01	-3.1569853842345688e-02	-3.1569853842345508e-02
100	3.1249999999999939e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9063744283002422e-01	-3.3472411108921088e-02	-3.3472411108921421e-02
100	3.1249999999999939e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9751084807627335e-01	-3.4679419369000736e-02	-3.4679419369000222e-02
100	3.1249999999999939e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0461188372233980e-01	-3.4853427201198550e-02	-3.4853427201199189e-02
100	3.1249999999999939e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1146293862683092e-01	-3.4554035367677913e-02	-3.4554035367677385e-02
100	3.1249999999999939e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1681374228409940e-01	-3.3448604255850792e-02	-3.3448604255850563e-02
100	3.1249999999999939e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2108938433356058e-01	-3.0963743955860972e-02	-3.0963743955861198e-02
100	3.1249999999999939e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2507256335933075e-01	-2.6085761347991041e-02	-2.6085761347991749e-02
100	3.1249999999999939e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2902817603752108e-01	-1.7463757208120427e-02	-1.7463757208119997e-02
100	3.1249999999999939e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3333940139555849e-01	-4.3824044948579874e-03	-4.3824044948571408e-03
100	3.1249999999999939e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3883681404868269e-01	1.0513261589610939e-02	1.0513261589609843e-02
100	3.1249999999999939e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4560585365461292e-01	2.3123805513080391e-02	2.3123805513082275e-02
100	3.1249999999999939e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5060292669408686e-01	3.2635190025893115e-02	3.2635190025894420e-02
100	3.1249999999999939e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5247695801352372e-01	3.8503403444745996e-02	3.8503403444743789e-02
100	3.1249999999999939e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5233676014988011e-01	4.1624786526968674e-02	4.1624786526969423e-02
100	3.1249999999999939e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5060577568203275e-01	4.3361489020085596e-02	4.3361489020084840e-02
100	3.1249999999999939e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4597661257308130e-01	4.4443213214385005e-02	4.4443213214385491e-02
100	3.1249999999999939e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3742743796373862e-01	4.5627396282219568e-02	4.5627396282217972e-02
100	3.1249999999999939e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2426235425902470e-01	4.8287874388883413e-02	4.8287874388884766e-02
100	3.1249999999999939e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0342991602495548e-01	5.0537694285449929e-02	5.0537694285451143e-02
100	3.1249999999999939e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6901931136883659e-01	5.0886909192708926e-02	5.0886909192710661e-02
100	3.1249999999999939e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1173624613974149e-01	4.9239145764908843e-02	4.9239145764904402e-02
100	3.1249999999999939e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1163875054906656e-01	4.3878173236481292e-02	4.3878173236477608e-02
100	3.1249999999999939e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.2853193997721593e-01	3.2378835075612171e-02	3.2378835075608028e-02
100	3.1249999999999939e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4898508608328238e-01	1.4158825952893223e-02	1.4158825952885222e-02
100	3.1249999999999939e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5546529481629359e-02	2.1727743464646371e-03	2.1727743464652026e-03
100	3.1249999999999939e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6456805644292041e-03	-1.2407053025005382e-04	-1.2407053024253922e-04
100	3.1249999999999939e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2404589224483599e-03	-2.3489277340032428e-04	-2.3489277339991955e-04
100	3.1249999999999939e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0126162465561084e-04	-1.2955425999689238e-04	-1.2955425999067820e-04
100	3.1249999999999939e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6156586667089478e-05	-4.9736143734180875e-05	-4.9736143742061053e-05
100	3.1249999999999939e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7346043649456725e-06	-1.8102313127380613e-05	-1.8102313131871913e-05
100	3.1249999999999939e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5457563623909853e-06	-6.4361424669483971e-06	-6.4361424675129192e-06
100	3.1249999999999939e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5542156112775707e-07	-1.7676790751011688e-06	-1.7676790797564001e-06
100	3.1249999999999939e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5542156112775707e-07	-1.7676790751011688e-06	-1.7676790797564001e-06
100	3.1249999999999939e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5542156112775707e-07	-1.7676790751011688e-06	-1.7676790797564001e-06
