# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	1.2500000000000006e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5515207585780789e-13	-2.0516715292440364e-15	-2.2303492898776056e-15
40	1.2500000000000006e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0290972874324501e-12	-1.3632175273018872e-14	-1.3764403836194076e-14
40	1.2500000000000006e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5713398085947968e-12	-8.7842379676822729e-14	-8.7838518508443784e-14
40	1.2500000000000006e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0314336354963366e-11	-5.4087802627509557e-13	-5.4097928322201955e-13
40	1.2500000000000006e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3723690508661353e-10	-3.1816611777794018e-12	-3.1818342036452189e-12
40	1.2500000000000006e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3366820478194880e-09	-1.7930242322772428e-11	-1.7929837676164529e-11
40	1.2500000000000006e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1964888835868448e-09	-9.6547142952063621e-11	-9.6546519548867894e-11
40	1.2500000000000006e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6939641235836928e-08	-4.9565218292720094e-10	-4.9565244403873142e-10
40	1.2500000000000006e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8032911609508715e-07	-2.4200545684649116e-09	-2.4200547566256468e-09
40	1.2500000000000006e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3489207413584194e-07	-1.1206651946670439e-08	-1.1206652030170950e-08
40	1.2500000000000006e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6544220343736070e-06	-4.9065040976471542e-08	-4.9065041035483507e-08
40	1.2500000000000006e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5068614237174023e-05	-2.0238738707181823e-07	-2.0238738720282172e-07
40	1.2500000000000006e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8291745338769634e-05	-7.8341077097792991e-07	-7.8341077123285993e-07
40	1.2500000000000006e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1055332614937575e-04	-2.8332819740591615e-06	-2.8332819745070056e-06
40	1.2500000000000006e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0629149960608139e-04	-9.5295381124831274e-06	-9.5295381126509755e-06
40	1.2500000000000006e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1870174704614618e-03	-2.9674917896925657e-05	-2.9674917896679347e-05
40	1.2500000000000006e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2120882308564851e-03	-8.5248106330635222e-05	-8.5248106330130337e-05
40	1.2500000000000006e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6093396913708449e-02	-2.2552235177040125e-04	-2.2552235176923519e-04
40	1.2500000000000006e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7871723553341459e-02	-5.4965812226073687e-04	-5.4965812226100987e-04
40	1.2500000000000006e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.0835350265180766e-02	-1.2345577073149430e-03	-1.2345577073156386e-03
40	1.2500000000000006e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5680114642081522e-01	-2.5279897790486819e-03	-2.5279897790491390e-03
40	1.2500000000000006e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7006987017650724e-01	-4.6179576924504761e-03	-4.6179576924507727e-03
40	1.2500000000000006e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8306501699477546e-01	-7.2090379221784635e-03	-7.2090379221781443e-03
40	1.2500000000000006e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8307959769709108e-01	-9.9663523436257020e-03	-9.9663523436252892e-03
40	1.2500000000000006e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6781299975555743e-01	-1.2756325929991114e-02	-1.2756325929990559e-02
40	1.2500000000000006e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3817771376209098e-01	-1.5416830102086998e-02	-1.5416830102087001e-02
40	1.2500000000000006e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9590665450030065e-01	-1.8207729340964620e-02	-1.8207729340964835e-02
40	1.2500000000000006e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4404200056633507e-01	-2.1250371171677412e-02	-2.1250371171677825e-02
40	1.2500000000000006e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8527780269147640e-01	-2.4215354333070281e-02	-2.4215354333071020e-02
40	1.2500000000000006e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.2013486507123479e-01	-2.7567867934889512e-02	-2.7567867934889800e-02
40	1.2500000000000006e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4648038717512908e-01	-3.1567589246091508e-02	-3.1567589246091647e-02
40	1.2500000000000006e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6900031227687524e-01	-3.2456818752535643e-02	-3.2456818752535740e-02
40	1.2500000000000006e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9188395973178991e-01	-3.0894932558324161e-02	-3.0894932558323703e-02
40	1.2500000000000006e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1197512694560179e-01	-2.3534537329444549e-02	-2.3534537329444070e-02
40	1.2500000000000006e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2673179809652895e-01	-8.5837136648437562e-03	-8.5837136648428611e-03
40	1.2500000000000006e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3497400438280076e-01	1.2666182428152317e-02	1.2666182428151273e-02
40	1.2500000000000006e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3652168514562306e-01	3.1238333086680427e-02	3.1238333086680323e-02
40	1.2500000000000006e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3345013526060239e-01	4.0911888798546049e-02	4.0911888798546625e-02
40	1.2500000000000006e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2230075032456194e-01	4.7759974322571841e-02	4.7759974322572091e-02
40	1.2500000000000006e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9740680920472105e-01	5.2445513974233381e-02	5.2445513974234088e-02
40	1.2500000000000006e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4685431292745761e-01	5.2653556851897688e-02	5.2653556851894184e-02
40	1.2500000000000006e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5010931765793454e-01	4.8488233187614881e-02	4.8488233187617108e-02
40	1.2500000000000006e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6081643448818252e-01	3.6821315524231818e-02	3.6821315524234143e-02
40	1.2500000000000006e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6265531650908347e-01	1.7089325333741998e-02	1.7089325333747418e-02
40	1.2500000000000006e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4310711529863449e-02	3.2959586285520879e-03	3.2959586285472350e-03
40	1.2500000000000006e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4995651012887601e-03	3.7296276271299228e-04	3.7296276270762103e-04
40	1.2500000000000006e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1697832776107136e-04	2.3192121967811316e-05	2.3192121967081601e-05
40	1.2500000000000006e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0766819982943231e-04	-2.7974798487788092e-06	-2.7974798364172239e-06
40	1.2500000000000006e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2731843927521579e-05	-1.8202915025596057e-06	-1.8202915091594550e-06
40	1.2500000000000006e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5740496073723740e-06	-5.2115678477505200e-07	-5.2115678013964017e-07
40	1.2500000000000006e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8886061093868932e-07	-1.2408184433085904e-07	-1.2408184684659628e-07
40	1.2500000000000006e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2893337623634751e-08	-2.6669093533556610e-08	-2.6669095021374012e-08
40	1.2500000000000006e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8516756272098060e-09	-5.3507079421006086e-09	-5.3507104671603273e-09
40	1.2500000000000006e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7264889708467220e-10	-1.0172104317936077e-09	-1.0172051344337626e-09
40	1.2500000000000006e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1301157490495649e-11	-1.8455260162901755e-10	-1.8455931343981789e-10
40	1.2500000000000006e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.3584455797037782e-12	-3.2077972072587438e-11	-3.2075427085789083e-11
40	1.2500000000000006e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0782980394617162e-12	-5.3511049560069130e-12	-5.3525772480447828e-12
40	1.2500000000000006e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5228416830427386e-13	-8.6140664073739614e-13	-8.5974534082257044e-13
40	1.2500000000000006e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0597327681624353e-14	-1.3185365117572731e-13	-1.3272250277697685e-13
40	1.2500000000000006e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0324017077254336e-16	-2.0447372650836018e-14	-1.9993975698434423e-14
40	1.2500000000000006e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0626989884814521e-15	-2.9106159400124103e-15	-2.4364892994334827e-15
40	1.2500000000000006e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2222335422821272e-15	2.3143189282590467e-16	1.1365463857509828e-16
40	1.2500000000000006e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7412596854316976e-15	3.6057471093718352e-16	1.7752798390820003e-16
40	1.2500000000000006e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0867366475240613e-15	1.4169243071880971e-16	3.5007248946452519e-16
40	1.2500000000000006e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3186238949639035e-15	4.3476792843483379e-16	4.7917648741813830e-16
40	1.2500000000000006e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8038554786987518e-15	6.8065152656935194e-16	4.1602319062351800e-16
40	1.2500000000000006e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4908326550931577e-15	2.4074265809165160e-16	-3.4158176665782265e-16
40	1.2500000000000006e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9125890501185989e-15	4.7763000709050559e-16	-5.1667328452520017e-16
40	1.2500000000000006e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9125890501185989e-15	4.7763000709050559e-16	-5.1667328452520017e-16
40	1.2500000000000006e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9125890501185989e-15	4.7763000709050559e-16	-5.1667328452520017e-16
