# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	1.8749999999999983e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8014456072601289e-06	-7.7938438111579353e-08	-7.7938436827370784e-08
60	1.8749999999999983e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9912661166855363e-05	-2.6758349451901884e-07	-2.6758349432195440e-07
60	1.8749999999999983e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4869053644195970e-05	-8.7206262687358450e-07	-8.7206262698905394e-07
60	1.8749999999999983e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9990171876229669e-04	-2.6893921605684332e-06	-2.6893921608139703e-06
60	1.8749999999999983e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8055159820682468e-04	-7.8221139796682777e-06	-7.8221139803402154e-06
60	1.8749999999999983e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5824080496104858e-03	-2.1384231668692216e-05	-2.1384231668865241e-05
60	1.8749999999999983e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0305175960295382e-03	-5.4782809864230899e-05	-5.4782809864269212e-05
60	1.8749999999999983e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5529169100167094e-03	-1.3122794109021079e-04	-1.3122794109048964e-04
60	1.8749999999999983e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0994487700407443e-02	-2.9368445568482711e-04	-2.9368445568522187e-04
60	1.8749999999999983e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2685555877304465e-02	-6.1445851119020217e-04	-6.1445851119063823e-04
60	1.8749999999999983e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.0243300695957642e-02	-1.2030108234412991e-03	-1.2030108234407561e-03
60	1.8749999999999983e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3969043460130526e-01	-2.1932712710787524e-03	-2.1932712710785594e-03
60	1.8749999999999983e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2427488791659811e-01	-3.6669909371364684e-03	-3.6669909371361085e-03
60	1.8749999999999983e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1212665930940381e-01	-5.4727111500840857e-03	-5.4727111500827395e-03
60	1.8749999999999983e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9360176866717883e-01	-7.3893222867025682e-03	-7.3893222867013175e-03
60	1.8749999999999983e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6574112682011709e-01	-9.3380840494479873e-03	-9.3380840494490178e-03
60	1.8749999999999983e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.2878925282319833e-01	-1.1272180877631901e-02	-1.1272180877632838e-02
60	1.8749999999999983e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8367917247746548e-01	-1.3171755588919785e-02	-1.3171755588919899e-02
60	1.8749999999999983e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3181816958990011e-01	-1.4979279956640584e-02	-1.4979279956641119e-02
60	1.8749999999999983e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7372597327863515e-01	-1.6767693935645592e-02	-1.6767693935645950e-02
60	1.8749999999999983e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1044810663105329e-01	-1.8520522289223681e-02	-1.8520522289223885e-02
60	1.8749999999999983e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4226580716254131e-01	-2.0177307420500692e-02	-2.0177307420499859e-02
60	1.8749999999999983e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7113354233790599e-01	-2.1795953819963024e-02	-2.1795953819962046e-02
60	1.8749999999999983e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9707633341671280e-01	-2.3421655752338611e-02	-2.3421655752338427e-02
60	1.8749999999999983e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1866266118590214e-01	-2.5402078511341474e-02	-2.5402078511341995e-02
60	1.8749999999999983e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3785516888422862e-01	-2.7906857789860171e-02	-2.7906857789861621e-02
60	1.8749999999999983e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5680137958555480e-01	-3.0483259474705576e-02	-3.0483259474705340e-02
60	1.8749999999999983e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7376388508041303e-01	-3.2550241805356254e-02	-3.2550241805355776e-02
60	1.8749999999999983e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8689838244834751e-01	-3.3197197744287948e-02	-3.3197197744288615e-02
60	1.8749999999999983e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9746322752053220e-01	-3.2982512992897429e-02	-3.2982512992897534e-02
60	1.8749999999999983e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0770748736176132e-01	-3.1172162236791007e-02	-3.1172162236792048e-02
60	1.8749999999999983e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1826907712375616e-01	-2.5045414527221553e-02	-2.5045414527221144e-02
60	1.8749999999999983e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2860823145538884e-01	-1.2501256455984773e-02	-1.2501256455984502e-02
60	1.8749999999999983e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3804715025262142e-01	4.1912970591448592e-03	4.1912970591457474e-03
60	1.8749999999999983e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4444265689998153e-01	2.2759296839243146e-02	2.2759296839242067e-02
60	1.8749999999999983e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4593219371016790e-01	3.4490082520448564e-02	3.4490082520450001e-02
60	1.8749999999999983e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4424591980531014e-01	4.0768222172091320e-02	4.0768222172090945e-02
60	1.8749999999999983e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3792872510844938e-01	4.4682358029336192e-02	4.4682358029336622e-02
60	1.8749999999999983e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2456090883310993e-01	4.8852674462483411e-02	4.8852674462483071e-02
60	1.8749999999999983e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0058171827136990e-01	5.1796599664717280e-02	5.1796599664716170e-02
60	1.8749999999999983e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5814423879813528e-01	5.2038980867803307e-02	5.2038980867805770e-02
60	1.8749999999999983e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8312168492055823e-01	4.9335113349683268e-02	4.9335113349681110e-02
60	1.8749999999999983e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4388046430151114e-01	4.1266905521199750e-02	4.1266905521206147e-02
60	1.8749999999999983e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9557293178956676e-01	2.5213930211992124e-02	2.5213930211986653e-02
60	1.8749999999999983e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1861016222697275e-01	6.9948307573313110e-03	6.9948307573277687e-03
60	1.8749999999999983e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0069287033000004e-02	8.9849091535398233e-04	8.9849091535743541e-04
60	1.8749999999999983e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7428541239431885e-03	2.3661627197207679e-05	2.3661627200841681e-05
60	1.8749999999999983e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5425910327556431e-04	-3.0324651785541212e-05	-3.0324651784837951e-05
60	1.8749999999999983e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8522676326535046e-05	-1.5982026965863492e-05	-1.5982026978124850e-05
60	1.8749999999999983e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1926115826572495e-06	-5.0444770327813212e-06	-5.0444770187528810e-06
60	1.8749999999999983e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0305674773578276e-06	-1.4583844361232181e-06	-1.4583844263186461e-06
60	1.8749999999999983e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6090455653151553e-07	-3.9413877705176453e-07	-3.9413878997760298e-07
60	1.8749999999999983e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8166139086119382e-08	-1.0151757509267627e-07	-1.0151757599335685e-07
60	1.8749999999999983e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4730588274984318e-09	-2.5093996395987388e-08	-2.5094002280989638e-08
60	1.8749999999999983e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1368442906822214e-09	-5.9756759348557235e-09	-5.9756679645403587e-09
60	1.8749999999999983e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4294127142565298e-10	-1.3740746980620850e-09	-1.3740786887281375e-09
60	1.8749999999999983e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1989184618881872e-11	-3.0560654907248903e-10	-3.0560152257985081e-10
60	1.8749999999999983e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0987764917332091e-11	-6.5816542842902336e-11	-6.5819327594175845e-11
60	1.8749999999999983e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2699856750841164e-12	-1.3743121146706162e-11	-1.3743812387262208e-11
60	1.8749999999999983e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5512153494538683e-13	-2.7847970505033773e-12	-2.7847515406673359e-12
60	1.8749999999999983e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6318482609219658e-14	-5.4927220084906182e-13	-5.4904609684753354e-13
60	1.8749999999999983e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4053446417664177e-14	-1.0333844514891432e-13	-1.0648255211984261e-13
60	1.8749999999999983e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7478227762708303e-15	-1.5540824778768120e-14	-1.7836295115452032e-14
60	1.8749999999999983e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7478227762708303e-15	-1.5540824778768120e-14	-1.7836295115452032e-14
60	1.8749999999999983e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7478227762708303e-15	-1.5540824778768120e-14	-1.7836295115452032e-14
