# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
110	3.4374999999999928e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6048993738715652e-04	-2.1594634967113535e-06	-2.1594634959465098e-06
110	3.4374999999999928e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8848260506530932e-04	-5.2306210030828165e-06	-5.2306210042518999e-06
110	3.4374999999999928e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9988103809218061e-04	-1.2130434835375898e-05	-1.2130434835791090e-05
110	3.4374999999999928e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9898625763333324e-03	-2.6880055697120554e-05	-2.6880055696507316e-05
110	3.4374999999999928e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1898204771775123e-03	-5.6807543684571986e-05	-5.6807543684278601e-05
110	3.4374999999999928e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3802695459987663e-03	-1.1433045937582801e-04	-1.1433045937523476e-04
110	3.4374999999999928e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5889486396444802e-02	-2.1893505408391569e-04	-2.1893505408461083e-04
110	3.4374999999999928e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8516902219327043e-02	-3.9884749715193965e-04	-3.9884749715328276e-04
110	3.4374999999999928e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8410841919591649e-02	-6.9167682689693700e-04	-6.9167682689771047e-04
110	3.4374999999999928e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7767485918010082e-02	-1.1430645823353666e-03	-1.1430645823338236e-03
110	3.4374999999999928e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1842823976189444e-01	-1.7997520274733048e-03	-1.7997520274709734e-03
110	3.4374999999999928e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7154926206506016e-01	-2.6834269223237105e-03	-2.6834269223225630e-03
110	3.4374999999999928e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2978819779941922e-01	-3.7406035685585677e-03	-3.7406035685582676e-03
110	3.4374999999999928e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8573266577455353e-01	-4.8593256922128854e-03	-4.8593256922135949e-03
110	3.4374999999999928e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3778020338700399e-01	-6.0051016918543799e-03	-6.0051016918558943e-03
110	3.4374999999999928e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8584189799578028e-01	-7.1548538514732678e-03	-7.1548538514749939e-03
110	3.4374999999999928e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000797229898935e-01	-8.2940209022925593e-03	-8.2940209022959368e-03
110	3.4374999999999928e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7062062502958696e-01	-9.4153967165605673e-03	-9.4153967165617539e-03
110	3.4374999999999928e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0771381260316106e-01	-1.0510265766477934e-02	-1.0510265766478229e-02
110	3.4374999999999928e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4184700081447834e-01	-1.1583665737534509e-02	-1.1583665737534051e-02
110	3.4374999999999928e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7313549415472242e-01	-1.2628986529163468e-02	-1.2628986529163815e-02
110	3.4374999999999928e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0184191946115495e-01	-1.3650927475563502e-02	-1.3650927475560893e-02
110	3.4374999999999928e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2836245435767013e-01	-1.4645896992358902e-02	-1.4645896992357691e-02
110	3.4374999999999928e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5271354962450689e-01	-1.5623550564044058e-02	-1.5623550564043701e-02
110	3.4374999999999928e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7530887759409042e-01	-1.6579478915307481e-02	-1.6579478915308758e-02
110	3.4374999999999928e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9625884816947792e-01	-1.7501856472877057e-02	-1.7501856472876512e-02
110	3.4374999999999928e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1547974815297799e-01	-1.8421228557258112e-02	-1.8421228557255802e-02
110	3.4374999999999928e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.3355410001340382e-01	-1.9330415584422576e-02	-1.9330415584422278e-02
110	3.4374999999999928e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5055892787834400e-01	-2.0206412495543599e-02	-2.0206412495544324e-02
110	3.4374999999999928e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6600765286116612e-01	-2.1096630218364613e-02	-2.1096630218364679e-02
110	3.4374999999999928e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8048060621572923e-01	-2.1990107688079567e-02	-2.1990107688079109e-02
110	3.4374999999999928e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9456870828184378e-01	-2.2830037561568133e-02	-2.2830037561568796e-02
110	3.4374999999999928e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	8.0756142314352908e-01	-2.3679011807712671e-02	-2.3679011807713816e-02
110	3.4374999999999928e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1923095683751890e-01	-2.4617635148810029e-02	-2.4617635148810213e-02
110	3.4374999999999928e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3052840681602458e-01	-2.5512863994299639e-02	-2.5512863994299004e-02
110	3.4374999999999928e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4172939180148065e-01	-2.6300663175302157e-02	-2.6300663175301525e-02
110	3.4374999999999928e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5200142076193108e-01	-2.7101537137337886e-02	-2.7101537137336932e-02
110	3.4374999999999928e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6105905708000308e-01	-2.8059223060301602e-02	-2.8059223060301654e-02
110	3.4374999999999928e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6960374414431352e-01	-2.9177113765436764e-02	-2.9177113765437530e-02
110	3.4374999999999928e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7823334971379730e-01	-3.0383684920991305e-02	-3.0383684920992186e-02
110	3.4374999999999928e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8652748973421913e-01	-3.1731078596244966e-02	-3.1731078596244716e-02
110	3.4374999999999928e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9362749911320349e-01	-3.3319617182505631e-02	-3.3319617182505958e-02
110	3.4374999999999928e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9958643265016058e-01	-3.4675002265005986e-02	-3.4675002265005965e-02
110	3.4374999999999928e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0525513635337462e-01	-3.5123598711749818e-02	-3.5123598711749658e-02
110	3.4374999999999928e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1112641316367904e-01	-3.5041555893964932e-02	-3.5041555893964439e-02
110	3.4374999999999928e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1646513573610444e-01	-3.4351938053874258e-02	-3.4351938053873154e-02
110	3.4374999999999928e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2075030750518971e-01	-3.2557239258885221e-02	-3.2557239258885332e-02
110	3.4374999999999928e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2441161930527538e-01	-2.9002628214280932e-02	-2.9002628214281727e-02
110	3.4374999999999928e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2780468244833791e-01	-2.2690188795827931e-02	-2.2690188795828285e-02
110	3.4374999999999928e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3122605753675336e-01	-1.2540299805335567e-02	-1.2540299805335990e-02
110	3.4374999999999928e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3524614767219516e-01	1.3590579116649210e-03	1.3590579116652193e-03
110	3.4374999999999928e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4041038426462364e-01	1.5010381948823558e-02	1.5010381948824696e-02
110	3.4374999999999928e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4665720237918660e-01	2.5874789145344461e-02	2.5874789145345169e-02
110	3.4374999999999928e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5131785276374414e-01	3.4071987605080040e-02	3.4071987605080359e-02
110	3.4374999999999928e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5319516716943442e-01	3.9211427771703902e-02	3.9211427771702313e-02
110	3.4374999999999928e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5320701944533370e-01	4.1919294711490460e-02	4.1919294711491382e-02
110	3.4374999999999928e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5198157238948267e-01	4.3397450097746960e-02	4.3397450097746301e-02
110	3.4374999999999928e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4841054906871680e-01	4.4209485389035963e-02	4.4209485389035644e-02
110	3.4374999999999928e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4162552779449338e-01	4.4923753358063541e-02	4.4923753358064415e-02
110	3.4374999999999928e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3104916588388331e-01	4.6544422763721775e-02	4.6544422763722171e-02
110	3.4374999999999928e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1537845140532537e-01	4.9467016793031934e-02	4.9467016793029707e-02
110	3.4374999999999928e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8973505134606767e-01	5.0673237474879902e-02	5.0673237474874885e-02
110	3.4374999999999928e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4739624543955694e-01	5.0247511986043415e-02	5.0247511986040161e-02
110	3.4374999999999928e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7580612004683647e-01	4.7186286763451511e-02	4.7186286763455230e-02
110	3.4374999999999928e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4865191257330135e-01	3.9675728582736894e-02	3.9675728582726180e-02
110	3.4374999999999928e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2169291695755823e-01	2.5061798725497589e-02	2.5061798725492964e-02
110	3.4374999999999928e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4374024126236659e-01	7.1307483672587678e-03	7.1307483672537857e-03
110	3.4374999999999928e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6832367010007525e-02	4.7215500444472858e-04	4.7215500444833030e-04
110	3.4374999999999928e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9659327421281915e-03	-3.4816450290386491e-04	-3.4816450289807055e-04
110	3.4374999999999928e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1487430128950870e-04	-2.5607455961295148e-04	-2.5607455960856848e-04
110	3.4374999999999928e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1007564101534305e-04	-1.1726532877893112e-04	-1.1726532877726660e-04
110	3.4374999999999928e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9572898579725681e-05	-3.6792176792872357e-05	-3.6792176794147270e-05
110	3.4374999999999928e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9572898579725681e-05	-3.6792176792872357e-05	-3.6792176794147270e-05
110	3.4374999999999928e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9572898579725681e-05	-3.6792176792872357e-05	-3.6792176794147270e-05
