# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
40	1.2500000000000006e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.1007625375745604e+00	3.1007625375746422e+00
40	1.2500000000000006e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.3600356530522104e+00	3.3600356530521269e+00
40	1.2500000000000006e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	3.2467055952100359e+00	3.2467055952100323e+00
40	1.2500000000000006e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.8171668814325379e+00	2.8171668814325521e+00
40	1.2500000000000006e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	2.1054056663376999e+00	2.1054056663376581e+00
40	1.2500000000000006e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	1.4548846176062757e+00	1.4548846176062553e+00
40	1.2500000000000006e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	1.0604196916748911e+00	1.0604196916748838e+00
40	1.2500000000000006e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	8.4900406241958581e-01	8.4900406241964643e-01
40	1.2500000000000006e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000007e+01	7.5441708256080942e-01	7.5441708256090312e-01
40	1.2500000000000006e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000005e+01	7.1736855828586299e-01	7.1736855828572477e-01
40	1.2500000000000006e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	7.0528374349475942e-01	7.0528374349480116e-01
40	1.2500000000000006e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	7.0152786763134278e-01	7.0152786763138630e-01
40	1.2500000000000006e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	7.0041194038905785e-01	7.0041194038900523e-01
40	1.2500000000000006e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000005e+01	7.0010165464951180e-01	7.0010165464941210e-01
40	1.2500000000000006e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0002653710552454e-01	7.0002653710565133e-01
40	1.2500000000000006e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000636416732398e-01	7.0000636416728046e-01
40	1.2500000000000006e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000137987853384e-01	7.0000137987854982e-01
40	1.2500000000000006e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	7.0000028443601126e-01	7.0000028443599427e-01
40	1.2500000000000006e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	7.0000005583669966e-01	7.0000005583676139e-01
40	1.2500000000000006e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	7.0000001049607397e-01	7.0000001049602911e-01
40	1.2500000000000006e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000189282918e-01	7.0000000189290867e-01
40	1.2500000000000006e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	7.0000000032791487e-01	7.0000000032788501e-01
40	1.2500000000000006e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000005463670e-01	7.0000000005461471e-01
40	1.2500000000000006e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000000876128e-01	7.0000000000875584e-01
40	1.2500000000000006e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000000131224e-01	7.0000000000136176e-01
40	1.2500000000000006e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000000022422e-01	7.0000000000019824e-01
40	1.2500000000000006e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000000001905e-01	7.0000000000002061e-01
40	1.2500000000000006e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000000000417e-01	7.0000000000000284e-01
40	1.2500000000000006e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000000000007e-01	6.9999999999999840e-01
40	1.2500000000000006e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	6.9999999999999840e-01
40	1.2500000000000006e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	7.0000000000000284e-01
40	1.2500000000000006e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	6.9999999999999840e-01
40	1.2500000000000006e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	7.0000000000000284e-01
40	1.2500000000000006e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	6.9999999999999840e-01
40	1.2500000000000006e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	6.9999999999999840e-01
40	1.2500000000000006e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	6.9999999999999840e-01
