# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
120	3.7499999999999917e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6901754211178566e-02	-2.3300307428950783e-04	-2.3300307428912462e-04
120	3.7499999999999917e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9575204224105398e-02	-4.1369375114314424e-04	-4.1369375114219469e-04
120	3.7499999999999917e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9086055607665074e-02	-7.0078038534433481e-04	-7.0078038534416979e-04
120	3.7499999999999917e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7309799299324369e-02	-1.1338094156582998e-03	-1.1338094156595722e-03
120	3.7499999999999917e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1576046747621647e-01	-1.7522927569895686e-03	-1.7522927569906094e-03
120	3.7499999999999917e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6537552870443428e-01	-2.5741054003669194e-03	-2.5741054003660642e-03
120	3.7499999999999917e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2006445110076206e-01	-3.5524985068049256e-03	-3.5524985068034849e-03
120	3.7499999999999917e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7279213351589182e-01	-4.5875977103841028e-03	-4.5875977103824774e-03
120	3.7499999999999917e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2212334218967287e-01	-5.6484486724021950e-03	-5.6484486724010536e-03
120	3.7499999999999917e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6794135774279602e-01	-6.7141456737065484e-03	-6.7141456737059013e-03
120	3.7499999999999917e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1028896614784488e-01	-7.7719489505802142e-03	-7.7719489505811926e-03
120	3.7499999999999917e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4944467925387760e-01	-8.8151043954291467e-03	-8.8151043954305432e-03
120	3.7499999999999917e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8543327593344149e-01	-9.8365633798811886e-03	-9.8365633798847239e-03
120	3.7499999999999917e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1871470771720130e-01	-1.0839341100884449e-02	-1.0839341100886829e-02
120	3.7499999999999917e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4939097213364096e-01	-1.1817075473088894e-02	-1.1817075473089619e-02
120	3.7499999999999917e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7766714033016076e-01	-1.2773129795563744e-02	-1.2773129795563751e-02
120	3.7499999999999917e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0391421001973833e-01	-1.3707446132245619e-02	-1.3707446132245872e-02
120	3.7499999999999917e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2813916937881464e-01	-1.4621923486319074e-02	-1.4621923486318959e-02
120	3.7499999999999917e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5066260093419004e-01	-1.5515706123553255e-02	-1.5515706123552440e-02
120	3.7499999999999917e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7163618853258544e-01	-1.6387043040208368e-02	-1.6387043040205190e-02
120	3.7499999999999917e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9102757152695216e-01	-1.7251535058185091e-02	-1.7251535058183599e-02
120	3.7499999999999917e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0925975880022230e-01	-1.8098050812793039e-02	-1.8098050812795009e-02
120	3.7499999999999917e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2637378278515252e-01	-1.8917219709137591e-02	-1.8917219709137855e-02
120	3.7499999999999917e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4209878127576556e-01	-1.9738428377340054e-02	-1.9738428377338229e-02
120	3.7499999999999917e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5696940908012111e-01	-2.0556793381375196e-02	-2.0556793381373801e-02
120	3.7499999999999917e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7126042872675826e-01	-2.1336696698254404e-02	-2.1336696698255390e-02
120	3.7499999999999917e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8437970339517216e-01	-2.2137331705373204e-02	-2.2137331705373842e-02
120	3.7499999999999917e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9648307680067076e-01	-2.2971154671306688e-02	-2.2971154671306376e-02
120	3.7499999999999917e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	8.0836748559798099e-01	-2.3751038439727364e-02	-2.3751038439727611e-02
120	3.7499999999999917e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1977833919998644e-01	-2.4493230131152358e-02	-2.4493230131152826e-02
120	3.7499999999999917e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3006441467912984e-01	-2.5302270415101046e-02	-2.5302270415101330e-02
120	3.7499999999999917e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3960752533739491e-01	-2.6182327137320379e-02	-2.6182327137320417e-02
120	3.7499999999999917e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4913309668885761e-01	-2.6968878533467248e-02	-2.6968878533467175e-02
120	3.7499999999999917e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5844823799811376e-01	-2.7684217105037112e-02	-2.7684217105035790e-02
120	3.7499999999999917e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6684228990433310e-01	-2.8455190064381734e-02	-2.8455190064381589e-02
120	3.7499999999999917e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7431136957315214e-01	-2.9416444032124678e-02	-2.9416444032124716e-02
120	3.7499999999999917e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8150069244335427e-01	-3.0579282059806822e-02	-3.0579282059807436e-02
120	3.7499999999999917e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8879090839648411e-01	-3.1875452631043438e-02	-3.1875452631044063e-02
120	3.7499999999999917e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9566398528556124e-01	-3.3275186006916230e-02	-3.3275186006916556e-02
120	3.7499999999999917e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0148450340769604e-01	-3.4605154464719443e-02	-3.4605154464719165e-02
120	3.7499999999999917e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0638176016304839e-01	-3.5250714876979103e-02	-3.5250714876979727e-02
120	3.7499999999999917e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1115141637519648e-01	-3.5313551415050416e-02	-3.5313551415050569e-02
120	3.7499999999999917e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1590590956557505e-01	-3.4993386918601627e-02	-3.4993386918600697e-02
120	3.7499999999999917e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2011626064492413e-01	-3.3797758133268831e-02	-3.3797758133267131e-02
120	3.7499999999999917e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2372542279416392e-01	-3.1190310361253980e-02	-3.1190310361253862e-02
120	3.7499999999999917e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2685208134595654e-01	-2.6475351665698768e-02	-2.6475351665700139e-02
120	3.7499999999999917e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2981401096007010e-01	-1.8748426300928531e-02	-1.8748426300928510e-02
120	3.7499999999999917e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3296292038117956e-01	-7.3847026356894524e-03	-7.3847026356899104e-03
120	3.7499999999999917e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3693384992534701e-01	6.6904284898862895e-03	6.6904284898873234e-03
120	3.7499999999999917e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4183741797615961e-01	1.8647533515646394e-02	1.8647533515646832e-02
120	3.7499999999999917e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4758990932883158e-01	2.8123301681674619e-02	2.8123301681673159e-02
120	3.7499999999999917e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5190126079226589e-01	3.5261704462471802e-02	3.5261704462474154e-02
120	3.7499999999999917e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5375422023322853e-01	3.9819511208782021e-02	3.9819511208781230e-02
120	3.7499999999999917e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5387414529375791e-01	4.2209469157949965e-02	4.2209469157948515e-02
120	3.7499999999999917e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5300363886364692e-01	4.3485936228025858e-02	4.3485936228026129e-02
120	3.7499999999999917e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5023842481686882e-01	4.4107641176484177e-02	4.4107641176484726e-02
120	3.7499999999999917e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4481705581045727e-01	4.4518601729258117e-02	4.4518601729258395e-02
120	3.7499999999999917e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3625027841928865e-01	4.5349743472028858e-02	4.5349743472027457e-02
120	3.7499999999999917e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2397464412890939e-01	4.7855187503911871e-02	4.7855187503907708e-02
120	3.7499999999999917e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0487101347181209e-01	5.0072477854056274e-02	5.0072477854052104e-02
120	3.7499999999999917e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7321251623467400e-01	5.0485120571107517e-02	5.0485120571100925e-02
120	3.7499999999999917e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.2078994289097496e-01	4.9080492025338339e-02	4.9080492025335654e-02
120	3.7499999999999917e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.3050274808455073e-01	4.4347763564368647e-02	4.4347763564371326e-02
120	3.7499999999999917e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6688217162945931e-01	3.4128738347998656e-02	3.4128738347995138e-02
120	3.7499999999999917e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0044039516525411e-01	1.6795414464298889e-02	1.6795414464298782e-02
120	3.7499999999999917e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5608865397286243e-02	2.8251708491083254e-03	2.8251708491144789e-03
120	3.7499999999999917e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2211871129433959e-02	-3.4206389795855602e-04	-3.4206389794280158e-04
120	3.7499999999999917e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7978071667794507e-03	-3.5163347433802135e-04	-3.5163347432697658e-04
120	3.7499999999999917e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7978071667794507e-03	-3.5163347433802135e-04	-3.5163347432697658e-04
120	3.7499999999999917e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7978071667794507e-03	-3.5163347433802135e-04	-3.5163347432697658e-04
