# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
120	3.7499999999999917e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	3.6419524019106158e+00	3.6419524019107579e+00
120	3.7499999999999917e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000005e+01	3.5477606935291095e+00	3.5477606935290362e+00
120	3.7499999999999917e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000007e+01	3.4615243453072200e+00	3.4615243453071827e+00
120	3.7499999999999917e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999911e+00	3.3818721062901953e+00	3.3818721062901549e+00
120	3.7499999999999917e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	3.3067290909123299e+00	3.3067290909124027e+00
120	3.7499999999999917e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000011e+01	3.2381559359271552e+00	3.2381559359272503e+00
120	3.7499999999999917e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	3.1738489251236097e+00	3.1738489251237301e+00
120	3.7499999999999917e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999947e+00	3.1100357442070754e+00	3.1100357442069804e+00
120	3.7499999999999917e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999893e+00	3.0513165002341460e+00	3.0513165002342375e+00
120	3.7499999999999917e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.9987714590446601e+00	2.9987714590445957e+00
120	3.7499999999999917e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	2.9456933124467035e+00	2.9456933124466103e+00
120	3.7499999999999917e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	2.8902096251593434e+00	2.8902096251592830e+00
120	3.7499999999999917e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	2.8411247002106004e+00	2.8411247002105502e+00
120	3.7499999999999917e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000007e+01	2.7970782384602568e+00	2.7970782384602280e+00
120	3.7499999999999917e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000005e+01	2.7506802168397924e+00	2.7506802168398181e+00
120	3.7499999999999917e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	2.7005434355345761e+00	2.7005434355346614e+00
120	3.7499999999999917e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.6560955922772478e+00	2.6560955922771656e+00
120	3.7499999999999917e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	2.6169407467423467e+00	2.6169407467423560e+00
120	3.7499999999999917e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	2.5762268042506822e+00	2.5762268042506307e+00
120	3.7499999999999917e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000007e+01	2.5289116569186287e+00	2.5289116569186154e+00
120	3.7499999999999917e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000007e+01	2.4759826235771030e+00	2.4759826235770821e+00
120	3.7499999999999917e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000007e+01	2.4199774057891212e+00	2.4199774057891599e+00
120	3.7499999999999917e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	2.3643836550341462e+00	2.3643836550341972e+00
120	3.7499999999999917e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	2.3165343778984564e+00	2.3165343778985439e+00
120	3.7499999999999917e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	2.2725788952359678e+00	2.2725788952358643e+00
120	3.7499999999999917e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000007e+01	2.2497834903249050e+00	2.2497834903248499e+00
120	3.7499999999999917e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999929e+00	2.2525273640186363e+00	2.2525273640186487e+00
120	3.7499999999999917e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999893e+00	2.2809751852052473e+00	2.2809751852053308e+00
120	3.7499999999999917e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.3515860519295400e+00	2.3515860519295373e+00
120	3.7499999999999917e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.4852397347281063e+00	2.4852397347280117e+00
120	3.7499999999999917e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.7147295150984316e+00	2.7147295150984512e+00
120	3.7499999999999917e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	3.0706001220824182e+00	3.0706001220823937e+00
120	3.7499999999999917e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	3.5422490521470360e+00	3.5422490521471337e+00
120	3.7499999999999917e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	4.0368284411859960e+00	4.0368284411860476e+00
120	3.7499999999999917e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	4.3581244122231579e+00	4.3581244122231348e+00
120	3.7499999999999917e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	4.4825000111372351e+00	4.4825000111373132e+00
120	3.7499999999999917e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	4.4907557630222037e+00	4.4907557630222552e+00
120	3.7499999999999917e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000005e+01	4.4376064028735538e+00	4.4376064028735289e+00
120	3.7499999999999917e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	4.2932057554798853e+00	4.2932057554798817e+00
120	3.7499999999999917e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	4.0245185774485961e+00	4.0245185774485428e+00
120	3.7499999999999917e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.6020213238178824e+00	3.6020213238178638e+00
120	3.7499999999999917e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	3.0282862850772498e+00	3.0282862850772663e+00
120	3.7499999999999917e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.3765105663262105e+00	2.3765105663260950e+00
120	3.7499999999999917e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	1.8200350719272376e+00	1.8200350719272129e+00
120	3.7499999999999917e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	1.4097396212014726e+00	1.4097396212014013e+00
120	3.7499999999999917e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	1.1222052043036963e+00	1.1222052043036514e+00
120	3.7499999999999917e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	9.3725863589689740e-01	9.3725863589687530e-01
120	3.7499999999999917e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	8.2608150503614075e-01	8.2608150503621169e-01
120	3.7499999999999917e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.6136727874528098e-01	7.6136727874532029e-01
120	3.7499999999999917e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	7.2683560308877060e-01	7.2683560308877793e-01
120	3.7499999999999917e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	7.1168165433209674e-01	7.1168165433202879e-01
120	3.7499999999999917e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	7.0451081427621154e-01	7.0451081427626094e-01
120	3.7499999999999917e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	7.0451081427621154e-01	7.0451081427626094e-01
120	3.7499999999999917e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	7.0451081427621154e-01	7.0451081427626094e-01
