# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	2.4999999999999961e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4195413634216989e-01	-1.9945097229882126e-02	-1.9945097229881879e-02
80	2.4999999999999961e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6398961340778637e-01	-2.1166474399132263e-02	-2.1166474399132076e-02
80	2.4999999999999961e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8446435986789198e-01	-2.2346138214712492e-02	-2.2346138214712753e-02
80	2.4999999999999961e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	8.0234158563111946e-01	-2.3609457124745548e-02	-2.3609457124745718e-02
80	2.4999999999999961e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1855326478892920e-01	-2.4912401817577104e-02	-2.4912401817576871e-02
80	2.4999999999999961e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3456044001644836e-01	-2.6109937882551879e-02	-2.6109937882551885e-02
80	2.4999999999999961e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4932638489723189e-01	-2.7338405415592928e-02	-2.7338405415593073e-02
80	2.4999999999999961e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6171813659032059e-01	-2.9119206078511397e-02	-2.9119206078511730e-02
80	2.4999999999999961e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7257773374556846e-01	-3.1495718044788845e-02	-3.1495718044788630e-02
80	2.4999999999999961e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8344179561428238e-01	-3.3552467640597328e-02	-3.3552467640597348e-02
80	2.4999999999999961e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9434154184879366e-01	-3.4049022530194345e-02	-3.4049022530194581e-02
80	2.4999999999999961e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0348260601714125e-01	-3.3873577820539888e-02	-3.3873577820539930e-02
80	2.4999999999999961e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1035175867164086e-01	-3.3153138002614366e-02	-3.3153138002613915e-02
80	2.4999999999999961e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1616162210961694e-01	-3.0989821805966530e-02	-3.0989821805967165e-02
80	2.4999999999999961e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2197821484715603e-01	-2.5755449054018133e-02	-2.5755449054018661e-02
80	2.4999999999999961e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2804239224547458e-01	-1.5557978573502017e-02	-1.5557978573501878e-02
80	2.4999999999999961e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3495157930771977e-01	-8.4541558728539606e-04	-8.4541558728502830e-04
80	2.4999999999999961e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4288311647398282e-01	1.5291343193676164e-02	1.5291343193675692e-02
80	2.4999999999999961e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4852536940049559e-01	2.8691250180394458e-02	2.8691250180395336e-02
80	2.4999999999999961e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5026595391823099e-01	3.6737449476050399e-02	3.6737449476051107e-02
80	2.4999999999999961e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4956928632758775e-01	4.1080653027146335e-02	4.1080653027146363e-02
80	2.4999999999999961e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4618596849527425e-01	4.3591758990874321e-02	4.3591758990874037e-02
80	2.4999999999999961e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3832931985017543e-01	4.5618098306391817e-02	4.5618098306389160e-02
80	2.4999999999999961e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2462325295120895e-01	4.8710971254374909e-02	4.8710971254375471e-02
80	2.4999999999999961e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0199994530889871e-01	5.1113808241218667e-02	5.1113808241224176e-02
80	2.4999999999999961e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6426403891934989e-01	5.1403989274292766e-02	5.1403989274297721e-02
80	2.4999999999999961e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.0031453551918874e-01	4.9386911646231331e-02	4.9386911646226918e-02
80	2.4999999999999961e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.8585488422703722e-01	4.3056645018240372e-02	4.3056645018224232e-02
80	2.4999999999999961e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7603419502892269e-01	2.9733716364482368e-02	2.9733716364489040e-02
80	2.4999999999999961e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8810210376434586e-01	1.0895462720610778e-02	1.0895462720613256e-02
80	2.4999999999999961e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6712198578820701e-02	1.5253555261001345e-03	1.5253555261038475e-03
80	2.4999999999999961e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3876213363422253e-03	-2.1832841656300919e-05	-2.1832841664061312e-05
80	2.4999999999999961e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.3979976340401749e-04	-1.0391713363817697e-04	-1.0391713363007858e-04
80	2.4999999999999961e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1162962033379809e-04	-5.5451417164438296e-05	-5.5451417159702576e-05
80	2.4999999999999961e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8431809837976966e-05	-1.9529963483994555e-05	-1.9529963483756735e-05
80	2.4999999999999961e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0455573536863151e-06	-6.4620448300899502e-06	-6.4620448327741383e-06
80	2.4999999999999961e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8626959443531800e-07	-2.0269337804643309e-06	-2.0269337831578745e-06
80	2.4999999999999961e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3201253673282547e-07	-6.1063289255555887e-07	-6.1063289844642283e-07
80	2.4999999999999961e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3030695265456346e-08	-1.7760851570640703e-07	-1.7760851637338666e-07
80	2.4999999999999961e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6587504570610774e-09	-5.0017792220616797e-08	-5.0017798849339061e-08
80	2.4999999999999961e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2867938115573536e-09	-1.3651366503370153e-08	-1.3651371102232422e-08
80	2.4999999999999961e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0293015401551184e-10	-3.6574200003166116e-09	-3.6574177287768530e-09
80	2.4999999999999961e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2977233979581413e-10	-7.9193528859445250e-10	-7.9193580304355767e-10
80	2.4999999999999961e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2977233979581413e-10	-7.9193528859445250e-10	-7.9193580304355767e-10
80	2.4999999999999961e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2977233979581413e-10	-7.9193528859445250e-10	-7.9193580304355767e-10
