# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
30	9.3750000000000042e-02	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000000000000e+00	7.0000000000000284e+00
30	9.3750000000000042e-02	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000000000009e+00	6.9999999999999574e+00
30	9.3750000000000042e-02	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999982e+00	7.0000000000000284e+00
30	9.3750000000000042e-02	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999654e+00	6.9999999999999929e+00
30	9.3750000000000042e-02	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000000000320e+00	6.9999999999999929e+00
30	9.3750000000000042e-02	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999645e+00	6.9999999999999929e+00
30	9.3750000000000042e-02	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	6.9999999999996048e+00	6.9999999999996021e+00
30	9.3750000000000042e-02	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999972822e+00	6.9999999999972218e+00
30	9.3750000000000042e-02	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999786091e+00	6.9999999999786588e+00
30	9.3750000000000042e-02	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999998440501e+00	6.9999999998440643e+00
30	9.3750000000000042e-02	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	6.9999999989136512e+00	6.9999999989137329e+00
30	9.3750000000000042e-02	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999947e+00	6.9999999927959760e+00	6.9999999927959777e+00
30	9.3750000000000042e-02	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	6.9999999546225435e+00	6.9999999546225311e+00
30	9.3750000000000042e-02	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	6.9999997292806757e+00	6.9999997292806526e+00
30	9.3750000000000042e-02	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	6.9999984750503970e+00	6.9999984750503685e+00
30	9.3750000000000042e-02	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	6.9999919182201848e+00	6.9999919182202142e+00
30	9.3750000000000042e-02	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	6.9999598665712313e+00	6.9999598665711993e+00
30	9.3750000000000042e-02	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9998141307392281e+00	6.9998141307391926e+00
30	9.3750000000000042e-02	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9992016036326357e+00	6.9992016036325744e+00
30	9.3750000000000042e-02	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	6.9968398180278850e+00	6.9968398180278335e+00
30	9.3750000000000042e-02	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9885628453866202e+00	6.9885628453867454e+00
30	9.3750000000000042e-02	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	6.9625026478881828e+00	6.9625026478881313e+00
30	9.3750000000000042e-02	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.8898592817295263e+00	6.8898592817295778e+00
30	9.3750000000000042e-02	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	6.7138732848582858e+00	6.7138732848582983e+00
30	9.3750000000000042e-02	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	6.3517253050076290e+00	6.3517253050075873e+00
30	9.3750000000000042e-02	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	5.7397988277403016e+00	5.7397988277403611e+00
30	9.3750000000000042e-02	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	4.9676874448375044e+00	4.9676874448374608e+00
30	9.3750000000000042e-02	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	4.3084695624844063e+00	4.3084695624843761e+00
30	9.3750000000000042e-02	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.8117713039370873e+00	3.8117713039371059e+00
30	9.3750000000000042e-02	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	3.4507381413406075e+00	3.4507381413404903e+00
30	9.3750000000000042e-02	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	3.1308657899873800e+00	3.1308657899874550e+00
30	9.3750000000000042e-02	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.9011051252412265e+00	2.9011051252412989e+00
30	9.3750000000000042e-02	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	2.7099292268466000e+00	2.7099292268465902e+00
30	9.3750000000000042e-02	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.4974987247050828e+00	2.4974987247050850e+00
30	9.3750000000000042e-02	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.5035050362639817e+00	2.5035050362639737e+00
30	9.3750000000000042e-02	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	2.7505691946089756e+00	2.7505691946089743e+00
30	9.3750000000000042e-02	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.0065449757602165e+00	3.0065449757602116e+00
30	9.3750000000000042e-02	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	2.8772666623445557e+00	2.8772666623445584e+00
30	9.3750000000000042e-02	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.3765797309493131e+00	2.3765797309493224e+00
30	9.3750000000000042e-02	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	1.6574680070908130e+00	1.6574680070907557e+00
30	9.3750000000000042e-02	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	1.1488687182218098e+00	1.1488687182218005e+00
30	9.3750000000000042e-02	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	8.7788119495110739e-01	8.7788119495111849e-01
30	9.3750000000000042e-02	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	7.5869482323185455e-01	7.5869482323195636e-01
30	9.3750000000000042e-02	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	7.1650693336766391e-01	7.1650693336765825e-01
30	9.3750000000000042e-02	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	7.0444468897809975e-01	7.0444468897804258e-01
30	9.3750000000000042e-02	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000005e+01	7.0113632576570994e-01	7.0113632576571661e-01
30	9.3750000000000042e-02	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	7.0026760370109475e-01	7.0026760370105245e-01
30	9.3750000000000042e-02	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0005848538384119e-01	7.0005848538388871e-01
30	9.3750000000000042e-02	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0001169682387210e-01	7.0001169682383679e-01
30	9.3750000000000042e-02	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	7.0000238196703535e-01	7.0000238196698872e-01
30	9.3750000000000042e-02	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000044875316370e-01	7.0000044875325074e-01
30	9.3750000000000042e-02	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	7.0000007733143677e-01	7.0000007733145742e-01
30	9.3750000000000042e-02	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000001258398603e-01	7.0000001258391897e-01
30	9.3750000000000042e-02	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000193093292e-01	7.0000000193101375e-01
30	9.3750000000000042e-02	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000028127296e-01	7.0000000028121456e-01
30	9.3750000000000042e-02	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000003898855e-01	7.0000000003901941e-01
30	9.3750000000000042e-02	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000000521267e-01	7.0000000000517426e-01
30	9.3750000000000042e-02	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000000058771e-01	7.0000000000065343e-01
30	9.3750000000000042e-02	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000000010809e-01	7.0000000000007834e-01
30	9.3750000000000042e-02	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000000000662e-01	7.0000000000001394e-01
30	9.3750000000000042e-02	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0000000000000151e-01	6.9999999999999396e-01
30	9.3750000000000042e-02	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	6.9999999999999840e-01
30	9.3750000000000042e-02	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	7.0000000000000284e-01
30	9.3750000000000042e-02	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	6.9999999999999840e-01
30	9.3750000000000042e-02	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	7.0000000000000284e-01
30	9.3750000000000042e-02	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	6.9999999999999840e-01
30	9.3750000000000042e-02	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	6.9999999999999840e-01
30	9.3750000000000042e-02	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	7.0000000000000284e-01
30	9.3750000000000042e-02	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	6.9999999999999840e-01
30	9.3750000000000042e-02	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	7.0000000000000284e-01
30	9.3750000000000042e-02	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	6.9999999999999840e-01
30	9.3750000000000042e-02	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	6.9999999999999840e-01
30	9.3750000000000042e-02	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	6.9999999999999840e-01
