# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	1.5624999999999994e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3218245418137008e-01	-8.4367314978251347e-03	-8.4367314978260940e-03
50	1.5624999999999994e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1026041139395928e-01	-1.0727601833948490e-02	-1.0727601833948108e-02
50	1.5624999999999994e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7702793387063378e-01	-1.2980891776120083e-02	-1.2980891776120496e-02
50	1.5624999999999994e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3380865610111314e-01	-1.5216391999407129e-02	-1.5216391999406883e-02
50	1.5624999999999994e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.8268492777612733e-01	-1.7276616144857232e-02	-1.7276616144856507e-02
50	1.5624999999999994e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2479866215392819e-01	-1.9283711706053780e-02	-1.9283711706053194e-02
50	1.5624999999999994e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6096694280986310e-01	-2.1382645883539563e-02	-2.1382645883539053e-02
50	1.5624999999999994e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9102558633050490e-01	-2.3888783725916466e-02	-2.3888783725918111e-02
50	1.5624999999999994e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1825126472310916e-01	-2.6564083400021123e-02	-2.6564083400021584e-02
50	1.5624999999999994e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4348664119538030e-01	-2.9235607984214696e-02	-2.9235607984214537e-02
50	1.5624999999999994e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6358339355645874e-01	-3.2022620198573548e-02	-3.2022620198573507e-02
50	1.5624999999999994e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7916937303125420e-01	-3.2910915489574477e-02	-3.2910915489574907e-02
50	1.5624999999999994e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9387449625400761e-01	-3.2397613230770519e-02	-3.2397613230771109e-02
50	1.5624999999999994e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0901528650059593e-01	-2.8584736154460711e-02	-2.8584736154460326e-02
50	1.5624999999999994e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2263676914078685e-01	-1.8207562311146355e-02	-1.8207562311145425e-02
50	1.5624999999999994e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3378545332815277e-01	-1.9091569448564591e-03	-1.9091569448556195e-03
50	1.5624999999999994e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4078413400519112e-01	1.8421652966608821e-02	1.8421652966608880e-02
50	1.5624999999999994e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4219533081866758e-01	3.3088254221782874e-02	3.3088254221781382e-02
50	1.5624999999999994e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3984506480898056e-01	4.0776009335626667e-02	4.0776009335626459e-02
50	1.5624999999999994e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3136923169541341e-01	4.5835655310691038e-02	4.5835655310692933e-02
50	1.5624999999999994e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1367648101199106e-01	5.0935508544015545e-02	5.0935508544018036e-02
50	1.5624999999999994e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7985520106593107e-01	5.2586181659106508e-02	5.2586181659104489e-02
50	1.5624999999999994e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1804311243247874e-01	5.1314895833978892e-02	5.1314895833971599e-02
50	1.5624999999999994e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0322099617929923e-01	4.5307898569961022e-02	4.5307898569960460e-02
50	1.5624999999999994e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8656272184232108e-01	3.1575057939441799e-02	3.1575057939447849e-02
50	1.5624999999999994e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8854379788755674e-01	1.1856262437488874e-02	1.1856262437482236e-02
50	1.5624999999999994e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4822511518833324e-02	1.9106180897662576e-03	1.9106180897706534e-03
50	1.5624999999999994e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7900182636763725e-03	1.6612894972094886e-04	1.6612894972107029e-04
50	1.5624999999999994e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0391757164363568e-04	-7.2415252258427651e-06	-7.2415252151249252e-06
50	1.5624999999999994e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5589896018499642e-05	-9.5643153223094215e-06	-9.5643153270616202e-06
50	1.5624999999999994e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0035977363887935e-05	-3.7365756553626320e-06	-3.7365756576348741e-06
50	1.5624999999999994e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3596122436354713e-06	-1.0056433303714528e-06	-1.0056433372557503e-06
50	1.5624999999999994e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8229972784027873e-07	-2.5432004582838157e-07	-2.5432003720896837e-07
50	1.5624999999999994e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6165922750888870e-08	-6.0382895205581668e-08	-6.0382892608014197e-08
50	1.5624999999999994e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0844136999025737e-09	-1.3631636696021136e-08	-1.3631647389408855e-08
50	1.5624999999999994e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.8968156880216390e-10	-2.9469747252993468e-09	-2.9469770427731629e-09
50	1.5624999999999994e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2301873259689779e-10	-6.1250068958277225e-10	-6.1249151785048440e-10
50	1.5624999999999994e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2531654053444304e-11	-1.2266667382667543e-10	-1.2266920110649979e-10
50	1.5624999999999994e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1327645197002264e-12	-2.3713684380257401e-11	-2.3714263954034831e-11
50	1.5624999999999994e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4436850975583512e-13	-4.4297815427319430e-12	-4.4311822500641883e-12
50	1.5624999999999994e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3100568148792696e-13	-8.0322260340060359e-13	-8.0023583820761429e-13
50	1.5624999999999994e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9284278036448292e-14	-1.3810012310841905e-13	-1.3947682350581638e-13
50	1.5624999999999994e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9388189228107546e-15	-2.3139610257727958e-14	-2.3076268444021194e-14
50	1.5624999999999994e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1300229517681589e-15	-2.9616082737535066e-15	-3.5676913228092504e-15
50	1.5624999999999994e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1059035489180396e-15	-7.5037943947849478e-17	-4.7925130864521788e-16
50	1.5624999999999994e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8942268565876183e-15	4.6668485843348666e-17	-6.6592112067417017e-16
50	1.5624999999999994e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3549118754603311e-15	2.2100455140562415e-16	-8.4412607039311512e-16
50	1.5624999999999994e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3549118754603311e-15	2.2100455140562415e-16	-8.4412607039311512e-16
50	1.5624999999999994e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3549118754603311e-15	2.2100455140562415e-16	-8.4412607039311512e-16
