# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
110	3.4374999999999928e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999929e+00	6.9922199364912938e+00	6.9922199364912005e+00
110	3.4374999999999928e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999947e+00	6.9828132491114259e+00	6.9828132491115005e+00
110	3.4374999999999928e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	6.9638864758010914e+00	6.9638864758009511e+00
110	3.4374999999999928e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9280568255854735e+00	6.9280568255855881e+00
110	3.4374999999999928e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.8645779454239868e+00	6.8645779454239531e+00
110	3.4374999999999928e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	6.7599036000558854e+00	6.7599036000559032e+00
110	3.4374999999999928e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.6000777803026738e+00	6.6000777803026267e+00
110	3.4374999999999928e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000007e+01	6.3749340955606755e+00	6.3749340955607199e+00
110	3.4374999999999928e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.0825424467292288e+00	6.0825424467293017e+00
110	3.4374999999999928e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	5.7356269624557257e+00	5.7356269624556901e+00
110	3.4374999999999928e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	5.3804547336890289e+00	5.3804547336890307e+00
110	3.4374999999999928e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999947e+00	5.0680493378111020e+00	5.0680493378110754e+00
110	3.4374999999999928e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	4.7982699886494329e+00	4.7982699886494613e+00
110	3.4374999999999928e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	4.5648054077859790e+00	4.5648054077859648e+00
110	3.4374999999999928e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999929e+00	4.3613647478447204e+00	4.3613647478447390e+00
110	3.4374999999999928e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999947e+00	4.1839551412295295e+00	4.1839551412294487e+00
110	3.4374999999999928e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	4.0259886212296703e+00	4.0259886212296925e+00
110	3.4374999999999928e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	3.8868773610502556e+00	3.8868773610502450e+00
110	3.4374999999999928e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.7617413756915168e+00	3.7617413756914724e+00
110	3.4374999999999928e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000011e+01	3.6485134063236297e+00	3.6485134063236524e+00
110	3.4374999999999928e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.5464891109343348e+00	3.5464891109343482e+00
110	3.4374999999999928e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999929e+00	3.4523678631243619e+00	3.4523678631243504e+00
110	3.4374999999999928e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000011e+01	3.3669005132784169e+00	3.3669005132786225e+00
110	3.4374999999999928e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000011e+01	3.2872618354480565e+00	3.2872618354480587e+00
110	3.4374999999999928e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	3.2112533874597573e+00	3.2112533874596565e+00
110	3.4374999999999928e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999893e+00	3.1430716547579847e+00	3.1430716547580531e+00
110	3.4374999999999928e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999929e+00	3.0799918308489560e+00	3.0799918308489436e+00
110	3.4374999999999928e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	3.0154168289526044e+00	3.0154168289524392e+00
110	3.4374999999999928e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	2.9536153771415274e+00	2.9536153771415519e+00
110	3.4374999999999928e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	2.9005778730888689e+00	2.9005778730888734e+00
110	3.4374999999999928e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000007e+01	2.8489578138525045e+00	2.8489578138524783e+00
110	3.4374999999999928e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000007e+01	2.7927092327348024e+00	2.7927092327348317e+00
110	3.4374999999999928e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	2.7386800608190960e+00	2.7386800608190516e+00
110	3.4374999999999928e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.6936385355407673e+00	2.6936385355407046e+00
110	3.4374999999999928e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.6492838093119531e+00	2.6492838093119717e+00
110	3.4374999999999928e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	2.5985768703367045e+00	2.5985768703367240e+00
110	3.4374999999999928e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000007e+01	2.5433772031957393e+00	2.5433772031957567e+00
110	3.4374999999999928e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	2.4899258580469170e+00	2.4899258580469166e+00
110	3.4374999999999928e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000005e+01	2.4326136328382377e+00	2.4326136328382946e+00
110	3.4374999999999928e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	2.3703985802984047e+00	2.3703985802984366e+00
110	3.4374999999999928e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	2.3138610155928943e+00	2.3138610155928667e+00
110	3.4374999999999928e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	2.2720953535854873e+00	2.2720953535854287e+00
110	3.4374999999999928e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	2.2618521078707552e+00	2.2618521078707410e+00
110	3.4374999999999928e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999947e+00	2.2745694681131399e+00	2.2745694681131789e+00
110	3.4374999999999928e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999893e+00	2.3184520968362476e+00	2.3184520968362197e+00
110	3.4374999999999928e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.4125966795625162e+00	2.4125966795624709e+00
110	3.4374999999999928e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	2.5904539614956166e+00	2.5904539614956139e+00
110	3.4374999999999928e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999947e+00	2.9040292056733579e+00	2.9040292056733588e+00
110	3.4374999999999928e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	3.3836154489830887e+00	3.3836154489831909e+00
110	3.4374999999999928e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	3.9377404534765361e+00	3.9377404534766116e+00
110	3.4374999999999928e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	4.2984882460715212e+00	4.2984882460715532e+00
110	3.4374999999999928e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999929e+00	4.4278517055257360e+00	4.4278517055257707e+00
110	3.4374999999999928e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	4.4294487158472347e+00	4.4294487158472098e+00
110	3.4374999999999928e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	4.3555625297786094e+00	4.3555625297786413e+00
110	3.4374999999999928e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	4.1693361248991643e+00	4.1693361248991048e+00
110	3.4374999999999928e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	3.8354310111292529e+00	3.8354310111291943e+00
110	3.4374999999999928e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	3.3314545559568396e+00	3.3314545559568400e+00
110	3.4374999999999928e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	2.6871739108159236e+00	2.6871739108159227e+00
110	3.4374999999999928e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.0495427275947802e+00	2.0495427275947655e+00
110	3.4374999999999928e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	1.5640311148604265e+00	1.5640311148604222e+00
110	3.4374999999999928e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	1.2203872726885268e+00	1.2203872726884701e+00
110	3.4374999999999928e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	9.9362360492343926e-01	9.9362360492346102e-01
110	3.4374999999999928e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	8.5653925630958516e-01	8.5653925630950423e-01
110	3.4374999999999928e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	7.7772861448914343e-01	7.7772861448909558e-01
110	3.4374999999999928e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	7.3449167114408809e-01	7.3449167114413549e-01
110	3.4374999999999928e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	7.1453904616140418e-01	7.1453904616134201e-01
110	3.4374999999999928e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0607845231955635e-01	7.0607845231945232e-01
110	3.4374999999999928e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0292475890254014e-01	7.0292475890252415e-01
110	3.4374999999999928e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	7.0125526276984163e-01	7.0125526276985362e-01
110	3.4374999999999928e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999911e+00	7.0038375639724326e-01	7.0038375639728279e-01
110	3.4374999999999928e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999911e+00	7.0038375639724326e-01	7.0038375639728279e-01
110	3.4374999999999928e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999911e+00	7.0038375639724326e-01	7.0038375639728279e-01
