# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	6.2500000000000014e-02	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1029892334268143e-12	-4.1447545074577506e-14	-4.1551303005563763e-14
20	6.2500000000000014e-02	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8350611233953475e-11	-3.7972971343373765e-13	-3.7979837806092574e-13
20	6.2500000000000014e-02	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4463274751018399e-10	-3.2777253078162769e-12	-3.2775402377377340e-12
20	6.2500000000000014e-02	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9874461939085967e-09	-2.6632643704455318e-11	-2.6632659960851461e-11
20	6.2500000000000014e-02	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5148588656414307e-08	-2.0304220413304038e-10	-2.0304288525907062e-10
20	6.2500000000000014e-02	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0788983707536687e-07	-1.4465106176946485e-09	-1.4465104459932984e-09
20	6.2500000000000014e-02	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1461576969955565e-07	-9.5851615541985741e-09	-9.5851610336833880e-09
20	6.2500000000000014e-02	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3777192988010542e-06	-5.8760956345857785e-08	-5.8760956179126377e-08
20	6.2500000000000014e-02	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4641215537994787e-05	-3.3121516023101843e-07	-3.3121516053699564e-07
20	6.2500000000000014e-02	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2644819482721069e-04	-1.7047114243133326e-06	-1.7047114246452620e-06
20	6.2500000000000014e-02	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8603959791904815e-04	-7.9526821759377150e-06	-7.9526821756105248e-06
20	6.2500000000000014e-02	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4264009245773851e-03	-3.3397681080995738e-05	-3.3397681081193348e-05
20	6.2500000000000014e-02	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8712722586613609e-03	-1.2564820083789012e-04	-1.2564820083798761e-04
20	6.2500000000000014e-02	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8364472019013754e-02	-4.2265789805302409e-04	-4.2265789805221918e-04
20	6.2500000000000014e-02	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8991911800297021e-02	-1.2658141879940007e-03	-1.2658141879939508e-03
20	6.2500000000000014e-02	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9234684524028869e-01	-3.3004428832335096e-03	-3.3004428832338530e-03
20	6.2500000000000014e-02	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7111178384348947e-01	-7.2643916044132142e-03	-7.2643916044141700e-03
20	6.2500000000000014e-02	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3551438132434848e-01	-1.1966086442785510e-02	-1.1966086442786107e-02
20	6.2500000000000014e-02	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6069306329834432e-01	-1.8780167272200145e-02	-1.8780167272200020e-02
20	6.2500000000000014e-02	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5479134406161896e-01	-2.8289746996450930e-02	-2.8289746996450722e-02
20	6.2500000000000014e-02	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.2674507538508701e-01	-2.9016519368733545e-02	-2.9016519368732948e-02
20	6.2500000000000014e-02	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7644808563617504e-01	-2.3402046315700361e-02	-2.3402046315699622e-02
20	6.2500000000000014e-02	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0237690669223736e-01	-6.1062052474273321e-03	-6.1062052474271517e-03
20	6.2500000000000014e-02	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1019153807376774e-01	2.1232095236592873e-02	2.1232095236591874e-02
20	6.2500000000000014e-02	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0646237761682491e-01	4.1668995307010015e-02	4.1668995307012346e-02
20	6.2500000000000014e-02	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8370685371990931e-01	5.2357119600109546e-02	5.2357119600106042e-02
20	6.2500000000000014e-02	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1385702180818353e-01	5.2471566732524871e-02	5.2471566732522928e-02
20	6.2500000000000014e-02	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5106124976540025e-01	4.3609124422104364e-02	4.3609124422104829e-02
20	6.2500000000000014e-02	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4544846700672888e-01	2.3341328377257324e-02	2.3341328377256082e-02
20	6.2500000000000014e-02	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4550414043052432e-02	4.9544977589652513e-03	4.9544977589637326e-03
20	6.2500000000000014e-02	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1720307218454769e-03	5.8540548364598350e-04	5.8540548364920217e-04
20	6.2500000000000014e-02	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3552145547721891e-04	5.5023464003146213e-05	5.5023464005108985e-05
20	6.2500000000000014e-02	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9086135520683509e-05	4.4820407063015959e-06	4.4820407040636993e-06
20	6.2500000000000014e-02	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1218246080052569e-06	2.9815928440239069e-07	2.9815929160824974e-07
20	6.2500000000000014e-02	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1251481751402070e-07	1.1366207054267112e-08	1.1366205262833212e-08
20	6.2500000000000014e-02	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0187498934487248e-08	-8.7335906061895105e-10	-8.7336138476338937e-10
20	6.2500000000000014e-02	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9062521534505967e-09	-3.0359963199868298e-10	-3.0359817844701863e-10
20	6.2500000000000014e-02	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8843674265610854e-10	-4.5201381959325183e-11	-4.5205279355072991e-11
20	6.2500000000000014e-02	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9472685659843366e-11	-5.5213514523057116e-12	-5.5211618935073876e-12
20	6.2500000000000014e-02	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1530501113971894e-12	-5.7698877171511710e-13	-5.7783669848664621e-13
20	6.2500000000000014e-02	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4874435196141721e-13	-5.2838344115619172e-14	-5.2198738577559224e-14
20	6.2500000000000014e-02	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0579533271475887e-14	-4.0635347216106930e-15	-3.7246626644045461e-15
20	6.2500000000000014e-02	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2216850000808426e-15	-6.3224190755736650e-16	-6.7570473709013642e-16
20	6.2500000000000014e-02	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5256121031104670e-16	-1.0357763787848979e-16	-5.4482603935992422e-16
20	6.2500000000000014e-02	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.6112760518905861e-15	-2.5509038746097249e-16	-9.1504645763906237e-17
20	6.2500000000000014e-02	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7730314012510008e-15	1.2400486458246673e-16	4.9396438370884053e-16
20	6.2500000000000014e-02	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9597259282452252e-16	2.0718081497716577e-17	7.3570330216381263e-17
20	6.2500000000000014e-02	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1056786800878052e-15	-2.1739750760614636e-16	-7.7198298619325154e-16
20	6.2500000000000014e-02	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9905586774178307e-15	1.3607213254511273e-16	-1.8353464650009474e-16
20	6.2500000000000014e-02	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8370563305912328e-16	5.8102929577969005e-17	8.6827066091572471e-16
20	6.2500000000000014e-02	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3937269212729510e-15	9.7600161673942004e-17	3.5459591795143510e-16
20	6.2500000000000014e-02	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8251220888858060e-16	-1.2775854622200640e-17	-4.5367320495161451e-17
20	6.2500000000000014e-02	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.3983419410347986e-16	-5.1764320473957352e-17	-1.7890327815522748e-16
20	6.2500000000000014e-02	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2173181954548587e-15	2.2154175740866958e-16	3.7614348110262786e-17
20	6.2500000000000014e-02	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6803829477544169e-15	-1.1519352139195519e-16	8.7534220129385632e-17
20	6.2500000000000014e-02	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7507889525037188e-15	1.9058249839175095e-16	2.7416473234839093e-16
20	6.2500000000000014e-02	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8532080759482512e-15	6.8083461798096121e-16	6.0338265662291720e-16
20	6.2500000000000014e-02	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9975903767044748e-15	4.1322579078416485e-16	1.1930472948899555e-16
20	6.2500000000000014e-02	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.6174372714287597e-15	6.6190497874951747e-16	4.1125791784852731e-17
20	6.2500000000000014e-02	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.6174372714287597e-15	6.6190497874951747e-16	4.1125791784852731e-17
20	6.2500000000000014e-02	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.6174372714287597e-15	6.6190497874951747e-16	4.1125791784852731e-17
