# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
10	3.1249999999999997e-02	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4999980167826750e+03
10	3.1249999999999997e-02	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4999829864911515e+03
10	3.1249999999999997e-02	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4998710913718930e+03
10	3.1249999999999997e-02	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4991524382160967e+03
10	3.1249999999999997e-02	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4952789336017420e+03
10	3.1249999999999997e-02	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4783691500659841e+03
10	3.1249999999999997e-02	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4205060411043273e+03
10	3.1249999999999997e-02	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2644117519500608e+03
10	3.1249999999999997e-02	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8488849416413598e+02
10	3.1249999999999997e-02	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7307311539928048e+02
10	3.1249999999999997e-02	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9284667468369139e+02
10	3.1249999999999997e-02	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3413689500767262e+01
10	3.1249999999999997e-02	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3037302743144835e+01
10	3.1249999999999997e-02	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8367604596706508e+00
10	3.1249999999999997e-02	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5909370900152988e+00
10	3.1249999999999997e-02	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2363319433006841e-01
10	3.1249999999999997e-02	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7480866199215500e-01
10	3.1249999999999997e-02	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5159361513796057e-01
10	3.1249999999999997e-02	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5009483722231964e-01
10	3.1249999999999997e-02	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000554589868065e-01
10	3.1249999999999997e-02	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000031456506036e-01
10	3.1249999999999997e-02	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000001706112207e-01
10	3.1249999999999997e-02	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000086584017e-01
10	3.1249999999999997e-02	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000004360614e-01
10	3.1249999999999997e-02	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000206484e-01
10	3.1249999999999997e-02	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000007044e-01
10	3.1249999999999997e-02	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000001462e-01
10	3.1249999999999997e-02	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4999999999999877e-01
10	3.1249999999999997e-02	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4999999999999755e-01
10	3.1249999999999997e-02	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4999999999999755e-01
10	3.1249999999999997e-02	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4999999999999955e-01
10	3.1249999999999997e-02	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4999999999999877e-01
10	3.1249999999999997e-02	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4999999999999902e-01
10	3.1249999999999997e-02	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4999999999999755e-01
10	3.1249999999999997e-02	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4999999999999836e-01
10	3.1249999999999997e-02	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000022e-01
10	3.1249999999999997e-02	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4999999999999730e-01
10	3.1249999999999997e-02	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4999999999999944e-01
10	3.1249999999999997e-02	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4999999999999916e-01
10	3.1249999999999997e-02	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4999999999999783e-01
10	3.1249999999999997e-02	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4999999999999863e-01
10	3.1249999999999997e-02	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4999999999999863e-01
10	3.1249999999999997e-02	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4999999999999944e-01
10	3.1249999999999997e-02	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4999999999999730e-01
10	3.1249999999999997e-02	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4999999999999730e-01
10	3.1249999999999997e-02	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000022e-01
10	3.1249999999999997e-02	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000144e-01
10	3.1249999999999997e-02	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4999999999999702e-01
10	3.1249999999999997e-02	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4999999999999622e-01
10	3.1249999999999997e-02	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4999999999999622e-01
10	3.1249999999999997e-02	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4999999999999622e-01
