# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
90	2.8124999999999950e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0597735003196350e-01	5.3965930666523883e-03	5.3965930666519633e-03
90	2.8124999999999950e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8265423776835304e-02	4.0095683445870922e-04	4.0095683445556004e-04
90	2.8124999999999950e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5933778857864494e-03	-1.7135958488161761e-04	-1.7135958487603307e-04
90	2.8124999999999950e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8182029559549437e-04	-1.2714117323709364e-04	-1.2714117323673040e-04
90	2.8124999999999950e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3618573964411968e-05	-5.3365202536385790e-05	-5.3365202531090357e-05
90	2.8124999999999950e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0791487668678577e-05	-1.9222275231132640e-05	-1.9222275241988015e-05
90	2.8124999999999950e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0817415144796069e-06	-6.5317555366705591e-06	-6.5317555360023255e-06
90	2.8124999999999950e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7882116321430461e-07	-2.1266913431622097e-06	-2.1266913468224513e-06
90	2.8124999999999950e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2579704880713165e-07	-6.6770235988921186e-07	-6.6770236162272302e-07
90	2.8124999999999950e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5728917170097297e-08	-2.0634987714974907e-07	-2.0634988515328271e-07
90	2.8124999999999950e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4923007733743671e-09	-5.0496675106590544e-08	-5.0496679935584054e-08
90	2.8124999999999950e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4923007733743671e-09	-5.0496675106590544e-08	-5.0496679935584054e-08
90	2.8124999999999950e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4923007733743671e-09	-5.0496675106590544e-08	-5.0496679935584054e-08
