# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	3.1249999999999997e-02	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	6.9999999995826512e-01	6.9999999995829065e-01
10	3.1249999999999997e-02	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999592855e-01	6.9999999999596607e-01
10	3.1249999999999997e-02	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999966855e-01	6.9999999999965867e-01
10	3.1249999999999997e-02	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999996998e-01	6.9999999999996954e-01
10	3.1249999999999997e-02	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999940e-01	7.0000000000000284e-01
10	3.1249999999999997e-02	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	6.9999999999999840e-01
10	3.1249999999999997e-02	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	6.9999999999999840e-01
10	3.1249999999999997e-02	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	7.0000000000000284e-01
10	3.1249999999999997e-02	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	6.9999999999999840e-01
10	3.1249999999999997e-02	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	7.0000000000000284e-01
10	3.1249999999999997e-02	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	6.9999999999999840e-01
10	3.1249999999999997e-02	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	6.9999999999999618e-01
10	3.1249999999999997e-02	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	7.0000000000000284e-01
10	3.1249999999999997e-02	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	6.9999999999999840e-01
10	3.1249999999999997e-02	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	7.0000000000000506e-01
10	3.1249999999999997e-02	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	6.9999999999999396e-01
10	3.1249999999999997e-02	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	6.9999999999999840e-01
10	3.1249999999999997e-02	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	7.0000000000000284e-01
10	3.1249999999999997e-02	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	6.9999999999999840e-01
10	3.1249999999999997e-02	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	7.0000000000000284e-01
10	3.1249999999999997e-02	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	6.9999999999999840e-01
10	3.1249999999999997e-02	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	6.9999999999999840e-01
10	3.1249999999999997e-02	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	7.0000000000000284e-01
10	3.1249999999999997e-02	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	6.9999999999999840e-01
10	3.1249999999999997e-02	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	7.0000000000000284e-01
10	3.1249999999999997e-02	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	6.9999999999999840e-01
10	3.1249999999999997e-02	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	6.9999999999999840e-01
10	3.1249999999999997e-02	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999996e-01	6.9999999999999840e-01
