# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	2.1874999999999972e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4076856216798975e-06	-4.5784975996753761e-08	-4.5784976746276223e-08
70	2.1874999999999972e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1263816977114779e-05	-1.5136871163986160e-07	-1.5136871255191396e-07
70	2.1874999999999972e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5531278105529371e-05	-4.7762026153336606e-07	-4.7762026107320525e-07
70	2.1874999999999972e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0667377880685123e-04	-1.4345874313267832e-06	-1.4345874297154178e-06
70	2.1874999999999972e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0388037692505207e-04	-4.0901021584509303e-06	-4.0901021574949384e-06
70	2.1874999999999972e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1860266767174123e-04	-1.1035883652447904e-05	-1.1035883652461914e-05
70	2.1874999999999972e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0776513029933438e-03	-2.8097604243373936e-05	-2.8097604243945066e-05
70	2.1874999999999972e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9494417666211474e-03	-6.7329432685494183e-05	-6.7329432686520163e-05
70	2.1874999999999972e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1027375561040956e-02	-1.5158077680567226e-04	-1.5158077680633026e-04
70	2.1874999999999972e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2911793256072028e-02	-3.2042813863153094e-04	-3.2042813863174648e-04
70	2.1874999999999972e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4314638628518213e-02	-6.3642736985524036e-04	-6.3642736985538759e-04
70	2.1874999999999972e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9764025895993851e-02	-1.1888764425331791e-03	-1.1888764425333734e-03
70	2.1874999999999972e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3381272845975326e-01	-2.0819167316794879e-03	-2.0819167316794129e-03
70	2.1874999999999972e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0917634432766791e-01	-3.3749907740967975e-03	-3.3749907740964202e-03
70	2.1874999999999972e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8861400905290852e-01	-4.9508457598563954e-03	-4.9508457598562740e-03
70	2.1874999999999972e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6318459416198534e-01	-6.6225425225102889e-03	-6.6225425225102958e-03
70	2.1874999999999972e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3014696120738799e-01	-8.3270293055440654e-03	-8.3270293055432570e-03
70	2.1874999999999972e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8964780084002413e-01	-1.0024950829514372e-02	-1.0024950829512193e-02
70	2.1874999999999972e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4232426916159082e-01	-1.1685139370103004e-02	-1.1685139370103445e-02
70	2.1874999999999972e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8916099706185188e-01	-1.3290559320943373e-02	-1.3290559320944268e-02
70	2.1874999999999972e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3041110226393371e-01	-1.4870913214325172e-02	-1.4870913214325814e-02
70	2.1874999999999972e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6712109000151343e-01	-1.6403393005025427e-02	-1.6403393005025736e-02
70	2.1874999999999972e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9958981941690057e-01	-1.7860513697574298e-02	-1.7860513697573705e-02
70	2.1874999999999972e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2896415241932466e-01	-1.9315602902530489e-02	-1.9315602902531096e-02
70	2.1874999999999972e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5534157622496245e-01	-2.0742577092205707e-02	-2.0742577092206081e-02
70	2.1874999999999972e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7823455468941161e-01	-2.2192535529452370e-02	-2.2192535529452505e-02
70	2.1874999999999972e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9941023081340901e-01	-2.3586499141558952e-02	-2.3586499141558078e-02
70	2.1874999999999972e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1954417736260587e-01	-2.4921865014242976e-02	-2.4921865014243080e-02
70	2.1874999999999972e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3686651356618802e-01	-2.6442764827119165e-02	-2.6442764827118579e-02
70	2.1874999999999972e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5148666102155079e-01	-2.8666447131723220e-02	-2.8666447131723803e-02
70	2.1874999999999972e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6554857362490989e-01	-3.1231227573417127e-02	-3.1231227573417470e-02
70	2.1874999999999972e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7962919892511138e-01	-3.3140281265095897e-02	-3.3140281265095439e-02
70	2.1874999999999972e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9181112685447284e-01	-3.3561701961586754e-02	-3.3561701961587163e-02
70	2.1874999999999972e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0109012217663587e-01	-3.3375169937392681e-02	-3.3375169937392785e-02
70	2.1874999999999972e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0874026783104567e-01	-3.2379783937009347e-02	-3.2379783937008792e-02
70	2.1874999999999972e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1623107762881972e-01	-2.8904436634938475e-02	-2.8904436634939867e-02
70	2.1874999999999972e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2399748471278509e-01	-2.0624698207078213e-02	-2.0624698207078268e-02
70	2.1874999999999972e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3230702764542916e-01	-6.6842534605558307e-03	-6.6842534605557058e-03
70	2.1874999999999972e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4092016154505576e-01	9.9673326086104630e-03	9.9673326086109210e-03
70	2.1874999999999972e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4687588814109724e-01	2.6037121503215979e-02	2.6037121503215136e-02
70	2.1874999999999972e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4848387576982995e-01	3.5677644441197462e-02	3.5677644441199301e-02
70	2.1874999999999972e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4734451427649491e-01	4.0883605037446029e-02	4.0883605037446299e-02
70	2.1874999999999972e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4270387103177511e-01	4.3979810940172490e-02	4.3979810940172961e-02
70	2.1874999999999972e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3244035968355155e-01	4.6876202029001390e-02	4.6876202029000183e-02
70	2.1874999999999972e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1460582976733096e-01	5.0581533201030024e-02	5.0581533201029150e-02
70	2.1874999999999972e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8406872983137963e-01	5.1821922711364508e-02	5.1821922711363322e-02
70	2.1874999999999972e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3203853648624537e-01	5.1013375536855379e-02	5.1013375536855740e-02
70	2.1874999999999972e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4000176718809529e-01	4.6619864427778088e-02	4.6619864427780225e-02
70	2.1874999999999972e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6865451824969049e-01	3.6110023965366084e-02	3.6110023965367777e-02
70	2.1874999999999972e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9245849302199828e-01	1.8057683840009935e-02	1.8057683840007985e-02
70	2.1874999999999972e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9343566228602119e-02	3.6572905913046425e-03	3.6572905913186079e-03
70	2.1874999999999972e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0746853074498210e-02	2.9476547258810288e-04	2.9476547258117298e-04
70	2.1874999999999972e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4492737943308828e-03	-5.9593181419464341e-05	-5.9593181430955502e-05
70	2.1874999999999972e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9971319378915580e-04	-4.7101262488173201e-05	-4.7101262476163270e-05
70	2.1874999999999972e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0332244249167096e-05	-1.8583284079902924e-05	-1.8583284081906055e-05
70	2.1874999999999972e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6393504759193518e-06	-5.9867483200909389e-06	-5.9867483102311213e-06
70	2.1874999999999972e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6183810807963848e-07	-1.8055595538173009e-06	-1.8055595642016070e-06
70	2.1874999999999972e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4282745659996551e-07	-5.1762860949987326e-07	-5.1762860772333399e-07
70	2.1874999999999972e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0450190307129355e-08	-1.4250318706503856e-07	-1.4250319219883614e-07
70	2.1874999999999972e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0526177175225227e-09	-3.7850167564995237e-08	-3.7850167777054700e-08
70	2.1874999999999972e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6916837071804470e-09	-9.7231508422485713e-09	-9.7231507611726356e-09
70	2.1874999999999972e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0713556312573642e-10	-2.4194893688282558e-09	-2.4194869488236786e-09
70	2.1874999999999972e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.6678053331208032e-11	-5.8389695606005977e-10	-5.8390410882852823e-10
70	2.1874999999999972e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2432013054191987e-11	-1.3676229266199081e-10	-1.3675740335951359e-10
70	2.1874999999999972e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1431787712823660e-12	-3.1339592724839109e-11	-3.1345417048869757e-11
70	2.1874999999999972e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8184882180735812e-13	-5.9211337489727063e-12	-5.9264108548251070e-12
70	2.1874999999999972e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8184882180735812e-13	-5.9211337489727063e-12	-5.9264108548251070e-12
70	2.1874999999999972e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8184882180735812e-13	-5.9211337489727063e-12	-5.9264108548251070e-12
