# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
30	9.3750000000000042e-02	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4722211023253234e-12	-3.3522220119871084e-14	-3.3252733602319829e-14
30	9.3750000000000042e-02	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8044606865410502e-11	-2.4177338279754963e-13	-2.4188860357216725e-13
30	9.3750000000000042e-02	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2568725821052945e-10	-1.6849782335224905e-12	-1.6849839704288830e-12
30	9.3750000000000042e-02	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3352446584545042e-10	-1.1175102891926660e-11	-1.1175151726931366e-11
30	9.3750000000000042e-02	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.2500169335308269e-09	-7.0399869328833974e-11	-7.0399879074993692e-11
30	9.3750000000000042e-02	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1319520541046025e-08	-4.2005242851461562e-10	-4.2005248692850513e-10
30	9.3750000000000042e-02	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7641053771029167e-07	-2.3664723911727416e-09	-2.3664723532247019e-09
30	9.3750000000000042e-02	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3485956761122979e-07	-1.2543933309154100e-08	-1.2543933543654592e-08
30	9.3750000000000042e-02	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6420775299270599e-06	-6.2309868665521110e-08	-6.2309869092946998e-08
30	9.3750000000000042e-02	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1496966975152692e-05	-2.8872709559916201e-07	-2.8872709570150084e-07
30	9.3750000000000042e-02	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2332838588685224e-05	-1.2416348064285601e-06	-1.2416348060403941e-06
30	9.3750000000000042e-02	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6548049111041102e-04	-4.9277023739846659e-06	-4.9277023732842493e-06
30	9.3750000000000042e-02	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3234158298400444e-03	-1.7946692991476575e-05	-1.7946692991371285e-05
30	9.3750000000000042e-02	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3485861705291080e-03	-5.9691135689191228e-05	-5.9691135689840950e-05
30	9.3750000000000042e-02	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2865172902860057e-02	-1.8080180807060166e-04	-1.8080180807036910e-04
30	9.3750000000000042e-02	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4065864746948567e-02	-4.9866108815278061e-04	-4.9866108815315553e-04
30	9.3750000000000042e-02	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.0548914834421378e-02	-1.2511960311559489e-03	-1.2511960311561723e-03
30	9.3750000000000042e-02	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7050863219042639e-01	-2.8111084827204640e-03	-2.8111084827196911e-03
30	9.3750000000000042e-02	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0835334374708928e-01	-5.4994817595823524e-03	-5.4994817595817765e-03
30	9.3750000000000042e-02	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4167991423969361e-01	-8.8733253882413762e-03	-8.8733253882415358e-03
30	9.3750000000000042e-02	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5399224066804309e-01	-1.2508771338872324e-02	-1.2508771338873018e-02
30	9.3750000000000042e-02	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4537028381731054e-01	-1.6352064531872830e-02	-1.6352064531873753e-02
30	9.3750000000000042e-02	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1816839958040823e-01	-2.0107978249788758e-02	-2.0107978249788931e-02
30	9.3750000000000042e-02	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7426702067135866e-01	-2.4923056142527145e-02	-2.4923056142527353e-02
30	9.3750000000000042e-02	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1759022212462884e-01	-3.0848009940739819e-02	-3.0848009940739884e-02
30	9.3750000000000042e-02	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5531620326751767e-01	-3.1281299932528095e-02	-3.1281299932527332e-02
30	9.3750000000000042e-02	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8925504573872016e-01	-2.7761220393242889e-02	-2.7761220393242341e-02
30	9.3750000000000042e-02	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1281234431735392e-01	-1.5978403677053703e-02	-1.5978403677053353e-02
30	9.3750000000000042e-02	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2466310822798536e-01	4.6316562617140164e-03	4.6316562617137666e-03
30	9.3750000000000042e-02	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2741570275015461e-01	2.8142137692446185e-02	2.8142137692445876e-02
30	9.3750000000000042e-02	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2370969572205164e-01	4.1150970559324221e-02	4.1150970559324443e-02
30	9.3750000000000042e-02	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0867819435597263e-01	5.0125181712734543e-02	5.0125181712731975e-02
30	9.3750000000000042e-02	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7009632916964197e-01	5.3333272499796677e-02	5.3333272499798565e-02
30	9.3750000000000042e-02	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8712959576179675e-01	5.0913538102647399e-02	5.0913538102650965e-02
30	9.3750000000000042e-02	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1706638581113427e-01	4.0901815850118581e-02	4.0901815850117290e-02
30	9.3750000000000042e-02	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2211921675844107e-01	2.1402525519553562e-02	2.1402525519551113e-02
30	9.3750000000000042e-02	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2293144807552903e-02	4.6367199473640892e-03	4.6367199473653390e-03
30	9.3750000000000042e-02	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8309883983473956e-03	5.7447055263332321e-04	5.7447055263356152e-04
30	9.3750000000000042e-02	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1342441318949641e-03	5.2619491000291117e-05	5.2619491008423894e-05
30	9.3750000000000042e-02	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2429325312863986e-04	2.8750065963877575e-06	2.8750065928268632e-06
30	9.3750000000000042e-02	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3212037724946874e-05	-2.5731615584668122e-07	-2.5731615712340805e-07
30	9.3750000000000042e-02	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3897309069436276e-06	-1.4551088319409417e-07	-1.4551087734826116e-07
30	9.3750000000000042e-02	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4874854227226753e-07	-3.3977852737741299e-08	-3.3977855712307452e-08
30	9.3750000000000042e-02	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5343578716610205e-08	-6.6241936239609300e-09	-6.6241958266592460e-09
30	9.3750000000000042e-02	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5632696991679488e-09	-1.1413341497418261e-09	-1.1413330842022650e-09
30	9.3750000000000042e-02	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5758955941186088e-10	-1.8092786963971547e-10	-1.8093631236844792e-10
30	9.3750000000000042e-02	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5890335973474996e-11	-2.6847271807410451e-11	-2.6841318882840306e-11
30	9.3750000000000042e-02	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6263949800922024e-12	-3.7618627261505527e-12	-3.7646750059567966e-12
30	9.3750000000000042e-02	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5930281578697402e-13	-5.0582852254080187e-13	-5.0292979220272296e-13
30	9.3750000000000042e-02	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5734790933595357e-14	-6.2713637377028004e-14	-6.3970742027241850e-14
30	9.3750000000000042e-02	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4905955191339151e-16	-7.8411904669720566e-15	-7.6297085061290250e-15
30	9.3750000000000042e-02	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6514377193125986e-15	-1.3278140538170221e-15	-2.0491782422520593e-15
30	9.3750000000000042e-02	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0230910245886118e-15	9.0479067787633096e-18	-1.4875316082106603e-16
30	9.3750000000000042e-02	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0651061407325304e-15	-1.4730484178038882e-16	8.0199541617946070e-16
30	9.3750000000000042e-02	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7914554779533061e-15	1.2551971501123776e-16	4.6977032565344275e-16
30	9.3750000000000042e-02	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.2735333905431649e-17	-6.4914733733802145e-18	-2.3051354427921581e-17
30	9.3750000000000042e-02	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8483114407850409e-16	3.2821314329609948e-17	-1.1138262990818938e-16
30	9.3750000000000042e-02	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5169462348295963e-15	3.8043909739247223e-16	1.7806147939378555e-16
30	9.3750000000000042e-02	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1560252901671191e-16	1.1361106714503342e-18	2.0645442688383842e-16
30	9.3750000000000042e-02	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9780097045593000e-15	4.1316457177107143e-16	4.6337703619211367e-16
30	9.3750000000000042e-02	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2701263718681601e-14	8.8210019842148286e-16	7.3237459694918238e-16
30	9.3750000000000042e-02	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7949190388725629e-15	4.6803901630603860e-16	3.9223676458649078e-17
30	9.3750000000000042e-02	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4517429157597052e-15	5.8324616706212704e-16	-2.3571198376767608e-16
30	9.3750000000000042e-02	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4517429157597052e-15	5.8324616706212704e-16	-2.3571198376767608e-16
30	9.3750000000000042e-02	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4517429157597052e-15	5.8324616706212704e-16	-2.3571198376767608e-16
