# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	3.1249999999999997e-02	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8552954153710738e-17	-3.3303077274936786e-18	-8.5955373366830247e-18
10	3.1249999999999997e-02	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1489884154965177e-17	-4.0024953304499569e-18	8.5961513678583438e-19
10	3.1249999999999997e-02	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9219246114408058e-15	-3.0193458930740042e-17	7.4524963742384775e-19
10	3.1249999999999997e-02	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2790980382188491e-14	-4.6281527254989807e-16	-4.9593685756020508e-16
10	3.1249999999999997e-02	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.2633022187346112e-13	-6.9827378465853019e-15	-7.1345739054405232e-15
10	3.1249999999999997e-02	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8580174599184241e-12	-1.0515917885401129e-13	-1.0512273359281106e-13
10	3.1249999999999997e-02	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0847453843468846e-10	-1.4524783667949557e-12	-1.4523134910658661e-12
10	3.1249999999999997e-02	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3789856849096019e-09	-1.8472593269597994e-11	-1.8472536372209994e-11
10	3.1249999999999997e-02	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6064173958154270e-08	-2.1536256738561646e-10	-2.1536272841663561e-10
10	3.1249999999999997e-02	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7043102518261809e-07	-2.2879987769818954e-09	-2.2879989720395624e-09
10	3.1249999999999997e-02	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6341424630164626e-06	-2.1993444851715822e-08	-2.1993444603223486e-08
10	3.1249999999999997e-02	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4023922784813244e-05	-1.8967550686374940e-07	-1.8967550702722056e-07
10	3.1249999999999997e-02	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0639401962671003e-04	-1.4535253628124283e-06	-1.4535253627085617e-06
10	3.1249999999999997e-02	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0238938321397367e-04	-9.7979552363398007e-06	-9.7979552361011542e-06
10	3.1249999999999997e-02	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9579308009936040e-03	-5.7556683758560950e-05	-5.7556683758344733e-05
10	3.1249999999999997e-02	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8664238952286166e-02	-2.9204333670770726e-04	-2.9204333670827207e-04
10	3.1249999999999997e-02	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2878828988947986e-02	-1.2567621300461473e-03	-1.2567621300463511e-03
10	3.1249999999999997e-02	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3730611474336802e-01	-4.4009708317509170e-03	-4.4009708317509959e-03
10	3.1249999999999997e-02	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0599999443064259e-01	-1.4762100733667318e-02	-1.4762100733666642e-02
10	3.1249999999999997e-02	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1589244263332041e-01	-2.5880049278386396e-02	-2.5880049278386087e-02
10	3.1249999999999997e-02	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.2202029511730890e-01	-1.8676389012838752e-02	-1.8676389012838662e-02
10	3.1249999999999997e-02	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6239213300871498e-01	8.6404662967078799e-03	8.6404662967070195e-03
10	3.1249999999999997e-02	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6376721733923711e-01	4.2632483028345547e-02	4.2632483028345117e-02
10	3.1249999999999997e-02	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1477596437029176e-01	5.1873530233245285e-02	5.1873530233243710e-02
10	3.1249999999999997e-02	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3176783374156420e-01	4.2852698857617402e-02	4.2852698857623363e-02
10	3.1249999999999997e-02	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6815028691895709e-01	1.8491893767421375e-02	1.8491893767418183e-02
10	3.1249999999999997e-02	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8026864409569733e-02	2.6076682424730790e-03	2.6076682424736610e-03
10	3.1249999999999997e-02	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2647746366017282e-03	2.2229427416754091e-04	2.2229427416735662e-04
10	3.1249999999999997e-02	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3748548783673114e-04	1.6034152015036598e-05	1.6034152013542642e-05
10	3.1249999999999997e-02	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5805093229333442e-05	1.0637401866833967e-06	1.0637401892242571e-06
10	3.1249999999999997e-02	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.7664290981162062e-07	6.6652108936563206e-08	6.6652108922596639e-08
10	3.1249999999999997e-02	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6251900889370282e-08	4.0392283823499806e-09	4.0392273712036239e-09
10	3.1249999999999997e-02	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0261568236527462e-09	2.4524330652897648e-10	2.4524517787075474e-10
10	3.1249999999999997e-02	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5243192373586178e-10	1.4771458920959991e-11	1.4770684341390268e-11
10	3.1249999999999997e-02	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2223096420924974e-12	9.0612749468353054e-13	9.0533465891503275e-13
10	3.1249999999999997e-02	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1776331794952519e-13	5.6476821563683830e-14	5.6152443149683354e-14
10	3.1249999999999997e-02	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1249570313523904e-15	2.9986551932432377e-15	3.3411314299103724e-15
10	3.1249999999999997e-02	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8754027432747022e-16	1.2087998895203894e-16	8.3206924165460091e-17
10	3.1249999999999997e-02	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4319120593932888e-15	1.7137840304373730e-16	1.1372518818209169e-17
10	3.1249999999999997e-02	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.6206027323572520e-15	-1.8040137695516664e-16	-2.0034622281409535e-17
10	3.1249999999999997e-02	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2571400337773998e-16	2.9799980236441799e-17	1.0582033798246652e-16
10	3.1249999999999997e-02	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0338768653459337e-16	7.2371380574215348e-18	2.5699224938598920e-17
10	3.1249999999999997e-02	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.9194518564904809e-16	-4.1436162995433364e-17	-1.4714066043276297e-16
10	3.1249999999999997e-02	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6240844428179365e-15	1.1023965477943578e-16	-3.1185433156277737e-16
10	3.1249999999999997e-02	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9721787868474420e-15	-2.0460625886150112e-16	-2.3243405381698472e-17
10	3.1249999999999997e-02	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5954139078965776e-15	1.1167897355276043e-16	3.9657431424857692e-16
10	3.1249999999999997e-02	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2638073592293236e-16	2.2846651514605262e-17	8.1128925786557427e-17
10	3.1249999999999997e-02	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2725018942211815e-15	-1.5907513259548269e-16	-5.6487904227783428e-16
10	3.1249999999999997e-02	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7549842588225283e-15	1.1980808380773596e-16	-1.9513339828293851e-16
10	3.1249999999999997e-02	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3321662690732721e-16	-6.2843495736719205e-18	5.9825849535900000e-16
10	3.1249999999999997e-02	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.8114240540438422e-16	4.7679968378306896e-17	1.6931254077194644e-16
10	3.1249999999999997e-02	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0744210561438137e-16	-7.5209473930066958e-18	-2.6707037681289084e-17
10	3.1249999999999997e-02	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.3179563199742203e-16	-3.0225694239819537e-17	-1.0733205709650176e-16
10	3.1249999999999997e-02	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6104666846577829e-15	1.7969185361620377e-16	1.7515090424684189e-17
10	3.1249999999999997e-02	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.6084394751178885e-15	-1.7954994894841120e-16	-1.7011184053339144e-17
10	3.1249999999999997e-02	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8516981257985988e-16	2.6961886880590186e-17	9.5742210555564932e-17
10	3.1249999999999997e-02	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3973265757126427e-15	9.6596534575948611e-17	9.4786526058185912e-17
10	3.1249999999999997e-02	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0525196101972295e-15	4.1780633408985050e-16	2.8567175289955780e-16
10	3.1249999999999997e-02	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5386195702467042e-15	4.5020269461966147e-16	6.7928895668222432e-17
10	3.1249999999999997e-02	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5386195702467042e-15	4.5020269461966147e-16	6.7928895668222432e-17
10	3.1249999999999997e-02	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5386195702467042e-15	4.5020269461966147e-16	6.7928895668222432e-17
